# a_r temp
0.01414213562 155
0.02010317543 236.8315293
0.03192823248 222.0055557
0.04530940355 209.8672991
0.06035272591 199.9289056
0.08268491258 191.7913163
0.1148827666 185.1280054
0.1573050831 179.6717391
0.2105962731 175.2037761
0.2735791663 171.5450473
0.3294194607 168.5489491
0.3775112014 166.0954499
0.420424106 164.086269
0.4594830416 162.4409325
0.4954420751 161.0935451
0.5287487781 159.9901478
0.5596694735 159.0865553
0.5883582563 158.3465847
0.6149000045 157.7406063
0.6393401281 157.2443563
0.6617066036 156.8379648
0.6820266418 156.5051605
0.7003388668 156.2326182
0.7167012998 156.0094261
0.7311953393 155.8266479
0.7439260959 155.6769657
0.7550196934 155.5543868
0.7646183782 155.4540034
0.7728743957 155.3717966
0.7799435631 155.3044751
0.7859793147 155.2493436
0.7911277592 155.2041948
0.7955240281 155.1672211
0.7992899651 155.1369423
0.8025330314 155.1121461
0.805346205 155.0918397
0.8078086104 155.0752103
0.8099866279 155.0615919
0.8119352653 155.0504394
0.8136996265 155.0413063
0.8153163601 155.033827
0.8168150122 155.0277019
0.8182192421 155.0226859
0.8195478851 155.0185782
0.8208158604 155.0152142
0.8220349334 155.0124594
0.8232143481 155.0102033
0.8243613435 155.0083558
0.8254815742 155.0068428
0.8265794472 155.0056038
0.8276583927 155.0045891
0.828721078 155.0037582
0.8297695774 155.0030777
0.8308055055 155.0025204
0.8318301216 155.002064
0.8328444112 155.0016903
0.8338491494 155.0013842
0.83484495 155.0011336
0.8358323032 155.0009283
0.8368116048 155.0007602
0.8377831787 155.0006226
0.8387472935 155.0005098
0.8397041761 155.0004175
0.8406540212 155.0003419
0.8415969988 155.00028
0.8425332601 155.0002293
0.8434629415 155.0001878
0.8443861682 155.0001538
0.8453030561 155.0001259
0.8462137141 155.0001031
0.8471182452 155.0000845
0.8480167475 155.0000692
0.8489093153 155.0000566
0.8497960391 155.0000464
0.8506770068 155.000038
0.8515523033 155.0000311
0.8524220113 155.0000255
0.8532862111 155.0000209
0.8541449812 155.0000171
0.8549983979 155.000014
0.8558465359 155.0000115
0.8566894681 155.0000094
0.8575272659 155.0000077
0.8583599988 155.0000063
0.859187735 155.0000052
0.8600105413 155.0000042
0.860828483 155.0000035
0.861641624 155.0000028
0.8624500268 155.0000023
0.8632537528 155.0000019
0.864052862 155.0000016
0.8648474133 155.0000013
0.8656374643 155.000001
0.8664230714 155.0000009
0.8672042902 155.0000007
0.867981175 155.0000006
0.8687537788 155.0000005
0.8695221541 155.0000004
0.870286352 155.0000003
0.8710464227 155.0000003
0.8718024156 155.0000002
0.872554379 155.0000002
0.8733023604 155.0000001
0.8740464064 155.0000001
0.8747865628 155.0000001
0.8755228745 155.0000001
0.8762553855 155.0000001
0.8769841392 155.0000001
0.8777091781 155
0.878430544 155
0.879148278 155
0.8798624203 155
0.8805730106 155
0.8812800879 155
0.8819836904 155
0.8826838558 155
0.883380621 155
0.8840740224 155
0.8847640958 155
0.8854508763 155
0.8861343985 155
0.8868146965 155
0.8874918037 155
0.888165753 155
0.8888365769 155
0.8895043071 155
0.8901689752 155
0.8908306118 155
0.8914892476 155
0.8921449122 155
0.8927976352 155
0.8934474457 155
0.894094372 155
0.8947384424 155
0.8953796846 155
0.8960181257 155
0.8966537927 155
0.897286712 155
0.8979169097 155
0.8985444115 155
0.8991692426 155
0.8992792316 155
