# a_r temp
0.01414213562 155
0.02050832965 231.8846669
0.03297125958 216.4469024
0.04750148113 204.1094615
0.06780396031 194.2494837
0.09709099764 186.3693412
0.1359521939 180.0714158
0.1850289003 175.0379759
0.2454807087 171.0151132
0.3082622334 167.799915
0.3611219254 165.2302174
0.4075403004 163.1764201
0.449383034 161.5349454
0.4876585829 160.2230126
0.5229467232 159.1744614
0.5555851595 158.3364148
0.5857659858 157.6666119
0.6135931675 157.1312761
0.6391210912 156.703412
0.6623825523 156.3614441
0.6834096137 156.0881279
0.7022485877 155.8696814
0.7189695516 155.695089
0.7336706859 155.5555469
0.7464779704 155.4440185
0.7575411351 155.3548799
0.7670270589 155.2836363
0.7751119229 155.2266951
0.7819733301 155.1811851
0.7877833399 155.1448115
0.792703008 155.11574
0.7968786671 155.0925047
0.8004398899 155.073934
0.8034988843 155.0590914
0.8061509776 155.0472286
0.8084758366 155.0377473
0.8105391117 155.0301693
0.8123942563 155.0241127
0.8140843494 155.019272
0.8156438054 155.0154031
0.8170999112 155.0123108
0.818474163 155.0098394
0.8197834014 155.0078641
0.8210407568 155.0062853
0.8222564253 155.0050235
0.8234382968 155.004015
0.8245924599 155.003209
0.8257236027 155.0025648
0.8268353295 155.0020499
0.8279304099 155.0016384
0.8290109724 155.0013095
0.8300786552 155.0010466
0.8311347226 155.0008365
0.832180155 155.0006685
0.8332157171 155.0005343
0.8342420106 155.0004271
0.8352595141 155.0003413
0.8362686137 155.0002728
0.8372696252 155.000218
0.838262812 155.0001743
0.8392483975 155.0001393
0.8402265752 155.0001113
0.8411975159 155.000089
0.8421613725 155.0000711
0.8431182849 155.0000568
0.8440683824 155.0000454
0.8450117858 155.0000363
0.8459486095 155.000029
0.8468789625 155.0000232
0.847802949 155.0000185
0.8487206695 155.0000148
0.8496322211 155.0000118
0.8505376979 155.0000095
0.8514371913 155.0000076
0.8523307901 155.000006
0.8532185812 155.0000048
0.8541006487 155.0000039
0.8549770753 155.0000031
0.8558479413 155.0000025
0.8567133253 155.000002
0.8575733042 155.0000016
0.8584279531 155.0000013
0.8592773453 155.000001
0.8601215528 155.0000008
0.8609606458 155.0000006
0.861794693 155.0000005
0.8626237618 155.0000004
0.8634479181 155.0000003
0.8642672264 155.0000003
0.86508175 155.0000002
0.8658915506 155.0000002
0.866696689 155.0000001
0.8674972245 155.0000001
0.8682932154 155.0000001
0.8690847188 155.0000001
0.8698717907 155.0000001
0.8706544858 155
0.8714328579 155
0.8722069599 155
0.8729768434 155
0.8737425593 155
0.8745041573 155
0.8752616863 155
0.8760151943 155
0.8767647284 155
0.8775103347 155
0.8782520587 155
0.8789899449 155
0.8797240372 155
0.8804543784 155
0.8811810107 155
0.8819039758 155
0.8826233143 155
0.8833390662 155
0.884051271 155
0.8847599673 155
0.8854651931 155
0.8861669859 155
0.8868653823 155
0.8875604185 155
0.8882521301 155
0.888940552 155
0.8896257186 155
0.8903076637 155
0.8909864205 155
0.8916620219 155
0.8923345001 155
0.8930038867 155
0.8936702129 155
0.8943335095 155
0.8949938067 155
0.8956511342 155
0.8963055214 155
0.8969569972 155
0.8976055898 155
0.8982513273 155
0.8988942373 155
0.899534347 155
0.9001716829 155
0.9008062716 155
0.9014381389 155
0.9015629994 155
