# a_r temp
0.01414213562 155
0.01990416998 235.7352917
0.03142944398 219.030124
0.04472591595 205.7817765
0.06229234293 195.2747942
0.08766136153 186.9418568
0.1210381055 180.3330815
0.1626304467 175.0916989
0.2130759599 170.9347734
0.2718735838 167.6379193
0.3241667038 165.0231819
0.3695440094 162.9494287
0.4102118431 161.3047292
0.4473326478 160.0003122
0.4815756551 158.9657738
0.513340197 158.1452767
0.5428641627 157.4945364
0.5702846994 156.978431
0.5956766149 156.569105
0.6190792448 156.2444664
0.6405165138 155.9869936
0.6600121988 155.7827905
0.6776011323 155.6208358
0.6933365842 155.4923886
0.7072939764 155.3905164
0.7195712387 155.3097209
0.7302863521 155.2456415
0.7395728362 155.1948198
0.7475740536 155.1545128
0.7544371869 155.122545
0.760307611 155.0971912
0.765324175 155.0770829
0.7696156704 155.0611349
0.7732985468 155.0484865
0.7764757781 155.0384549
0.7792366761 155.0304988
0.7816574145 155.0241888
0.7838020252 155.0191843
0.7857236634 155.0152152
0.7874659811 155.0120673
0.7890644934 155.0095706
0.7905478635 155.0075905
0.7919390648 155.0060201
0.7932563992 155.0047746
0.7945143711 155.0037867
0.7957244236 155.0030033
0.7968955496 155.0023819
0.7980347929 155.0018891
0.7991476556 155.0014983
0.8002384268 155.0011883
0.8013104444 155.0009424
0.8023663045 155.0007475
0.8034080263 155.0005928
0.8044371821 155.0004702
0.805454999 155.0003729
0.8064624381 155.0002957
0.8074602564 155.0002346
0.8084490547 155.000186
0.8094293137 155.0001475
0.8104014231 155.000117
0.8113657026 155.0000928
0.812322419 155.0000736
0.8132717984 155.0000584
0.8142140359 155.0000463
0.8151493027 155.0000367
0.8160777519 155.0000291
0.8169995223 155.0000231
0.8179147414 155.0000183
0.8188235282 155.0000145
0.8197259944 155.0000115
0.820622246 155.0000091
0.8215123844 155.0000072
0.8223965067 155.0000057
0.8232747067 155.0000046
0.8241470751 155.0000036
0.8250136998 155.0000029
0.8258746663 155.0000023
0.8267300577 155.0000018
0.8275799551 155.0000014
0.8284244377 155.0000011
0.8292635824 155.0000009
0.8300974647 155.0000007
0.8309261583 155.0000006
0.831749735 155.0000004
0.8325682653 155.0000004
0.833381818 155.0000003
0.8341904604 155.0000002
0.8349942583 155.0000002
0.8357932764 155.0000001
0.8365875777 155.0000001
0.8373772241 155.0000001
0.8381622761 155.0000001
0.838942793 155.0000001
0.8397188329 155
0.8404904527 155
0.8412577083 155
0.8420206542 155
0.8427793442 155
0.8435338308 155
0.8442841654 155
0.8450303988 155
0.8457725804 155
0.8465107589 155
0.847244982 155
0.8479752966 155
0.8487017486 155
0.8494243832 155
0.8501432446 155
0.8508583764 155
0.8515698212 155
0.8522776209 155
0.8529818169 155
0.8536824495 155
0.8543795585 155
0.8550731829 155
0.8557633612 155
0.8564501311 155
0.8571335296 155
0.8578135933 155
0.8584903578 155
0.8591638586 155
0.8598341301 155
0.8605012065 155
0.8611651214 155
0.8618259076 155
0.8624835975 155
0.8631382232 155
0.8637898159 155
0.8644384066 155
0.8650840257 155
0.865726703 155
0.8663664681 155
0.8670033499 155
0.867637377 155
0.8682685774 155
0.8688969788 155
0.8695226085 155
0.8701454934 155
0.8707656598 155
0.8713831337 155
0.8719979409 155
0.8723196557 155
