# a_r temp
0.1414213562 155
0.2387362532 201.3436641
0.3060428581 195.8318359
0.3682090039 190.9756285
0.421268995 186.6970374
0.4419436565 182.9273442
0.4823795985 179.6060095
0.4991461824 176.6796986
0.5364558548 174.101423
0.5533837626 171.8297854
0.5650706907 169.8283134
0.5800599073 168.0648736
0.5956524273 166.5111553
0.6101912704 165.1422153
0.6247228842 163.9360774
0.6412294497 162.8733793
0.6579712881 161.9370619
0.6667999624 161.1120949
0.6680112914 160.3852357
0.6807011584 159.7448166
0.6954282826 159.1805578
0.6931645202 158.6834019
0.7088946422 158.2453687
0.7112221684 157.8594271
0.7199666576 157.5193823
0.724957046 157.219776
0.733103738 156.9557993
0.7341365651 156.7232149
0.747095352 156.5182896
0.7427372709 156.3377342
0.755261081 156.1786505
0.7586232263 156.0384852
0.7567747636 155.9149884
0.7686398893 155.8061778
0.7726332627 155.7103071
0.769353504 155.6258373
0.775683561 155.5514127
0.7852891283 155.4858387
0.7866487643 155.4280628
0.7841627021 155.3771575
0.786804845 155.332306
0.7944713199 155.2927882
0.8010868437 155.2579698
0.8032218885 155.227292
0.8022862933 155.2002625
0.8015308984 155.1764473
0.8030009019 155.1554642
0.8067305373 155.1369764
0.8115874811 155.1206872
0.8163622132 155.1063351
0.8203358199 155.0936897
0.8233246684 155.0825481
0.8254842458 155.0727315
0.8270964283 155.0640823
0.8284318346 155.0564616
0.8296917344 155.0497472
0.8310017127 155.0438313
0.832428439 155.0386189
0.8340006867 155.0340263
0.8357254231 155.0299799
0.8375960243 155.0264147
0.8395927803 155.0232735
0.8416772856 155.0205058
0.8437833504 155.0180672
0.8458085026 155.0159187
0.8476120291 155.0140256
0.8490270935 155.0123577
0.8498941452 155.0108881
0.8501183854 155.0095933
0.8497434978 155.0084525
0.8490172289 155.0074473
0.8484065628 155.0065617
0.8485136945 155.0057814
0.8498678089 155.0050938
0.8526348522 155.0044881
0.8563796839 155.0039544
0.8600678359 155.0034841
0.8624317922 155.0030698
0.8626347353 155.0027047
0.8609208912 155.0023831
0.8587823854 155.0020997
0.8582724925 155.00185
0.8606138661 155.00163
0.8650234707 155.0014362
0.8689302672 155.0012654
0.8698320858 155.0011149
0.8675303635 155.0009823
0.8647485169 155.0008655
0.8650040148 155.0007626
0.8690935157 155.0006719
0.8738030837 155.000592
0.8749333218 155.0005216
0.8719505027 155.0004596
0.8691053549 155.0004049
0.8708530452 155.0003568
0.876141339 155.0003143
0.8791941422 155.0002769
0.8768361905 155.000244
0.8731276571 155.000215
0.8743391911 155.0001894
0.8798771268 155.0001669
0.8825781228 155.0001471
0.8792548991 155.0001296
0.8760234566 155.0001142
0.8791904263 155.0001006
0.884720622 155.0000886
0.8843995984 155.0000781
0.8797162187 155.0000688
0.8799117954 155.0000606
0.8858163557 155.0000534
0.8877971547 155.0000471
0.8831799981 155.0000415
0.8816982041 155.0000365
0.8873689455 155.0000322
0.890233628 155.0000284
0.8856305241 155.000025
0.8838710656 155.000022
0.8897204995 155.0000194
0.892121206 155.0000171
0.8870364168 155.0000151
0.8863941095 155.0000133
0.8927327822 155.0000117
0.8932026946 155.0000103
0.8877745936 155.0000091
0.8897684832 155.000008
0.8957456982 155.000007
0.8929584584 155.0000062
0.8889317362 155.0000055
0.8942834275 155.0000048
0.8972974971 155.0000042
0.8917231711 155.0000037
0.8921973597 155.0000033
0.8986304958 155.0000029
0.8960493921 155.0000026
0.8919418703 155.0000023
0.8977876784 155.000002
0.899656719 155.0000017
0.8937261191 155.0000015
0.8964641374 155.0000014
0.9017052811 155.0000012
0.8965726631 155.0000011
0.895818329 155.0000011
