# a_r temp
0.1414213562 155
0.2012547526 201.2192206
0.2908855783 195.7616818
0.3274113497 190.9486892
0.3862173118 186.7040898
0.4018239714 182.9607361
0.4333709783 179.6594188
0.4706204238 176.7479271
0.4969423123 174.18022
0.5157409184 171.9156969
0.5323357909 169.9185535
0.5487818428 168.1572154
0.5653276516 166.6038375
0.5813421476 165.2338637
0.5951617378 164.025638
0.6045564568 162.960062
0.6096918332 162.0202927
0.6166264616 161.1914758
0.6319641835 160.4605113
0.6484761178 159.815846
0.6522131963 159.2472909
0.6538536055 158.74586
0.6704152787 158.3036283
0.6782960662 157.9136065
0.6765448198 157.5696306
0.6929949512 157.2662643
0.6948796191 156.9987133
0.6987343059 156.762749
0.7118733949 156.5546424
0.7074484921 156.3711046
0.7233119238 156.209235
0.7182445433 156.0664754
0.7324824489 155.9405697
0.7282810381 155.8295283
0.7414244395 155.7315962
0.7367520622 155.6452257
0.750312304 155.5690519
0.7443526611 155.5018711
0.7580160028 155.4426215
0.7529111027 155.3903667
0.7626577899 155.344281
0.7639596648 155.3036361
0.7643510291 155.2677896
0.774819869 155.236175
0.7687360029 155.2082928
0.7786853882 155.1837023
0.7804357569 155.1620149
0.7776969981 155.1428879
0.7889917656 155.1260189
0.7861838891 155.1111415
0.7865855791 155.0980204
0.7968301494 155.0864484
0.7932057501 155.0762425
0.7936020664 155.0672415
0.8034891675 155.0593032
0.8013373035 155.052302
0.7991602408 155.0461274
0.8083564352 155.0406817
0.8103126922 155.0358789
0.8053363741 155.0316432
0.8104638451 155.0279074
0.8177962187 155.0246128
0.8147273783 155.0217071
0.8124082462 155.0191444
0.8196609033 155.0168842
0.8245402207 155.0148909
0.8206196414 155.013133
0.8191612543 155.0115825
0.8259576608 155.0102151
0.8309434832 155.0090091
0.827955625 155.0079455
0.8250980544 155.0070075
0.8297066977 155.0061802
0.8362204089 155.0054506
0.8364010489 155.0048071
0.8323095208 155.0042396
0.8322431065 155.0037391
0.8380344843 155.0032977
0.8430517963 155.0029084
0.8421978471 155.002565
0.8384424057 155.0022622
0.838254036 155.0019951
0.8431769285 155.0017596
0.8484229018 155.0015518
0.8491877431 155.0013686
0.8460415419 155.0012071
0.8437599636 155.0010646
0.8458581886 155.0009389
0.8510425294 155.000828
0.8550261492 155.0007303
0.8550095946 155.0006441
0.8520921391 155.000568
0.8498888567 155.000501
0.8511253785 155.0004418
0.8553774213 155.0003897
0.8597601064 155.0003437
0.8615183536 155.0003031
0.8601069175 155.0002673
0.8573432987 155.0002358
0.8558746684 155.0002079
0.8572440896 155.0001834
0.8609418362 155.0001617
0.864970059 155.0001426
0.8672892178 155.0001258
0.8670562429 155.0001109
0.8649729488 155.0000978
0.8627261765 155.0000863
0.8619624721 155.0000761
0.8634040588 155.0000671
0.8665658783 155.0000592
0.8701404238 155.0000522
0.8727339208 155.000046
0.8735221112 155.0000406
0.8725448261 155.0000358
0.8705892417 155.0000316
0.8687832593 155.0000279
0.8681033064 155.0000246
0.8690029124 155.0000217
0.8712948093 155.0000191
0.8742960456 155.0000169
0.8771341501 155.0000149
0.8790693253 155.0000131
0.8797178828 155.0000116
0.8791266582 155.0000102
0.877706996 155.000009
0.8760734441 155.0000079
0.8748475352 155.000007
0.8744857065 155.0000062
0.8751753537 155.0000054
0.8768176978 155.0000048
0.8790881177 155.0000042
0.8815438442 155.0000037
0.8837419717 155.0000033
0.885336934 155.0000029
0.8861397852 155.0000026
0.8861351147 155.0000023
0.8854613022 155.000002
0.8843652603 155.0000018
0.8831446449 155.0000015
0.8820898809 155.0000014
0.8814360531 155.0000012
0.8830633336 155.0000012
