# a_r temp
0.01414213562 155
0.0197563478 238.9329809
0.03104777999 223.0658998
0.04390815705 210.1992952
0.05866709363 199.7654199
0.08060242462 191.3041012
0.1111688721 184.4422966
0.150647699 178.8775607
0.199440785 174.3646657
0.2583607569 170.7047647
0.3155041452 167.736613
0.3642516262 165.3294533
0.4075144369 163.3772486
0.4467792543 161.7940075
0.4828858019 160.5099933
0.51633526 159.4686514
0.547431422 158.6241166
0.5763557288 157.9391928
0.6032124372 157.3837142
0.6280589136 156.9332162
0.6509276709 156.5678582
0.6718430944 156.2715494
0.6908340815 156.0312401
0.7079430326 155.8363468
0.723231367 155.6782863
0.7367817574 155.5500976
0.7486974542 155.4461352
0.7590992701 155.3618205
0.7681209571 155.2934405
0.7759037642 155.2379835
0.7825909125 155.1930072
0.7883225829 155.156531
0.7932318154 155.1269484
0.7974415125 155.1029566
0.801062566 155.0834989
0.8041929908 155.0677186
0.8069178815 155.0549205
0.8093099737 155.0445412
0.8114306069 155.0361234
0.8133309103 155.0292965
0.8150530757 155.0237598
0.8166316187 155.0192694
0.8180945635 155.0156277
0.8194645165 155.0126743
0.8207596108 155.010279
0.8219943205 155.0083364
0.8231801492 155.0067609
0.8243262064 155.0054832
0.8254396826 155.0044469
0.8265262385 155.0036065
0.8275903205 155.0029249
0.8286354156 155.0023721
0.8296642555 155.0019238
0.8306789789 155.0015602
0.8316812614 155.0012654
0.832672417 155.0010262
0.8336534786 155.0008323
0.8346252615 155.000675
0.8355884121 155.0005474
0.8365434466 155.000444
0.8374907808 155.0003601
0.8384307532 155.000292
0.8393636429 155.0002368
0.8402896832 155.0001921
0.8412090722 155.0001558
0.8421219811 155.0001263
0.84302856 155.0001025
0.8439289426 155.0000831
0.8448232503 155.0000674
0.8457115944 155.0000547
0.8465940782 155.0000443
0.8474707989 155.0000359
0.8483418484 155.0000292
0.8492073144 155.0000236
0.8500672812 155.0000192
0.8509218296 155.0000156
0.8517710383 155.0000126
0.8526149833 155.0000102
0.8534537385 155.0000083
0.8542873759 155.0000067
0.8551159659 155.0000055
0.8559395768 155.0000044
0.8567582758 155.0000036
0.8575721283 155.0000029
0.8583811982 155.0000024
0.8591855484 155.0000019
0.85998524 155.0000016
0.8607803332 155.0000013
0.8615708867 155.000001
0.8623569583 155.0000008
0.8631386043 155.0000007
0.8639158802 155.0000005
0.8646888401 155.0000004
0.8654575373 155.0000004
0.8662220239 155.0000003
0.866982351 155.0000002
0.8677385689 155.0000002
0.8684907267 155.0000002
0.8692388728 155.0000001
0.8699830545 155.0000001
0.8707233183 155.0000001
0.87145971 155.0000001
0.8721922742 155.0000001
0.8729210551 155
0.8736460958 155
0.8743674388 155
0.8750851258 155
0.8757991976 155
0.8765096946 155
0.8772166562 155
0.8779201214 155
0.8786201282 155
0.8793167142 155
0.8800099163 155
0.8806997707 155
0.8813863132 155
0.8820695787 155
0.8827496017 155
0.8834264162 155
0.8841000555 155
0.8847705524 155
0.8854379393 155
0.8861022478 155
0.8867635093 155
0.8874217545 155
0.8880770137 155
0.8887293167 155
0.8893786929 155
0.8900251711 155
0.8906687798 155
0.891309547 155
0.8919475002 155
0.8925826667 155
0.8932150732 155
0.893844746 155
0.8944717112 155
0.8950959943 155
0.8957176204 155
0.8963366145 155
0.896953001 155
0.897566804 155
0.8977128652 155
