# a_r temp
0.01414213562 155
0.02005400285 234.7330733
0.03182106048 218.3193012
0.04560934621 205.2866069
0.06470841666 194.9376049
0.09171656078 186.7191544
0.1270912415 180.1923435
0.1712296301 175.008803
0.2249395567 170.8919756
0.2872578586 167.6222835
0.3421259354 165.0253719
0.3897311986 162.9627854
0.4323743988 161.3245708
0.4712685608 160.0234062
0.5071113358 158.9899411
0.5403180775 158.1690961
0.5711355442 157.5171258
0.599705867 156.9992858
0.6261072252 156.5879807
0.6503823723 156.2612926
0.6725598781 156.0018131
0.6926701199 155.7957153
0.7107567754 155.6320172
0.7268840823 155.5019959
0.7411400928 155.3987233
0.753636342 155.3166963
0.7645046089 155.2515443
0.7738916554 155.1997957
0.7819529203 155.158693
0.7888460826 155.1260461
0.7947252342 155.1001154
0.7997361525 155.0795193
0.8040129019 155.0631603
0.8076757749 155.0501667
0.8108304199 155.0398463
0.8135679171 155.031649
0.8159655381 155.025138
0.8180879395 155.0199665
0.819988583 155.015859
0.8217112243 155.0125964
0.8232913621 155.010005
0.8247575791 155.0079468
0.8261327398 155.0063119
0.8274350318 155.0050134
0.8286788517 155.003982
0.8298755472 155.0031628
0.8310340304 155.0025122
0.832161279 155.0019954
0.8332627418 155.0015849
0.8343426655 155.0012588
0.8354043551 155.0009999
0.8364503802 155.0007942
0.8374827394 155.0006308
0.8385029881 155.000501
0.8395123392 155.0003979
0.8405117419 155.0003161
0.8415019424 155.0002511
0.8424835313 155.0001994
0.8434569801 155.0001584
0.8444226691 155.0001258
0.8453809091 155.0000999
0.8463319577 155.0000794
0.847276032 155.000063
0.848213318 155.0000501
0.8491439782 155.0000398
0.8500681565 155.0000316
0.8509859829 155.0000251
0.8518975762 155.0000199
0.8528030466 155.0000158
0.8537024974 155.0000126
0.8545960262 155.00001
0.8554837263 155.0000079
0.8563656868 155.0000063
0.8572419938 155.000005
0.8581127303 155.000004
0.8589779771 155.0000032
0.8598378124 155.0000025
0.8606923125 155.000002
0.8615415518 155.0000016
0.862385603 155.0000013
0.8632245367 155.000001
0.8640584225 155.0000008
0.8648873279 155.0000006
0.8657113192 155.0000005
0.8665304613 155.0000004
0.8673448178 155.0000003
0.8681544506 155.0000003
0.8689594208 155.0000002
0.8697597879 155.0000002
0.8705556104 155.0000001
0.8713469455 155.0000001
0.8721338494 155.0000001
0.872916377 155.0000001
0.8736945824 155
0.8744685185 155
0.875238237 155
0.8760037889 155
0.8767652241 155
0.8775225917 155
0.8782759396 155
0.8790253151 155
0.8797707644 155
0.8805123331 155
0.8812500658 155
0.8819840063 155
0.8827141976 155
0.8834406821 155
0.8841635013 155
0.8848826959 155
0.8855983062 155
0.8863103715 155
0.8870189306 155
0.8877240214 155
0.8884256814 155
0.8891239475 155
0.8898188557 155
0.8905104418 155
0.8911987405 155
0.8918837864 155
0.8925656133 155
0.8932442544 155
0.8939197426 155
0.8945921101 155
0.8952613886 155
0.8959276092 155
0.8965908028 155
0.8972509996 155
0.8979082293 155
0.8985625212 155
0.8992139043 155
0.8998624069 155
0.900508057 155
0.9011508822 155
0.9017909095 155
0.9024281659 155
0.9030626775 155
0.9036944704 155
0.9043235701 155
0.9049500018 155
0.9055737903 155
0.9061949602 155
0.9064085539 155
