# a_r temp
0.01414213562 155
0.01955543946 242.2153899
0.0305375435 227.0825964
0.04302532204 214.577566
0.05621238895 204.2432254
0.07214859398 195.7023022
0.09685810129 188.6432735
0.1310388342 182.8088376
0.1748069993 177.9864352
0.2286701815 174.0004443
0.2865078812 170.7057457
0.3357835513 167.982416
0.3790695973 165.7313465
0.4181426137 163.8706272
0.4539797255 162.3325594
0.4871601383 161.0611884
0.5180379747 160.0102656
0.546829342 159.1415636
0.5736624361 158.4234851
0.5986096597 157.8299123
0.6217102595 157.3392565
0.642987345 156.9336729
0.662461009 156.5984108
0.6801582334 156.3212774
0.6961198086 156.0921939
0.7104043735 155.9028293
0.7230897485 155.7462969
0.7342718939 155.6169042
0.7440619917 155.5099456
0.7525822671 155.4215316
0.7599612012 155.3484467
0.7663287344 155.2880333
0.7718119418 155.2380943
0.7765314964 155.1968137
0.7805990767 155.1626904
0.7841157265 155.1344833
0.7871710766 155.1111667
0.7898432694 155.0918927
0.7921994124 155.0759605
0.7942963857 155.0627905
0.7961818543 155.051904
0.797895369 155.0429049
0.7994694675 155.0354661
0.8009307195 155.029317
0.8023006814 155.0242341
0.8035967443 155.0200324
0.8048328696 155.0165592
0.8060202177 155.0136882
0.8071676769 155.0113149
0.808282303 155.0093532
0.8093696819 155.0077315
0.8104342264 155.006391
0.8114794163 155.005283
0.8125079926 155.004367
0.8135221133 155.0036099
0.8145234779 155.002984
0.8155134265 155.0024666
0.8164930178 155.002039
0.8174630913 155.0016855
0.8184243157 155.0013932
0.8193772275 155.0011517
0.8203222602 155.000952
0.8212597679 155.0007869
0.8221900432 155.0006505
0.8231133311 155.0005377
0.82402984 155.0004445
0.8249397497 155.0003674
0.8258432179 155.0003037
0.8267403851 155.0002511
0.8276313786 155.0002075
0.8285163146 155.0001716
0.8293953013 155.0001418
0.8302684398 155.0001172
0.8311358259 155.0000969
0.8319975508 155.0000801
0.8328537017 155.0000662
0.8337043627 155.0000547
0.8345496149 155.0000452
0.8353895371 155.0000374
0.8362242056 155.0000309
0.8370536947 155.0000256
0.837878077 155.0000211
0.838697423 155.0000175
0.8395118018 155.0000144
0.8403212806 155.0000119
0.8411259256 155.0000099
0.8419258009 155.0000082
0.8427209699 155.0000067
0.843511494 155.0000056
0.8442974339 155.0000046
0.8450788486 155.0000038
0.8458557961 155.0000031
0.8466283332 155.0000026
0.8473965155 155.0000022
0.8481603976 155.0000018
0.8489200329 155.0000015
0.8496754738 155.0000012
0.8504267717 155.000001
0.851173977 155.0000008
0.8519171392 155.0000007
0.8526563067 155.0000006
0.8533915271 155.0000005
0.8541228472 155.0000004
0.8548503127 155.0000003
0.8555739685 155.0000003
0.8562938589 155.0000002
0.8570100273 155.0000002
0.8577225161 155.0000001
0.8584313672 155.0000001
0.8591366216 155.0000001
0.8598383197 155.0000001
0.860536501 155.0000001
0.8612312046 155.0000001
0.8619224687 155
0.8626103308 155
0.863294828 155
0.8639759965 155
0.8646538721 155
0.8653284899 155
0.8659998844 155
0.8666680896 155
0.8673331388 155
0.8679950649 155
0.8686539003 155
0.8693096766 155
0.8699624253 155
0.870612177 155
0.8712589622 155
0.8719028105 155
0.8725437514 155
0.8731818137 155
0.8738170258 155
0.8744494159 155
0.8750790113 155
0.8757058394 155
0.8763299269 155
0.8769513 155
0.8775699848 155
0.8781860068 155
0.8787993911 155
0.8794101626 155
0.8796089721 155
