# a_r temp
0.1414213562 155
0.2479891589 200.1234655
0.319957102 193.7477813
0.3676582436 188.2730566
0.3938416007 183.5719422
0.449956836 179.5350996
0.464925117 176.0686505
0.494156822 173.0919886
0.526859874 170.5359021
0.5502368822 168.3409616
0.5690644117 166.4561371
0.5855806148 164.8376105
0.5980370482 163.4477555
0.6054939896 162.2542631
0.616635746 161.2293895
0.6383514907 160.349311
0.6474708136 159.5935702
0.6509546555 158.9446003
0.6715366028 158.3873164
0.6692726396 157.9087649
0.6889876858 157.4978225
0.6860562344 157.1449372
0.7031699402 156.8419068
0.7051865923 156.5816878
0.7093473419 156.3582319
0.7242713531 156.1663453
0.7248313152 156.0015678
0.7259474319 155.8600697
0.7374286612 155.7385619
0.7465762571 155.6342204
0.7478753081 155.54462
0.7475353754 155.467678
0.7509527334 155.4016061
0.7578352294 155.3448686
0.7654161099 155.2961468
0.7717823523 155.2543082
0.776537695 155.2183805
0.780118876 155.1875285
0.7831139322 155.1610351
0.7859561231 155.1382847
0.7888816286 155.1187483
0.7919804262 155.101972
0.7952433679 155.0875657
0.7985755054 155.0751948
0.8017835563 155.0645715
0.8045683731 155.0554491
0.8065707748 155.0476155
0.8075208572 155.0408885
0.807497134 155.0351119
0.807183995 155.0301514
0.8078533079 155.0258918
0.8107589582 155.0222339
0.8160075937 155.0190927
0.8217593968 155.0163954
0.8250184441 155.0140791
0.8242315058 155.0120901
0.8216711672 155.010382
0.8222172466 155.0089153
0.8278474674 155.0076558
0.8339289305 155.0065742
0.8343194527 155.0056454
0.8305642342 155.0048479
0.8311627092 155.004163
0.8381361642 155.0035748
0.8420512347 155.0030698
0.838244338 155.0026361
0.8368799696 155.0022637
0.8439049681 155.0019439
0.8475030912 155.0016693
0.8426294045 155.0014334
0.8434582291 155.0012309
0.8512797318 155.001057
0.8501188581 155.0009077
0.8459541659 155.0007795
0.8527974191 155.0006693
0.8556649883 155.0005748
0.8498912154 155.0004936
0.8547894357 155.0004238
0.8595831481 155.000364
0.8534968881 155.0003125
0.8578020875 155.0002684
0.8626146491 155.0002305
0.8562979899 155.0001979
0.8617855884 155.00017
0.8647046063 155.0001459
0.8588030862 155.0001253
0.8664639382 155.0001076
0.8653072382 155.0000924
0.8623580662 155.0000794
0.8705727124 155.0000681
0.8647337496 155.0000585
0.868152154 155.0000503
0.8716806886 155.0000432
0.8658417002 155.0000371
0.8743044339 155.0000318
0.8694307896 155.0000273
0.871835527 155.0000235
0.8753974005 155.0000201
0.8698768191 155.0000173
0.8783742817 155.0000149
0.8719091737 155.0000128
0.8774626324 155.000011
0.8766289755 155.0000094
0.8753113363 155.0000081
0.8809591615 155.0000069
0.8745972964 155.000006
0.8831016069 155.0000051
0.8761524566 155.0000044
0.8831386403 155.0000038
0.8792599551 155.0000032
0.8821319897 155.0000028
0.8827511302 155.0000024
0.8811426296 155.0000021
0.8857760351 155.0000018
0.8807673931 155.0000015
0.8880023879 155.0000013
0.8811326047 155.0000011
0.8894796314 155.000001
0.8820838977 155.0000008
0.8904303866 155.0000007
0.8833755985 155.0000006
0.8910988972 155.0000005
0.8847845194 155.0000004
0.8916788366 155.0000004
0.8861518689 155.0000003
0.8922970488 155.0000003
0.8873830757 155.0000002
0.8930238007 155.0000002
0.8884322327 155.0000002
0.8938890651 155.0000002
0.8892868411 155.0000001
0.8948945255 155.0000001
0.88995936 155.0000001
0.8960179742 155.0000001
0.890486591 155.0000001
0.8972107703 155.0000001
0.8909348286 155.0000001
0.8983915729 155
0.8914063327 155
0.8994419001 155
0.8920401597 155
0.8930659248 155
