# a_r temp
0.1414213562 155
0.2438981688 199.5922753
0.3086849799 192.7263687
0.3664260301 186.9179436
0.4168150969 182.0040227
0.4474773578 177.8467804
0.4653225803 174.3296501
0.5082239502 171.3540374
0.5191192008 168.8365444
0.552523933 166.7066239
0.5577744644 164.9045976
0.5862356103 163.3799796
0.6015155173 162.0900595
0.6063318189 160.9987044
0.6211634821 160.0753454
0.6400874467 159.2941204
0.6544824122 158.6331491
0.6640969727 158.0739199
0.6716487063 157.6007713
0.6789475083 157.2004526
0.6865947872 156.861753
0.6946625489 156.5751876
0.7031017652 156.3327314
0.7117477582 156.1275949
0.7200890988 155.9540336
0.7270879294 155.8071874
0.7315225503 155.682944
0.7332223112 155.5778244
0.7345280422 155.488885
0.7395510074 155.4136353
0.7494497314 155.3499682
0.7585188929 155.2961007
0.7600449224 155.2505247
0.7580472947 155.2119637
0.7638823438 155.1793381
0.7746487287 155.1517342
0.7757672924 155.1283792
0.7729211125 155.108619
0.7819240035 155.0919003
0.7886227675 155.0777549
0.7838312531 155.0657868
0.7902279187 155.0556609
0.7979808433 155.0470935
0.7925145662 155.0398448
0.800245325 155.0337119
0.8048182507 155.0285229
0.8000718467 155.0241327
0.8110137325 155.0204182
0.807969351 155.0172754
0.810688821 155.0146163
0.8174614197 155.0123666
0.8119059471 155.0104631
0.8228088696 155.0088526
0.8169558429 155.00749
0.8247457561 155.0063372
0.8235969511 155.0053617
0.8258414412 155.0045365
0.8297237893 155.0038382
0.8274930063 155.0032474
0.8346874124 155.0027476
0.8298730082 155.0023247
0.8386754565 155.0019669
0.8326920417 155.0016641
0.8420294178 155.001408
0.835691044 155.0011913
0.844945827 155.0010079
0.8387999289 155.0008528
0.8474204167 155.0007215
0.8421330663 155.0006105
0.849296073 155.0005165
0.845902212 155.000437
0.8503914049 155.0003697
0.850232952 155.0003128
0.8507381705 155.0002647
0.8548810284 155.0002239
0.8508804288 155.0001895
0.8589965686 155.0001603
0.8519738025 155.0001356
0.8613013691 155.0001148
0.8552407896 155.0000971
0.8610216755 155.0000821
0.8606689559 155.0000695
0.8592417924 155.0000588
0.865990849 155.0000498
0.8591198292 155.0000421
0.8678744599 155.0000356
0.8632361828 155.0000301
0.8656522197 155.0000255
0.8696384073 155.0000216
0.8637603251 155.0000183
0.8725000686 155.0000154
0.8673959998 155.0000131
0.8696741023 155.0000111
0.8741855384 155.0000094
0.8677223372 155.0000079
0.8757780208 155.0000067
0.8729157479 155.0000057
0.8716566807 155.0000048
0.8789353506 155.0000041
0.8722746984 155.0000034
0.8767755348 155.0000029
0.879628047 155.0000025
0.8735337526 155.0000021
0.8810956679 155.0000018
0.8794711741 155.0000015
0.876149999 155.0000013
0.884108575 155.0000011
0.8795463004 155.0000009
0.8791907732 155.0000008
0.886152316 155.0000006
0.8801789277 155.0000005
0.8820345561 155.0000005
0.8877263375 155.0000004
0.8812843177 155.0000003
0.884422605 155.0000003
0.8891912468 155.0000002
0.882687173 155.0000002
0.8862994913 155.0000002
0.8907253672 155.0000001
0.8842777626 155.0000001
0.8876797011 155.0000001
0.8923602464 155.0000001
0.8860531956 155.0000001
0.8885962091 155.0000001
0.8940080729 155.0000001
0.8880996478 155
0.8891202876 155
0.8954693424 155
0.8905319551 155
0.8894271192 155
0.8964529051 155
0.8933835433 155
0.8898646164 155
0.8966623956 155
0.8964565642 155
0.890947174 155
0.8959913971 155
0.89920654 155
0.8931718905 155
0.8947912202 155
0.900817279 155
0.8998995857 155
