# a_r temp
0.01414213562 155
0.02045722814 234.0241505
0.03282330821 219.7740803
0.04681502007 208.0947406
0.06327851303 198.5219569
0.08852283611 190.6755286
0.1243142995 184.2439716
0.1713889451 178.9720602
0.2307282707 174.6506435
0.2956145438 171.1083146
0.3502954501 168.204591
0.3979273462 165.8243299
0.4406822639 163.8731549
0.4797119125 162.2737086
0.5156762115 160.9625821
0.5489631204 159.8877993
0.5797977739 159.0067549
0.6083054582 158.2845246
0.6345525332 157.6924804
0.6585756325 157.2071549
0.6804034845 156.8093111
0.7000730462 156.48318
0.717640515 156.2158348
0.73318746 155.9966792
0.7468224276 155.8170268
0.7586786842 155.669757
0.768909064 155.5490328
0.7776790824 155.4500693
0.7851594774 155.368944
0.7915191764 155.3024417
0.7969193974 155.2479264
0.8015092663 155.2032376
0.8054230362 155.1666039
0.8087787675 155.1365735
0.8116781982 155.1119561
0.8142074852 155.0917759
0.8164385063 155.0752333
0.8184304628 155.0616725
0.8202315828 155.050556
0.8218807875 155.0414433
0.8234092359 155.0339731
0.8248417 155.0278494
0.8261977574 155.0228296
0.8274928013 155.0187145
0.8287388812 155.0153412
0.8299453936 155.012576
0.8311196431 155.0103091
0.8322672931 155.0084509
0.8333927259 155.0069276
0.8344993286 155.0056789
0.8355897169 155.0046553
0.8366659122 155.0038162
0.8377294787 155.0031283
0.8387816303 155.0025644
0.8398233129 155.0021022
0.8408552684 155.0017233
0.8418780833 155.0014127
0.8428922262 155.001158
0.8438980762 155.0009493
0.8448959447 155.0007782
0.8458860915 155.0006379
0.8468687378 155.0005229
0.8478440748 155.0004287
0.8488122713 155.0003514
0.8497734784 155.0002881
0.8507278343 155.0002361
0.8516754661 155.0001936
0.852616493 155.0001587
0.8535510273 155.0001301
0.854479176 155.0001066
0.8554010414 155.0000874
0.8563167219 155.0000717
0.8572263127 155.0000587
0.8581299059 155.0000482
0.859027591 155.0000395
0.8599194549 155.0000324
0.8608055825 155.0000265
0.8616860564 155.0000217
0.8625609572 155.0000178
0.8634303636 155.0000146
0.8642943526 155.000012
0.8651529993 155.0000098
0.8660063773 155.000008
0.8668545585 155.0000066
0.8676976131 155.0000054
0.8685356102 155.0000044
0.8693686169 155.0000036
0.8701966993 155.000003
0.8710199219 155.0000024
0.8718383481 155.000002
0.8726520397 155.0000016
0.8734610574 155.0000013
0.8742654607 155.0000011
0.8750653079 155.0000009
0.8758606561 155.0000007
0.8766515613 155.0000006
0.8774380785 155.0000005
0.8782202614 155.0000004
0.8789981628 155.0000003
0.8797718346 155.0000003
0.8805413276 155.0000002
0.8813066916 155.0000002
0.8820679756 155.0000002
0.8828252275 155.0000001
0.8835784946 155.0000001
0.8843278231 155.0000001
0.8850732583 155.0000001
0.885814845 155.0000001
0.886552627 155
0.8872866472 155
0.888016948 155
0.8887435708 155
0.8894665566 155
0.8901859453 155
0.8909017764 155
0.8916140886 155
0.89232292 155
0.893028308 155
0.8937302895 155
0.8944289006 155
0.8951241769 155
0.8958161534 155
0.8965048646 155
0.8971903443 155
0.8978726259 155
0.898551742 155
0.8992277251 155
0.8999006068 155
0.9005704185 155
0.9012371908 155
0.901900954 155
0.902561738 155
0.9032195721 155
0.9038744852 155
0.9045265057 155
0.9051756618 155
0.9058219809 155
0.9064654904 155
0.9071062169 155
0.9077441869 155
0.9083794264 155
0.9086705468 155
