# a_r temp
0.01414213562 155
0.01990398348 238.2020368
0.03142187691 223.140765
0.04446614244 210.8068617
0.05872901111 200.7060686
0.07899327877 192.4338459
0.1088463883 185.6590259
0.1483795147 180.1104698
0.1980188967 175.5661666
0.2575852708 171.8443191
0.3121448111 168.7960526
0.3589496846 166.2994483
0.4006407896 164.2546596
0.438564916 162.5799147
0.4734864329 161.2082431
0.5058604158 160.0847961
0.5359598913 159.164652
0.5639447731 158.4110192
0.5899041229 157.7937649
0.613884989 157.2882092
0.6359136634 156.8741388
0.6560118868 156.5349983
0.6742089953 156.2572283
0.690550331 156.0297232
0.7051020538 155.843387
0.7179525822 155.6907698
0.7292111029 155.5657699
0.7390038138 155.4633897
0.7474687111 155.379536
0.7547497627 155.3108562
0.7609912222 155.2546046
0.7663326584 155.2085321
0.7709050518 155.1707967
0.7748280954 155.1398898
0.7782086571 155.1145758
0.7811402449 155.0938425
0.7837032522 155.076861
0.7859657544 155.0629525
0.7879846429 155.0515608
0.7898069262 155.0422305
0.7914710677 155.0345886
0.7930082742 155.0283295
0.7944436805 155.0232031
0.7957974027 155.0190044
0.7970854526 155.0155654
0.7983205137 155.0127487
0.7995125925 155.0104417
0.8006695553 155.0085522
0.8017975678 155.0070047
0.8029014512 155.0057371
0.8039849685 155.0046989
0.8050510537 155.0038486
0.8061019936 155.0031522
0.8071395713 155.0025818
0.8081651796 155.0021146
0.8091799098 155.0017319
0.81018462 155.0014185
0.81117999 155.0011618
0.812166562 155.0009516
0.813144773 155.0007794
0.8141149796 155.0006384
0.8150774771 155.0005228
0.8160325134 155.0004282
0.8169803007 155.0003507
0.8179210233 155.0002873
0.8188548445 155.0002353
0.8197819109 155.0001927
0.8207023565 155.0001578
0.8216163051 155.0001293
0.8225238722 155.0001059
0.8234251673 155.0000867
0.8243202941 155.000071
0.825209352 155.0000582
0.8260924366 155.0000476
0.8269696402 155.000039
0.8278410522 155.000032
0.8287067592 155.0000262
0.8295668457 155.0000214
0.8304213937 155.0000176
0.8312704833 155.0000144
0.8321141924 155.0000118
0.8329525975 155.0000096
0.8337857729 155.0000079
0.8346137914 155.0000065
0.8354367242 155.0000053
0.8362546408 155.0000043
0.8370676092 155.0000036
0.8378756961 155.0000029
0.8386789666 155.0000024
0.8394774845 155.000002
0.8402713123 155.0000016
0.8410605112 155.0000013
0.841845141 155.0000011
0.8426252604 155.0000009
0.8434009269 155.0000007
0.844172197 155.0000006
0.8449391257 155.0000005
0.8457017672 155.0000004
0.8464601747 155.0000003
0.8472144001 155.0000003
0.8479644945 155.0000002
0.848710508 155.0000002
0.8494524896 155.0000001
0.8501904875 155.0000001
0.8509245491 155.0000001
0.8516547207 155.0000001
0.8523810479 155.0000001
0.8531035753 155.0000001
0.8538223469 155
0.8545374058 155
0.8552487942 155
0.8559565538 155
0.8566607254 155
0.8573613492 155
0.8580584644 155
0.8587521099 155
0.8594423237 155
0.8601291432 155
0.8608126053 155
0.8614927459 155
0.8621696008 155
0.8628432048 155
0.8635135923 155
0.864180797 155
0.8648448524 155
0.865505791 155
0.866163645 155
0.8668184461 155
0.8674702254 155
0.8681190136 155
0.8687648409 155
0.8694077369 155
0.870047731 155
0.8706848517 155
0.8713191276 155
0.8719505865 155
0.8725792558 155
0.8732051626 155
0.8738283336 155
0.874448795 155
0.8750665727 155
0.875478995 155
