# a_r temp
0.1414213562 155
0.2277073584 202.8791931
0.2815171488 198.6165364
0.327664778 194.733495
0.3695067147 191.1962399
0.406186306 187.9739612
0.4333577233 185.0385975
0.4484913659 182.3645904
0.4639650274 179.9286603
0.4951806552 177.709603
0.5191866515 175.6881042
0.5221423784 173.8465709
0.5466206252 172.1689775
0.5620574169 170.6407263
0.5669209762 169.2485202
0.5914195963 167.9802462
0.5897563932 166.8248703
0.6138819915 165.7723414
0.6111296454 164.8135031
0.6327034514 163.9400147
0.631750328 163.1442782
0.6462954894 162.4193719
0.6542601312 161.7589905
0.6552964529 161.1573903
0.6732602986 160.6093386
0.6711868496 160.1100688
0.6786373861 159.6552386
0.6927042247 159.2408922
0.6898642699 158.8634262
0.695529424 158.5195577
0.7094013657 158.2062961
0.7098061901 157.920917
0.7089095437 157.6609388
0.7199974475 157.4241004
0.7289575557 157.2083422
0.7273668041 157.0117879
0.7271256486 156.8327281
0.7359367755 156.6696057
0.7453372353 156.5210022
0.7470477089 156.3856253
0.7446941627 156.2622977
0.7465623129 156.1499469
0.7542921707 156.047596
0.7623639653 155.9543549
0.7657417574 155.8694127
0.7647424873 155.7920308
0.7634998429 155.7215363
0.765577821 155.6573161
0.7712307355 155.5988119
0.7780076946 155.5455148
0.783138431 155.4969615
0.7853527181 155.4527296
0.7852001059 155.4124346
0.7842848344 155.375726
0.7842180573 155.3422847
0.7858898215 155.3118198
0.7892882299 155.2840664
0.7937569787 155.2587832
0.7984194947 155.2357503
0.8025326788 155.2147675
0.8056666585 155.1956522
0.8077226329 155.1782383
0.8088523893 155.1623743
0.8093440988 155.1479222
0.8095183439 155.1347565
0.8096554322 155.1227626
0.8099578695 155.1118361
0.8105418999 155.1018822
0.8114480831 155.0928142
0.8126610531 155.0845534
0.8141309332 155.0770277
0.8157918416 155.0701719
0.8175755102 155.0639263
0.8194198451 155.0582366
0.8212732439 155.0530533
0.8230958448 155.0483313
0.8248588516 155.0440296
0.8265428591 155.0401108
0.8281358391 155.0365407
0.829631201 155.0332884
0.8310261587 155.0303256
0.832320506 155.0276265
0.8335158213 155.0251676
0.8346150832 155.0229276
0.8356226526 155.0208869
0.8365445657 155.0190279
0.8373890734 155.0173343
0.8381673482 155.0157915
0.8388942595 155.014386
0.8395890892 155.0131056
0.8402760296 155.0119391
0.8409842697 155.0108765
0.8417474549 155.0099084
0.8426023027 155.0090265
0.8435861946 155.0082231
0.8447336492 155.0074912
0.8460717377 155.0068245
0.8476147132 155.0062171
0.8493583978 155.0056637
0.8512751471 155.0051596
0.8533104522 155.0047004
0.8553823641 155.004282
0.8573848599 155.0039009
0.8591959622 155.0035537
0.8606908336 155.0032374
0.8617592279 155.0029493
0.8623256284 155.0026868
0.8623692837 155.0024476
0.8619403156 155.0022298
0.8611674102 155.0020313
0.8602526563 155.0018505
0.8594503081 155.0016858
0.8590289547 155.0015358
0.859220793 155.0013991
0.8601666999 155.0012746
0.8618700476 155.0011611
0.864173644 155.0010578
0.8667712637 155.0009636
0.8692579058 155.0008779
0.8712129696 155.0007997
0.8723007447 155.0007286
0.8723654463 155.0006637
0.8714950137 155.0006046
0.8700300724 155.0005508
0.8685031696 155.0005018
0.86750998 155.0004571
0.8675376574 155.0004164
0.8687992729 155.0003794
0.8711347484 155.0003456
0.8740260844 155.0003149
0.8767377264 155.0002868
0.8785465631 155.0002613
0.8789905738 155.000238
0.8780526654 155.0002169
0.876207887 155.0001976
0.8742958731 155.00018
0.8732354477 155.000164
0.8736675697 155.0001494
0.8756684498 155.0001361
0.8786732699 155.000124
0.8816708688 155.0001129
0.8831364976 155.0001126
