# a_r temp
0.1414213562 155
0.2123476062 200.1479707
0.2893510503 193.6382543
0.3513719325 188.0672599
0.3921489144 183.2995879
0.4210747606 179.2193785
0.456213293 175.7274889
0.4953506747 172.7390789
0.5029160867 170.1815462
0.5387409171 167.99276
0.5432151939 166.1195504
0.5706312378 164.5164151
0.5883833703 163.1444133
0.5937953132 161.9702199
0.6044732669 160.9653146
0.6196908412 160.1052898
0.6342112663 159.369257
0.6463237439 158.7393396
0.6561711032 158.2002384
0.6639992697 157.7388601
0.6700909121 157.3439991
0.6757077487 157.0060654
0.6836630128 156.7168518
0.6958138697 156.4693341
0.7077850522 156.2575011
0.7113714857 156.076208
0.7104328979 155.9210518
0.7201521423 155.7882645
0.7318131119 155.674621
0.7289606385 155.5773615
0.7356202355 155.4941238
0.7463984181 155.4228864
0.7416641242 155.3619193
0.754492675 155.3097417
0.7535039839 155.2650865
0.7593655402 155.2268693
0.7641322962 155.1941617
0.7653723058 155.1661696
0.772109891 155.1422131
0.7726986062 155.1217104
0.777770443 155.1041635
0.7812378485 155.0891464
0.7813593031 155.0762942
0.7903029266 155.065295
0.7848752298 155.0558815
0.7964084092 155.0478251
0.792907236 155.0409302
0.7963409953 155.0350293
0.8040791426 155.0299792
0.7983022485 155.0256571
0.8060346552 155.0219582
0.8102425565 155.0187925
0.8050504571 155.0160832
0.8124625446 155.0137645
0.8173654023 155.0117801
0.8121780838 155.0100818
0.8160162131 155.0086283
0.8239344109 155.0073844
0.8214709121 155.0063198
0.8189156362 155.0054086
0.8258184618 155.0046289
0.8310397906 155.0039615
0.8277564712 155.0033904
0.8257482434 155.0029016
0.8314901812 155.0024833
0.8374328724 155.0021253
0.8364889836 155.0018189
0.8328448702 155.0015567
0.834122045 155.0013322
0.8402075513 155.0011402
0.8446627621 155.0009758
0.8438411984 155.0008351
0.8406256158 155.0007147
0.8401435165 155.0006117
0.8440037082 155.0005235
0.849308745 155.000448
0.852226045 155.0003834
0.8514994697 155.0003282
0.8489518225 155.0002808
0.8475099182 155.0002404
0.8488811802 155.0002057
0.8526186187 155.000176
0.8568538996 155.0001507
0.8597251479 155.0001289
0.8604004218 155.0001104
0.8592668113 155.0000944
0.8574750176 155.0000808
0.8562606702 155.0000692
0.8564091441 155.0000592
0.8580489908 155.0000507
0.860760426 155.0000434
0.8638553054 155.0000371
0.8666642611 155.0000318
0.8687267681 155.0000272
0.8698581015 155.0000233
0.8701195913 155.0000199
0.8697368881 155.000017
0.8690065116 155.0000146
0.8682172819 155.0000125
0.867598937 155.0000107
0.8672991677 155.0000091
0.8673835406 155.0000078
0.8678499951 155.0000067
0.8686497859 155.0000057
0.8697086347 155.0000049
0.8709443169 155.0000042
0.8722791206 155.0000036
0.8736471926 155.0000031
0.8749976678 155.0000026
0.8762947938 155.0000023
0.8775162222 155.0000019
0.8786504081 155.0000016
0.8796937879 155.0000014
0.8806481437 155.0000012
0.8815183679 155.000001
0.8823107 155.0000009
0.8830314245 155.0000008
0.8836859764 155.0000006
0.8842783868 155.0000006
0.8848110042 155.0000005
0.885284441 155.0000004
0.8856977134 155.0000003
0.8860485563 155.0000003
0.8863339097 155.0000003
0.8865505816 155.0000002
0.8866960911 155.0000002
0.8867696872 155.0000002
0.8867735201 155.0000001
0.8867139115 155.0000001
0.8866026278 155.0000001
0.8864580112 155.0000001
0.8863057688 155.0000001
0.88617917 155.0000001
0.8861183724 155.0000001
0.8861686005 155
0.8863769599 155
0.8867878057 155
0.8874367972 155
0.8883440689 155
0.8895072904 155
0.8908957245 155
0.8926456543 155
