# a_r temp
0.01414213562 155
0.02045763762 230.0204777
0.0328886543 213.3140693
0.04854641293 200.3297335
0.07128514021 190.2374526
0.1019587513 182.3926559
0.1410092352 176.2946176
0.188929875 171.5542702
0.247308341 167.8692606
0.3056362882 165.0045989
0.3550889184 162.7776374
0.398811974 161.0464041
0.4383882232 159.7005402
0.4746865293 158.6542582
0.5082086178 157.84087
0.5392453422 157.2085335
0.5679597062 156.7169476
0.5944375691 156.3347821
0.6187223417 156.0376812
0.6408405117 155.8067106
0.6608207493 155.6271503
0.6787075446 155.4875573
0.6945696664 155.3790354
0.7085036994 155.2946687
0.7206331917 155.2290805
0.7311043099 155.1780912
0.7400791741 155.1384512
0.7477281358 155.1076344
0.7542221545 155.0836769
0.7597261564 155.0650519
0.7643939077 155.0505725
0.768364593 155.0393159
0.7717610155 155.0305649
0.7746891563 155.0237617
0.7772387554 155.0184728
0.7794845685 155.014361
0.7814880035 155.0111645
0.7832989031 155.0086795
0.78495731 155.0067476
0.7864951124 155.0052457
0.7879375138 155.0040781
0.7893043053 155.0031704
0.7906109418 155.0024647
0.7918694341 155.0019161
0.793089079 155.0014896
0.794277048 155.0011581
0.7954388586 155.0009003
0.7965787476 155.0006999
0.7976999648 155.0005441
0.7988050026 155.000423
0.7998957746 155.0003289
0.8009737537 155.0002557
0.8020400781 155.0001988
0.8030956329 155.0001545
0.8041411119 155.0001201
0.8051770653 155.0000934
0.8062039348 155.0000726
0.807222081 155.0000564
0.8082318032 155.0000439
0.8092333548 155.0000341
0.8102269549 155.0000265
0.8112127958 155.0000206
0.8121910502 155.000016
0.8131618754 155.0000125
0.8141254166 155.0000097
0.8150818096 155.0000075
0.8160311827 155.0000059
0.816973658 155.0000046
0.8179093522 155.0000035
0.8188383778 155.0000028
0.8197608433 155.0000021
0.8206768538 155.0000017
0.8215865113 155.0000013
0.8224899148 155.000001
0.8233871609 155.0000008
0.8242783434 155.0000006
0.8251635539 155.0000005
0.8260428818 155.0000004
0.8269164141 155.0000003
0.827784236 155.0000002
0.8286464305 155.0000002
0.8295030788 155.0000001
0.8303542602 155.0000001
0.8312000523 155.0000001
0.8320405307 155.0000001
0.8328757697 155
0.8337058416 155
0.8345308175 155
0.8353507665 155
0.8361657567 155
0.8369758544 155
0.8377811247 155
0.8385816312 155
0.8393774364 155
0.8401686013 155
0.8409551858 155
0.8417372485 155
0.8425148467 155
0.843288037 155
0.8440568743 155
0.8448214129 155
0.8455817058 155
0.8463378051 155
0.8470897617 155
0.8478376257 155
0.8485814463 155
0.8493212717 155
0.8500571491 155
0.850789125 155
0.851517245 155
0.8522415537 155
0.8529620951 155
0.8536789124 155
0.854392048 155
0.8551015433 155
0.8558074394 155
0.8565097763 155
0.8572085936 155
0.8579039301 155
0.8585958238 155
0.8592843121 155
0.8599694321 155
0.8606512198 155
0.8613297108 155
0.8620049402 155
0.8626769424 155
0.8633457513 155
0.8640114002 155
0.8646739218 155
0.8653333484 155
0.8659897117 155
0.866643043 155
0.8672933729 155
0.8679407317 155
0.8685851492 155
0.8692266547 155
0.869865277 155
0.8705010445 155
0.8711339852 155
0.8717641267 155
0.872391496 155
0.8727145101 155
