# a_r temp
0.1414213562 155
0.2430277332 200.3385506
0.3036933081 194.0537083
0.3372256235 188.6401798
0.382371752 183.9771375
0.4293405713 179.9605186
0.4453659424 176.5006961
0.4800802025 173.5204741
0.5075158937 170.9533627
0.5162489472 168.7420919
0.5356929026 166.8373328
0.559617615 165.1965959
0.5793863854 163.7832823
0.5949656638 162.5658673
0.6082793805 161.5171964
0.6201328725 160.6138794
0.6301098247 159.8357684
0.6373832207 159.1655087
0.6425577089 158.5881509
0.6496179148 158.0908182
0.6629343464 157.6624183
0.6777874175 157.2933968
0.6824477913 156.9755234
0.6821826642 156.7017086
0.6951471091 156.4658457
0.7057344539 156.2626744
0.7024447693 156.0876634
0.7152333121 155.9369095
0.7208196699 155.8070508
0.7202850504 155.6951909
0.7346566085 155.5988352
0.7294542381 155.5158347
0.7438911776 155.4443383
0.7394201926 155.3827516
0.7522285861 155.3297011
0.7479215487 155.2840035
0.7607536058 155.2446397
0.7551689669 155.2107319
0.7684936543 155.1815238
0.7631475668 155.156364
0.7730922678 155.1346915
0.7740623872 155.1160228
0.7742436712 155.0999417
0.7847921153 155.0860895
0.7791026019 155.0741572
0.7869245345 155.0638788
0.7917731759 155.055025
0.7868077826 155.0473984
0.796111517 155.0408288
0.7991932209 155.0351698
0.7944502076 155.0302952
0.8022777616 155.0260962
0.8075340513 155.0224792
0.8025465004 155.0193635
0.8057060825 155.0166796
0.8143120451 155.0143678
0.8131315563 155.0123764
0.8096655608 155.010661
0.8155771401 155.0091833
0.8223187668 155.0079105
0.8204199844 155.0068141
0.8172018925 155.0058696
0.8216071525 155.0050561
0.8286659858 155.0043553
0.8295621432 155.0037516
0.8257979894 155.0032316
0.8255196318 155.0027837
0.8310971004 155.0023979
0.8367432534 155.0020655
0.8372121381 155.0017792
0.8340199958 155.0015326
0.8326693816 155.0013202
0.8360161024 155.0011372
0.8416606511 155.0009796
0.8452199639 155.0008438
0.844768554 155.0007269
0.8420928835 155.0006261
0.84059172 155.0005393
0.8423070391 155.0004646
0.8465871523 155.0004002
0.851036859 155.0003447
0.8534684846 155.0002969
0.8532385532 155.0002558
0.8513321789 155.0002203
0.8495161993 155.0001898
0.8492620647 155.0001635
0.8510538781 155.0001408
0.8543425573 155.0001213
0.8580015067 155.0001045
0.8609231587 155.00009
0.8624481407 155.0000775
0.8625074739 155.0000668
0.8615191374 155.0000575
0.8601521506 155.0000496
0.8590732764 155.0000427
0.8587583996 155.0000368
0.8594060578 155.0000317
0.8609490157 155.0000273
0.8631317689 155.0000235
0.8656126564 155.0000202
0.8680562734 155.0000174
0.8701969379 155.000015
0.871868733 155.0000129
0.8730074645 155.0000111
0.8736340549 155.0000096
0.8738289903 155.0000083
0.8737053857 155.0000071
0.8733855645 155.0000061
0.8729835797 155.0000053
0.8725942387 155.0000046
0.872287972 155.0000039
0.8721102523 155.0000034
0.8720840843 155.0000029
0.8722141917 155.0000025
0.8724918025 155.0000022
0.8728992593 155.0000019
0.8734139925 155.0000016
0.8740116476 155.0000014
0.8746683387 155.0000012
0.8753621148 155.000001
0.8760737801 155.0000009
0.876787228 155.0000008
0.8774894388 155.0000007
0.8781702703 155.0000006
0.878822141 155.0000005
0.8794396814 155.0000004
0.8800194057 155.0000004
0.8805594336 155.0000003
0.8810592839 155.0000003
0.8815197423 155.0000002
0.8819428062 155.0000002
0.8823316961 155.0000002
0.8826909216 155.0000001
0.8830263843 155.0000001
0.8833454945 155.0000001
0.8836572727 155.0000001
0.8839724044 155.0000001
0.8843032078 155.0000001
0.8846634735 155.0000001
0.8850681337 155.0000001
0.8855327192 155
0.8860981749 155
