# a_r temp
0.01414213562 155
0.02060726045 246.502177
0.03318673191 228.2395821
0.04722913303 213.6244154
0.06199307249 201.9271718
0.081458791 192.5647011
0.112896706 185.0706442
0.1561348252 179.0719347
0.2111863993 174.2700763
0.274727556 170.4262047
0.3293354536 167.3491549
0.3765568089 164.8859255
0.4187785276 162.914053
0.4572318425 161.3355129
0.4926092236 160.0718401
0.5253109965 159.0602248
0.5555650973 158.250388
0.5834948854 157.6020809
0.6091629073 157.0830839
0.6326020362 156.6676045
0.6538386881 156.3349948
0.6729098676 156.0687257
0.6898745844 155.8555652
0.7048198717 155.6849204
0.7178618249 155.5483113
0.7291424569 155.4389493
0.7388235256 155.3513998
0.7470786821 155.2813124
0.7540852578 155.225204
0.7600167705 155.1802866
0.7650368745 155.1443281
0.7692950918 155.1155416
0.7729243296 155.0924966
0.7760399585 155.074048
0.7787401042 155.0592789
0.7811067769 155.0474557
0.7832074998 155.0379905
0.7850971607 155.0304132
0.7868198917 155.0243473
0.7884108466 155.0194912
0.7898978043 155.0156036
0.7913025655 155.0124914
0.7926421386 155.01
0.7939297265 155.0080055
0.7951755339 155.0064088
0.79638742 155.0051305
0.7975714204 155.0041072
0.7987321602 155.003288
0.7998731793 155.0026322
0.8009971861 155.0021072
0.8021062549 155.0016869
0.8032019773 155.0013505
0.8042855799 155.0010811
0.8053580134 155.0008655
0.8064200207 155.0006929
0.8074721885 155.0005547
0.8085149865 155.000444
0.8095487963 155.0003555
0.8105739341 155.0002846
0.8115906665 155.0002278
0.8125992231 155.0001824
0.8135998053 155.000146
0.8145925934 155.0001169
0.8155777514 155.0000936
0.8165554304 155.0000749
0.8175257717 155.00006
0.8184889085 155.000048
0.8194449676 155.0000384
0.8203940702 155.0000308
0.8213363329 155.0000246
0.8222718683 155.0000197
0.8232007853 155.0000158
0.8241231896 155.0000126
0.8250391839 155.0000101
0.8259488681 155.0000081
0.8268523394 155.0000065
0.8277496927 155.0000052
0.8286410204 155.0000042
0.8295264126 155.0000033
0.8304059574 155.0000027
0.8312797408 155.0000021
0.8321478467 155.0000017
0.833010357 155.0000014
0.8338673519 155.0000011
0.8347189096 155.0000009
0.8355651069 155.0000007
0.8364060185 155.0000006
0.8372417176 155.0000004
0.8380722758 155.0000004
0.8388977633 155.0000003
0.8397182485 155.0000002
0.8405337987 155.0000002
0.8413444795 155.0000001
0.8421503552 155.0000001
0.8429514889 155.0000001
0.8437479422 155.0000001
0.8445397755 155.0000001
0.8453270482 155
0.8461098182 155
0.8468881424 155
0.8476620765 155
0.8484316752 155
0.8491969921 155
0.8499580798 155
0.8507149897 155
0.8514677724 155
0.8522164776 155
0.852961154 155
0.8537018492 155
0.8544386102 155
0.8551714829 155
0.8559005126 155
0.8566257437 155
0.8573472196 155
0.8580649831 155
0.8587790764 155
0.8594895406 155
0.8601964163 155
0.8608997434 155
0.8615995609 155
0.8622959075 155
0.8629888209 155
0.8636783383 155
0.8643644963 155
0.8650473308 155
0.8657268771 155
0.8664031701 155
0.8670762439 155
0.867746132 155
0.8684128677 155
0.8690764835 155
0.8697370113 155
0.8703944828 155
0.8710489289 155
0.87170038 155
0.8723488664 155
0.8729944176 155
0.8736370626 155
0.8742768301 155
0.8749137484 155
0.8755478453 155
0.8757871236 155
