# a_r temp
0.01414213562 155
0.0204061068 231.6022754
0.0327185828 215.5705919
0.04727691375 202.8954006
0.06808231763 192.8734049
0.09732534604 184.9489198
0.1354774157 178.6827777
0.1829992074 173.7278371
0.2411118195 169.8096664
0.3010171175 166.7112963
0.3516171333 164.2611782
0.3961738919 162.3236693
0.4364127937 160.7915147
0.473272612 159.5799036
0.5072947518 158.6217719
0.5387947072 157.8640876
0.5679513794 157.2649148
0.5948606616 156.7910913
0.6195715792 156.416393
0.6421126724 156.1200825
0.6625117729 155.8857607
0.680810311 155.7004593
0.6970725056 155.5539231
0.7113896702 155.4380424
0.7238801046 155.3464039
0.7346853849 155.2739363
0.7439641578 155.2166289
0.7518846699 155.1713102
0.7586171885 155.1354721
0.7643272354 155.1071314
0.7691702224 155.0847195
0.7732877386 155.0669962
0.7768054565 155.0529807
0.7798324319 155.0418971
0.7824614778 155.0331323
0.7847702732 155.026201
0.7868229052 155.0207198
0.7886716017 155.0163852
0.7903584807 155.0129574
0.7919172027 155.0102467
0.7933744618 155.0081031
0.7947512869 155.006408
0.7960641497 155.0050674
0.7973258886 155.0040073
0.7985464685 155.003169
0.7997335966 155.002506
0.8008932168 155.0019818
0.8020299031 155.0015672
0.803147171 155.0012393
0.8042477202 155.0009801
0.8053336258 155.000775
0.806406485 155.0006129
0.8074675319 155.0004847
0.8085177242 155.0003833
0.809557811 155.0003031
0.8105883835 155.0002397
0.8116099139 155.0001895
0.8126227851 155.0001499
0.8136273124 155.0001185
0.8146237602 155.0000937
0.815612355 155.0000741
0.816593294 155.0000586
0.8175667525 155.0000464
0.818532889 155.0000367
0.8194918489 155.000029
0.8204437671 155.0000229
0.8213887707 155.0000181
0.8223269801 155.0000143
0.8232585102 155.0000113
0.8241834712 155.000009
0.8251019696 155.0000071
0.826014108 155.0000056
0.8269199863 155.0000044
0.8278197012 155.0000035
0.8287133469 155.0000028
0.8296010153 155.0000022
0.8304827957 155.0000017
0.8313587753 155.0000014
0.8322290392 155.0000011
0.8330936706 155.0000009
0.8339527507 155.0000007
0.8348063586 155.0000005
0.835654572 155.0000004
0.8364974665 155.0000003
0.8373351164 155.0000003
0.8381675939 155.0000002
0.8389949701 155.0000002
0.8398173142 155.0000001
0.8406346942 155.0000001
0.8414471763 155.0000001
0.8422548258 155.0000001
0.8430577062 155.0000001
0.8438558798 155
0.8446494079 155
0.8454383501 155
0.8462227651 155
0.8470027104 155
0.8477782422 155
0.8485494158 155
0.8493162852 155
0.8500789036 155
0.8508373228 155
0.8515915941 155
0.8523417674 155
0.8530878919 155
0.8538300157 155
0.8545681861 155
0.8553024497 155
0.8560328519 155
0.8567594376 155
0.8574822505 155
0.858201334 155
0.8589167303 155
0.8596284811 155
0.8603366272 155
0.8610412089 155
0.8617422656 155
0.862439836 155
0.8631339585 155
0.8638246703 155
0.8645120083 155
0.8651960089 155
0.8658767075 155
0.8665541392 155
0.8672283384 155
0.8678993391 155
0.8685671746 155
0.8692318775 155
0.8698934803 155
0.8705520145 155
0.8712075116 155
0.8718600021 155
0.8725095164 155
0.8731560842 155
0.8737997349 155
0.8744404972 155
0.8750783997 155
0.8757134703 155
0.8763457366 155
0.8769752257 155
0.8776019644 155
0.8779707578 155
