# a_r temp
0.01414213562 155
0.02045684983 230.8434389
0.03285572667 214.4991603
0.04780683398 201.6787293
0.06952121278 191.6216747
0.09950368525 183.7319676
0.1382080889 177.5423107
0.186084213 172.6862557
0.2445054492 168.8763961
0.3029946401 165.8872954
0.3525105829 163.5421118
0.3962489672 161.7021167
0.4358187429 160.2584757
0.4721006005 159.1258045
0.5056023395 158.2371149
0.536618141 157.5398503
0.5653128228 156.9927762
0.5917731259 156.5635411
0.616042728 156.226762
0.6381479763 155.9625239
0.6581171507 155.7552015
0.6759942335 155.5925355
0.6918474765 155.4649068
0.7057730202 155.3647687
0.7178940937 155.2861998
0.7283566901 155.2245542
0.7373228936 155.1761866
0.7449631306 155.1382371
0.7514485087 155.1084617
0.7569441351 155.0850998
0.7616039564 155.0667698
0.7655673125 155.052388
0.7689571221 155.041104
0.7718794372 155.0322505
0.7744240254 155.0253039
0.7766656332 155.0198536
0.7786656306 155.0155773
0.7804738023 155.012222
0.7821301204 155.0095895
0.7836663967 155.007524
0.7851077576 155.0059034
0.7864739199 155.0046318
0.7877802693 155.0036342
0.7890387542 155.0028514
0.7902586157 155.0022372
0.7914469774 155.0017553
0.7926093158 155.0013772
0.793749833 155.0010806
0.7948717502 155.0008478
0.7959775361 155.0006652
0.7970690852 155.0005219
0.7981478552 155.0004095
0.799214972 155.0003213
0.8002713114 155.0002521
0.8013175599 155.0001978
0.8023542622 155.0001552
0.803381856 155.0001218
0.8044006989 155.0000955
0.8054110884 155.000075
0.8064132765 155.0000588
0.8074074815 155.0000461
0.8083938955 155.0000362
0.8093726912 155.0000284
0.8103440261 155.0000223
0.8113080458 155.0000175
0.8122648867 155.0000137
0.8132146778 155.0000108
0.8141575417 155.0000084
0.815093596 155.0000066
0.8160229539 155.0000052
0.8169457246 155.0000041
0.817862014 155.0000032
0.8187719247 155.0000025
0.8196755567 155.000002
0.8205730071 155.0000015
0.8214643704 155.0000012
0.822349739 155.000001
0.8232292027 155.0000007
0.8241028495 155.0000006
0.8249707648 155.0000005
0.8258330326 155.0000004
0.8266897344 155.0000003
0.8275409501 155.0000002
0.8283867579 155.0000002
0.8292272339 155.0000001
0.8300624528 155.0000001
0.8308924876 155.0000001
0.8317174096 155.0000001
0.8325372887 155.0000001
0.8333521931 155
0.8341621897 155
0.8349673439 155
0.8357677199 155
0.8365633805 155
0.8373543869 155
0.8381407996 155
0.8389226773 155
0.839700078 155
0.8404730583 155
0.8412416737 155
0.8420059786 155
0.8427660263 155
0.8435218693 155
0.8442735587 155
0.8450211451 155
0.8457646777 155
0.846504205 155
0.8472397746 155
0.8479714331 155
0.8486992263 155
0.8494231993 155
0.8501433962 155
0.8508598603 155
0.8515726342 155
0.8522817598 155
0.8529872781 155
0.8536892294 155
0.8543876535 155
0.8550825894 155
0.8557740752 155
0.8564621487 155
0.8571468469 155
0.8578282061 155
0.8585062622 155
0.8591810502 155
0.8598526047 155
0.8605209599 155
0.8611861491 155
0.8618482053 155
0.8625071608 155
0.8631630475 155
0.8638158968 155
0.8644657395 155
0.865112606 155
0.8657565261 155
0.8663975294 155
0.8670356447 155
0.8676709006 155
0.8683033251 155
0.868932946 155
0.8695597904 155
0.869710889 155
