# a_r temp
0.01414213562 155
0.02050918964 229.4986959
0.0330479972 212.5852322
0.04930637235 199.5133458
0.07275899367 189.409714
0.1040897755 181.5999162
0.1437253371 175.562957
0.1922346422 170.8962746
0.2513477676 167.2887719
0.309956689 164.5000112
0.3596890505 162.3441517
0.4036882939 160.6775452
0.4435252002 159.3891524
0.4800632321 158.3931382
0.5138007781 157.6231497
0.5450262034 157.0278933
0.5739006343 156.5677164
0.6005087546 156.2119654
0.6248936814 155.9369429
0.6470826428 155.7243296
0.6671061414 155.5599632
0.6850115219 155.4328952
0.700871233 155.3346618
0.7147860665 155.2587198
0.726883959 155.2000107
0.7373153059 155.1546239
0.746246013 155.1195364
0.7538495823 155.0924111
0.7602993979 155.071441
0.7657620871 155.0552295
0.7703924649 155.0426968
0.7743302277 155.0330079
0.7776982818 155.0255177
0.7806024281 155.0197272
0.7831320495 155.0152507
0.785361453 155.01179
0.7873515673 155.0091146
0.7891517662 155.0070463
0.790801659 155.0054473
0.7923327488 155.0042112
0.7937699063 155.0032556
0.7951326419 155.0025168
0.7964361773 155.0019457
0.7976923327 155.0015042
0.798910251 155.0011629
0.8000969802 155.000899
0.8012579401 155.000695
0.8023972903 155.0005373
0.8035182202 155.0004154
0.804623175 155.0003211
0.8057140316 155.0002482
0.8067922346 155.0001919
0.8078589 155.0001484
0.8089148959 155.0001147
0.8099609029 155.0000887
0.8109974608 155.0000685
0.8120250032 155.000053
0.8130438841 155.000041
0.8140543978 155.0000317
0.8150567936 155.0000245
0.8160512868 155.0000189
0.8170380671 155.0000146
0.8180173046 155.0000113
0.8189891544 155.0000087
0.8199537597 155.0000068
0.8209112546 155.0000052
0.8218617659 155.000004
0.822805414 155.0000031
0.8237423145 155.0000024
0.8246725784 155.0000019
0.8255963131 155.0000014
0.8265136225 155.0000011
0.8274246075 155.0000009
0.8283293661 155.0000007
0.8292279937 155.0000005
0.8301205833 155.0000004
0.8310072256 155.0000003
0.8318880089 155.0000002
0.8327630196 155.0000002
0.8336323419 155.0000001
0.8344960581 155.0000001
0.8353542485 155.0000001
0.8362069918 155.0000001
0.8370543648 155.0000001
0.8378964426 155
0.8387332985 155
0.8395650045 155
0.8403916308 155
0.8412132462 155
0.842029918 155
0.842841712 155
0.8436486929 155
0.8444509237 155
0.8452484663 155
0.8460413813 155
0.8468297281 155
0.8476135649 155
0.8483929487 155
0.8491679354 155
0.8499385797 155
0.8507049354 155
0.8514670552 155
0.8522249907 155
0.8529787927 155
0.8537285108 155
0.8544741938 155
0.8552158895 155
0.8559536451 155
0.8566875066 155
0.8574175193 155
0.8581437276 155
0.8588661752 155
0.859584905 155
0.860299959 155
0.8610113787 155
0.8617192047 155
0.8624234769 155
0.8631242345 155
0.8638215161 155
0.8645153597 155
0.8652058024 155
0.8658928809 155
0.8665766312 155
0.8672570888 155
0.8679342884 155
0.8686082643 155
0.8692790502 155
0.8699466793 155
0.8706111841 155
0.8712725968 155
0.8719309488 155
0.8725862714 155
0.873238595 155
0.8738879497 155
0.8745343653 155
0.8751778708 155
0.8758184949 155
0.876456266 155
0.877091212 155
0.8777233601 155
0.8783527375 155
0.8783942033 155
