# a_r temp
0.1414213562 155
0.2092088794 200.344143
0.2928646495 194.0941636
0.3566308317 188.7057938
0.3987108557 184.0602113
0.427317573 180.0549931
0.4495715699 176.6018479
0.4867413498 173.6246637
0.5125959739 171.057826
0.5245895626 168.8447688
0.5519024264 166.9367259
0.5670305078 165.2916547
0.5749089824 163.8733087
0.5989848185 162.6504382
0.6150253996 161.5961014
0.6220121359 160.6870702
0.6286981062 159.903318
0.6374985359 159.2275788
0.6471436834 158.6449664
0.6564897406 158.1426461
0.6653998839 157.7095523
0.6745673278 157.3361444
0.6849695863 157.0141969
0.6965028896 156.7366178
0.7063325137 156.4972924
0.7103359004 156.2909489
0.7100424549 156.113042
0.7154613448 155.9596526
0.7285845579 155.8274021
0.7335474234 155.7133771
0.7307013266 155.6150661
0.7412413675 155.5303034
0.7486535066 155.457222
0.7445376913 155.3942119
0.757057154 155.3398853
0.7572552258 155.2930455
0.7598285821 155.2526608
0.769006817 155.2178415
0.7647537553 155.1878206
0.7772282136 155.161937
0.771205102 155.1396203
0.7838580088 155.1203792
0.7775993559 155.1037897
0.7898164697 155.0894864
0.7839614377 155.0771542
0.7944454367 155.0665216
0.7915425359 155.0573542
0.7965470428 155.0494502
0.80085433 155.0426354
0.7974052351 155.0367598
0.808176149 155.0316939
0.8028629474 155.0273262
0.8082266581 155.0235603
0.813694595 155.0203135
0.8080851603 155.0175141
0.8166136985 155.0151005
0.8187346304 155.0130195
0.8140493389 155.0112252
0.8223252762 155.0096783
0.8249881173 155.0083445
0.819813522 155.0071946
0.8256295129 155.0062031
0.8315903542 155.0053482
0.8270467853 155.0046112
0.8271721725 155.0039757
0.8352291486 155.0034278
0.8364845517 155.0029554
0.8317734542 155.0025481
0.8340646692 155.002197
0.8413904444 155.0018942
0.8423506477 155.0016332
0.8380072147 155.0014081
0.838508527 155.0012141
0.8449741714 155.0010467
0.8488295345 155.0009025
0.8462785967 155.0007781
0.8431641764 155.0006709
0.8455486601 155.0005784
0.8514954802 155.0004987
0.8547018192 155.00043
0.8528348879 155.0003707
0.8496201507 155.0003196
0.8498752892 155.0002756
0.8542216652 155.0002376
0.8590724141 155.0002049
0.8607702321 155.0001766
0.8589050432 155.0001523
0.8561405578 155.0001313
0.8555659086 155.0001132
0.8581957997 155.0000976
0.8625341906 155.0000842
0.8660727757 155.0000726
0.8671478881 155.0000626
0.865824673 155.0000539
0.8635539628 155.0000465
0.8621244317 155.0000401
0.862645635 155.0000346
0.8650953863 155.0000298
0.8685370314 155.0000257
0.8717245434 155.0000222
0.8736961338 155.0000191
0.8740981979 155.0000165
0.8731933416 155.0000142
0.871646257 155.0000122
0.8702258253 155.0000106
0.8695441845 155.0000091
0.8699060867 155.0000078
0.8712863387 155.0000068
0.8734070834 155.0000058
0.8758632648 155.000005
0.8782462456 155.0000043
0.8802333839 155.0000037
0.8816326406 155.0000032
0.8823870925 155.0000028
0.8825519556 155.0000024
0.8822579598 155.0000021
0.881672471 155.0000018
0.8809659738 155.0000015
0.8802878093 155.0000013
0.8797520927 155.0000011
0.8794327117 155.000001
0.8793652185 155.0000008
0.8795530922 155.0000007
0.8799760542 155.0000006
0.8805986295 155.0000005
0.881377754 155.0000005
0.8822688017 155.0000004
0.8832298505 155.0000003
0.8842243037 155.0000003
0.8852221537 155.0000003
0.8862002271 155.0000002
0.8871417449 155.0000002
0.8880354803 155.0000002
0.8888747324 155.0000001
0.8896562707 155.0000001
0.8903793504 155.0000001
0.891044853 155.0000001
0.8916545767 155.0000001
0.8922106807 155.0000001
0.8927152736 155.0000001
0.8931701331 155.0000001
0.8912518425 155.0000001
