# a_r temp
0.1414213562 155
0.2063458078 200.353072
0.2988828379 194.1191649
0.3609450767 188.7422673
0.4022709365 184.1045209
0.4360045296 180.1042877
0.4588851784 176.6539136
0.4751630783 173.6778023
0.5103213932 171.1107549
0.5289943879 168.8965385
0.5455672898 166.9866523
0.5632070545 165.3392642
0.5849349102 163.918293
0.5878899604 162.6926181
0.606416105 161.6353965
0.6257256848 160.7234756
0.6350532639 159.9368847
0.6405686066 159.2583987
0.6472349753 158.6731596
0.6553654473 158.1683518
0.6638903775 157.7329213
0.6722113014 157.357333
0.6804764392 157.0333626
0.6893496943 156.753916
0.6993757229 156.5128742
0.709760769 156.3049591
0.7175658757 156.125618
0.7199380132 155.9709239
0.7196779834 155.8374895
0.7254253898 155.7223931
0.7376261858 155.6231145
0.7425654688 155.5374798
0.7394498295 155.4636138
0.7473315078 155.3998993
0.7572418669 155.3449412
0.7529414342 155.2975359
0.7602762629 155.2566455
0.7679164976 155.2213747
0.7631238826 155.1909512
0.7754417881 155.1647088
0.7725405737 155.1420729
0.7783893736 155.1225478
0.7823639986 155.1057061
0.7818940025 155.0911789
0.7900170798 155.0786482
0.7866584676 155.0678396
0.7959134104 155.0585164
0.7921512755 155.0504745
0.8004611251 155.0435378
0.7983788541 155.0375544
0.8034499652 155.0323933
0.8056472254 155.0279415
0.8049599777 155.0241015
0.8131102609 155.0207892
0.8070765578 155.0179322
0.8175695889 155.0154677
0.81347184 155.013342
0.8167828036 155.0115084
0.8228414664 155.0099268
0.8168687426 155.0085626
0.8257366651 155.0073858
0.8256896179 155.0063708
0.8225464289 155.0054953
0.8319179379 155.00474
0.8295278187 155.0040886
0.8276720573 155.0035267
0.8365859372 155.003042
0.8347050338 155.002624
0.8317017643 155.0022634
0.8398759232 155.0019523
0.8409708053 155.001684
0.835888354 155.0014526
0.8410302197 155.0012529
0.8467864756 155.0010808
0.8425384728 155.0009322
0.8412777783 155.0008041
0.8485300078 155.0006936
0.8509039811 155.0005983
0.8460558558 155.0005161
0.8464760341 155.0004451
0.8534026992 155.000384
0.8554626842 155.0003312
0.8510363234 155.0002857
0.85021054 155.0002464
0.8561074046 155.0002126
0.8602533738 155.0001833
0.8576288599 155.0001581
0.8541568675 155.0001364
0.8566281717 155.0001177
0.8625346277 155.0001015
0.8646621119 155.0000875
0.8615164184 155.0000755
0.8586568016 155.0000651
0.8608598387 155.0000562
0.8662220234 155.0000485
0.8692118392 155.0000418
0.8674743954 155.0000361
0.8640432984 155.0000311
0.8635216261 155.0000268
0.8671193383 155.0000231
0.8718082617 155.00002
0.8737806389 155.0000172
0.8720526834 155.0000149
0.8689810079 155.0000128
0.8678732742 155.000011
0.8701274336 155.0000095
0.8743205835 155.0000082
0.877673416 155.0000071
0.8782829325 155.0000061
0.8763360794 155.0000053
0.8737185647 155.0000046
0.8725849209 155.0000039
0.8739587076 155.0000034
0.8772399729 155.0000029
0.8807755175 155.0000025
0.882936977 155.0000022
0.8829832326 155.0000019
0.8813097311 155.0000016
0.8791043238 155.0000014
0.8776885712 155.0000012
0.877898319 155.000001
0.8797775348 155.0000009
0.882668963 155.0000008
0.8855834734 155.0000007
0.887630655 155.0000006
0.8883266203 155.0000005
0.8876980009 155.0000004
0.8861970588 155.0000004
0.8844979571 155.0000003
0.8832609155 155.0000003
0.882940762 155.0000002
0.8836881799 155.0000002
0.8853546875 155.0000002
0.8875783436 155.0000002
0.889907998 155.0000001
0.891923598 155.0000001
0.8933233648 155.0000001
0.8939661438 155.0000001
0.8938715532 155.0000001
0.8931888908 155.0000001
0.892148634 155.0000001
0.8935066135 155.0000001
