# a_r temp
0.01414213562 155
0.02050877066 230.5069096
0.03299571818 214.4005957
0.04813914856 201.7314279
0.07016972885 191.7652442
0.1005878621 183.9249935
0.1399515174 177.756977
0.188775118 172.9044086
0.2483735378 169.0866751
0.3069076348 166.0830524
0.3565050129 163.7199118
0.4003586503 161.8606648
0.4400506914 160.3978573
0.4764486766 159.2469528
0.5100523858 158.3414436
0.5411504332 157.6290046
0.5699036628 157.0684687
0.5963962431 156.6274471
0.620670725 156.2804572
0.6427538477 156.0074498
0.6626757931 155.7926509
0.6804838068 155.6236495
0.6962504696 155.4906811
0.7100769073 155.3860629
0.722091527 155.3037505
0.7324452471 155.2389879
0.7413044612 155.1880333
0.7488430488 155.1479428
0.7552346098 155.1163999
0.760645801 155.0915824
0.7652312843 155.0720561
0.7691304421 155.0566931
0.7724657423 155.0446055
0.7753424629 155.0350952
0.7778494182 155.0276126
0.780060335 155.0217253
0.782035576 155.0170933
0.7838239827 155.0134488
0.7854646774 155.0105814
0.7869887274 155.0083253
0.7884206212 155.0065503
0.7897795391 155.0051537
0.7910804216 155.0040549
0.7923348522 155.0031904
0.7935517764 155.0025101
0.7947380798 155.001975
0.7958990492 155.0015539
0.7970387363 155.0012226
0.7981602436 155.0009619
0.7992659474 155.0007568
0.8003576697 155.0005955
0.801436812 155.0004685
0.8025044569 155.0003686
0.8035614467 155.00029
0.8046084424 155.0002282
0.805645969 155.0001795
0.8066744491 155.0001413
0.8076942288 155.0001111
0.8087055969 155.0000874
0.8097087987 155.0000688
0.8107040471 155.0000541
0.8116915305 155.0000426
0.8126714183 155.0000335
0.8136438656 155.0000264
0.8146090161 155.0000207
0.8155670045 155.0000163
0.8165179585 155.0000128
0.8174619997 155.0000101
0.8183992448 155.0000079
0.819329806 155.0000063
0.820253792 155.0000049
0.8211713079 155.0000039
0.8220824559 155.000003
0.8229873353 155.0000024
0.8238860426 155.0000019
0.8247786721 155.0000015
0.8256653156 155.0000012
0.8265460625 155.0000009
0.8274210003 155.0000007
0.8282902142 155.0000006
0.8291537877 155.0000004
0.830011802 155.0000004
0.8308643367 155.0000003
0.8317114696 155.0000002
0.8325532766 155.0000002
0.833389832 155.0000001
0.8342212085 155.0000001
0.8350474772 155.0000001
0.8358687077 155.0000001
0.8366849679 155.0000001
0.8374963247 155
0.838302843 155
0.8391045869 155
0.8399016189 155
0.8406940001 155
0.8414817906 155
0.8422650493 155
0.8430438336 155
0.8438182001 155
0.8445882041 155
0.8453538998 155
0.8461153405 155
0.8468725783 155
0.8476256645 155
0.8483746491 155
0.8491195816 155
0.8498605101 155
0.8505974821 155
0.8513305441 155
0.852059742 155
0.8527851204 155
0.8535067235 155
0.8542245945 155
0.8549387758 155
0.8556493093 155
0.8563562359 155
0.8570595958 155
0.8577594287 155
0.8584557733 155
0.859148668 155
0.8598381504 155
0.8605242572 155
0.8612070248 155
0.861886489 155
0.8625626848 155
0.8632356468 155
0.8639054088 155
0.8645720043 155
0.8652354662 155
0.8658958267 155
0.8665531178 155
0.8672073706 155
0.8678586159 155
0.8685068842 155
0.8691522052 155
0.8697946083 155
0.8704341225 155
0.8710707761 155
0.8717045973 155
0.8723356137 155
0.8729638524 155
0.8733270866 155
