# a_r temp
0.1414213562 155
0.2172158831 200.2743382
0.286501086 193.857858
0.3445418284 188.3508736
0.3858594443 183.6244333
0.4260634657 179.5678798
0.4709388126 176.086251
0.4846415944 173.0980518
0.5161939903 170.5333425
0.5280436448 168.3320996
0.5598441062 166.4428085
0.5686469825 164.8212574
0.5786917267 163.4295013
0.5973340616 162.2349734
0.6154207551 161.2097231
0.629873463 160.3297609
0.6416893671 159.5744974
0.651713233 158.9262613
0.6597698655 158.3698853
0.6654624827 157.8923521
0.6701045973 157.4824887
0.6779899137 157.1307058
0.6916426755 156.8287728
0.7032194412 156.5696256
0.7036985705 156.3472011
0.7063170565 156.1562956
0.7212739957 155.9924424
0.7236260371 155.8518081
0.7244921265 155.7311025
0.7389799815 155.6275016
0.7347238756 155.5385814
0.7464753264 155.4622617
0.7469072854 155.3967569
0.7534044744 155.3405345
0.756510907 155.292279
0.7617752697 155.2508617
0.7632623005 155.2153133
0.7713798625 155.1848024
0.7681372583 155.158615
0.7803186727 155.1361384
0.7747400827 155.116847
0.7840483929 155.1002892
0.7866738392 155.0860777
0.7839049593 155.0738801
0.7950796116 155.0634109
0.7934207689 155.0544253
0.792652139 155.0467129
0.8029322671 155.0400935
0.8024450664 155.0344121
0.799480858 155.0295357
0.8077647522 155.0253503
0.8125925412 155.0217581
0.808385883 155.0186749
0.8093200936 155.0160285
0.8175200354 155.0137572
0.8209297433 155.0118078
0.8174278655 155.0101345
0.8166015394 155.0086984
0.8225185491 155.0074658
0.8286843416 155.0064079
0.8291730872 155.0054998
0.826081413 155.0047205
0.8253761454 155.0040516
0.8294258819 155.0034774
0.8352796196 155.0029847
0.83875748 155.0025617
0.8384563329 155.0021987
0.8362094513 155.0018872
0.8349339541 155.0016197
0.8363278655 155.0013902
0.8400611702 155.0011932
0.8445051104 155.0010241
0.847988959 155.000879
0.8496464066 155.0007544
0.8495721783 155.0006475
0.8485006945 155.0005558
0.8473404414 155.000477
0.846806182 155.0004094
0.847248172 155.0003514
0.8486625561 155.0003016
0.8508076876 155.0002589
0.8533454623 155.0002222
0.8559538087 155.0001907
0.8583904665 155.0001637
0.8605124748 155.0001405
0.8622663496 155.0001206
0.8636644674 155.0001035
0.8647590177 155.0000888
0.8656199064 155.0000762
0.8663190302 155.0000654
0.8669208624 155.0000562
0.8674780945 155.0000482
0.8680307385 155.0000414
0.8686072377 155.0000355
0.8692264688 155.0000305
0.8698998821 155.0000262
0.8706333317 155.0000225
0.871428371 155.0000193
0.8722829414 155.0000165
0.873191475 155.0000142
0.8741444978 155.0000122
0.8751278743 155.0000105
0.8761218898 155.000009
0.8771004352 155.0000077
0.8780306299 155.0000066
0.8788732874 155.0000057
0.8795846596 155.0000049
0.8801198716 155.0000042
0.8804383171 155.0000036
0.8805110102 155.0000031
0.8803294298 155.0000026
0.8799147734 155.0000023
0.8793258055 155.0000019
0.8786627925 155.0000017
0.8780646131 155.0000014
0.8776963702 155.0000012
0.8777260831 155.0000011
0.8782915427 155.0000009
0.8794619941 155.0000008
0.8812031776 155.0000007
0.8833569782 155.0000006
0.8856468694 155.0000005
0.8877164015 155.0000004
0.8892002612 155.0000004
0.889817327 155.0000003
0.8894649086 155.0000003
0.888285645 155.0000002
0.8866765386 155.0000002
0.8852173133 155.0000002
0.884516402 155.0000001
0.8850066956 155.0000001
0.88675886 155.0000001
0.8893962407 155.0000001
0.8921726825 155.0000001
0.8942141202 155.0000001
0.894852419 155.0000001
0.8939281528 155
0.891927621 155
0.8898567035 155
0.8888460645 155
0.8896193083 155
0.889794393 155
