# a_r temp
0.01414213562 155
0.02056157406 229.5922865
0.03318204334 213.0524285
0.0494179121 200.1816323
0.07293885368 190.1652823
0.1045867083 182.3699493
0.1449412916 176.3029385
0.1945856588 171.5809425
0.255110498 167.9057142
0.3142253513 165.0451686
0.3643922018 162.818694
0.4087868384 161.0857285
0.4489814174 159.7368757
0.4858402031 158.6869921
0.5198613569 157.8698093
0.5513323444 157.233749
0.5804132269 156.7386656
0.6071879699 156.3533124
0.6316997663 156.0533684
0.6539770419 155.8199033
0.6740527803 155.6381829
0.6919780606 155.4967385
0.707830106 155.3866433
0.7217151664 155.3009493
0.7337668863 155.2342481
0.7441411844 155.1823304
0.753008938 155.1419194
0.7605478135 155.110465
0.7669344276 155.085982
0.7723377016 155.0669253
0.7769138932 155.0520923
0.7808034314 155.0405468
0.78412941 155.0315602
0.7869974327 155.0245653
0.7894964397 155.0191208
0.791700162 155.0148829
0.7936689012 155.0115843
0.7954514087 155.0090168
0.7970867117 155.0070184
0.7986057895 155.0054629
0.8000330562 155.0042521
0.8013876324 155.0033097
0.8026844132 155.0025761
0.8039349492 155.0020052
0.8051481628 155.0015608
0.8063309243 155.0012148
0.8074885108 155.0009456
0.8086249684 155.000736
0.8097433965 155.0005729
0.8108461696 155.0004459
0.8119351091 155.0003471
0.813011616 155.0002702
0.8140767725 155.0002103
0.81513142 155.0001637
0.8161762185 155.0001274
0.8172116913 155.0000992
0.8182382592 155.0000772
0.8192562661 155.0000601
0.820265998 155.0000468
0.8212676974 155.0000364
0.8222615743 155.0000283
0.8232478137 155.0000221
0.8242265818 155.0000172
0.8251980302 155.0000134
0.8261622994 155.0000104
0.8271195208 155.0000081
0.8280698185 155.0000063
0.8290133109 155.0000049
0.8299501115 155.0000038
0.8308803295 155.000003
0.8318040702 155.0000023
0.832721436 155.0000018
0.8336325261 155.0000014
0.834537437 155.0000011
0.8354362625 155.0000008
0.8363290943 155.0000007
0.8372160216 155.0000005
0.8380971315 155.0000004
0.838972509 155.0000003
0.839842237 155.0000002
0.8407063969 155.0000002
0.8415650677 155.0000001
0.842418327 155.0000001
0.8432662505 155.0000001
0.8441089123 155.0000001
0.8449463848 155.0000001
0.8457787389 155
0.8466060439 155
0.8474283678 155
0.848245777 155
0.8490583365 155
0.84986611 155
0.8506691599 155
0.8514675473 155
0.8522613321 155
0.8530505729 155
0.8538353273 155
0.8546156515 155
0.8553916009 155
0.8561632295 155
0.8569305906 155
0.8576937361 155
0.8584527172 155
0.8592075841 155
0.8599583858 155
0.8607051707 155
0.8614479861 155
0.8621868785 155
0.8629218936 155
0.8636530762 155
0.8643804703 155
0.8651041191 155
0.865824065 155
0.8665403498 155
0.8672530143 155
0.867962099 155
0.8686676433 155
0.869369686 155
0.8700682654 155
0.8707634191 155
0.8714551839 155
0.8721435962 155
0.8728286917 155
0.8735105054 155
0.8741890719 155
0.8748644251 155
0.8755365985 155
0.8762056248 155
0.8768715365 155
0.8775343654 155
0.8781941427 155
0.8788508994 155
0.8795046656 155
0.8801554714 155
0.880803346 155
0.8814483184 155
0.8820904172 155
0.8827296704 155
0.8833661055 155
0.8839997499 155
0.8846306304 155
0.8847281269 155
