# a_r temp
0.1414213562 155
0.233408952 200.4225939
0.2776574234 194.1187812
0.3441809681 188.6899314
0.3826078636 184.0145686
0.4237610749 179.9880915
0.4387764419 176.5204266
0.4739677248 173.5340081
0.5049403689 170.9620401
0.5263208705 168.7469999
0.54408294 166.8393504
0.5611406946 165.1964306
0.5772475031 163.781501
0.5901126529 162.5629216
0.5975996986 161.5134436
0.6040130082 160.6096
0.6197717047 159.8311808
0.6384978166 159.1607806
0.6407899091 158.5834097
0.6479734632 158.0861583
0.6663133405 157.6579085
0.6635839422 157.2890851
0.6804997891 156.9714415
0.6811446935 156.6978757
0.693591944 156.4622713
0.6946004563 156.2593605
0.7079437927 156.0846065
0.7048856795 155.9341021
0.7208018748 155.8044824
0.7175712616 155.6928493
0.7260453515 155.5967068
0.735353688 155.5139055
0.7312251303 155.442594
0.7409576643 155.3811779
0.7494176807 155.3282842
0.7459062888 155.2827303
0.7498132869 155.2434976
0.760822061 155.2097089
0.7637638374 155.1806089
0.7608679125 155.155547
0.7636546985 155.1339627
0.7724511823 155.1153735
0.7789784988 155.0993639
0.7795060506 155.0855758
0.7776791718 155.073701
0.7785062725 155.0634739
0.7833134321 155.0546661
0.789881317 155.0470804
0.7953592233 155.0405474
0.7983536904 155.0349209
0.7991478864 155.0300751
0.7988892728 155.0259018
0.7987271013 155.0223075
0.7993516308 155.0192121
0.8009398343 155.0165461
0.8033221773 155.0142501
0.8061888596 155.0122727
0.8092378014 155.0105697
0.8122446498 155.009103
0.8150750455 155.0078399
0.8176673113 155.006752
0.8200065809 155.005815
0.8221015823 155.0050081
0.8239681072 155.0043132
0.8256193884 155.0037147
0.827062254 155.0031992
0.8282978702 155.0027553
0.8293262812 155.0023729
0.8301542411 155.0020437
0.8308057044 155.0017601
0.8313335792 155.0015158
0.8318299369 155.0013055
0.8324300601 155.0011243
0.8333041965 155.0009683
0.8346309894 155.000834
0.8365499299 155.0007182
0.839098066 155.0006186
0.8421478851 155.0005327
0.8453747368 155.0004588
0.8482862381 155.0003951
0.8503354444 155.0003403
0.8511108946 155.0002931
0.8505539055 155.0002524
0.8491092589 155.0002174
0.8476931795 155.0001872
0.8473979298 155.0001612
0.848976257 155.0001389
0.8523342404 155.0001196
0.8563770141 155.000103
0.8594401597 155.0000887
0.8602002299 155.0000764
0.8585938712 155.0000658
0.8561161209 155.0000567
0.8550679685 155.0000488
0.8569704328 155.000042
0.8612170793 155.0000362
0.8652430272 155.0000312
0.8664131396 155.0000269
0.8642850563 155.0000231
0.8613103205 155.0000199
0.8609591369 155.0000172
0.8644538102 155.0000148
0.8692447012 155.0000127
0.8712617852 155.000011
0.8690623122 155.0000094
0.8656637745 155.0000081
0.8656524363 155.000007
0.8699847316 155.000006
0.8744884064 155.0000052
0.8745519706 155.0000045
0.8707978271 155.0000039
0.8687437283 155.0000033
0.871995061 155.0000029
0.8771959031 155.0000025
0.8781736646 155.0000021
0.8743349206 155.0000018
0.8718926236 155.0000016
0.8753269383 155.0000014
0.8805478359 155.0000012
0.8806177577 155.000001
0.8762110063 155.0000009
0.8750208561 155.0000007
0.8799107745 155.0000006
0.8839584156 155.0000006
0.8814121217 155.0000005
0.8772970015 155.0000004
0.8794885423 155.0000004
0.885200196 155.0000003
0.885412602 155.0000003
0.8805707626 155.0000002
0.8802085764 155.0000002
0.8859543746 155.0000002
0.8881734296 155.0000001
0.8835861459 155.0000001
0.8816838668 155.0000001
0.887057099 155.0000001
0.8902482434 155.0000001
0.8858854777 155.0000001
0.8834283166 155.0000001
0.8887348551 155.0000001
0.8919916028 155
0.8906012554 155
