# a_r temp
0.01414213562 155
0.02050855599 230.5025082
0.03299822357 214.2625819
0.04825143975 201.5172746
0.07048321684 191.5139095
0.1010353716 183.6622291
0.1404622834 177.499205
0.1892738114 172.6615393
0.2488959139 168.8641446
0.3083460557 165.883285
0.3586551227 163.543361
0.4030855511 161.7065463
0.4432705274 160.2646583
0.4801037926 159.13278
0.5141003559 158.2442555
0.5455583566 157.5467618
0.574644814 156.9992265
0.6014479017 156.5694084
0.6260126606 156.2319986
0.6483672171 155.9671295
0.6685423411 155.7592053
0.6865853228 155.595983
0.7025684806 155.4678522
0.7165925847 155.3672684
0.7287857795 155.2883092
0.7392989547 155.2263254
0.7482987965 155.1776677
0.75595983 155.1394708
0.7624566332 155.109486
0.7679571165 155.0859475
0.7726173896 155.0674697
0.7765783913 155.0529643
0.7799641717 155.0415775
0.7828815498 155.0326388
0.7854207893 155.0256218
0.7876569413 155.0201133
0.789651551 155.0157892
0.7914544948 155.0123946
0.793105786 155.0097299
0.7946372487 155.0076381
0.7960740064 155.005996
0.7974357669 155.0047069
0.7987379051 155.003695
0.799992359 155.0029006
0.8012083618 155.002277
0.8023930307 155.0017875
0.8035518374 155.0014032
0.8046889809 155.0011015
0.8058076801 155.0008647
0.806910402 155.0006788
0.8079990397 155.0005329
0.8090750493 155.0004183
0.8101395554 155.0003284
0.8111934318 155.0002578
0.8122373633 155.0002024
0.813271892 155.0001588
0.8142974531 155.0001247
0.8153144015 155.0000979
0.8163230316 155.0000768
0.8173235923 155.0000603
0.8183162984 155.0000474
0.819301339 155.0000372
0.8202788831 155.0000292
0.8212490849 155.0000229
0.8222120866 155.000018
0.8231680212 155.0000141
0.8241170143 155.0000111
0.8250591854 155.0000087
0.8259946488 155.0000068
0.8269235146 155.0000054
0.827845889 155.0000042
0.8287618751 155.0000033
0.8296715726 155.0000026
0.8305750787 155.000002
0.8314724878 155.0000016
0.8323638921 155.0000013
0.8332493812 155.000001
0.8341290428 155.0000008
0.8350029624 155.0000006
0.8358712233 155.0000005
0.8367339072 155.0000004
0.8375910937 155.0000003
0.8384428607 155.0000002
0.8392892842 155.0000002
0.8401304387 155.0000001
0.840966397 155.0000001
0.8417972302 155.0000001
0.8426230082 155.0000001
0.843443799 155.0000001
0.8442596694 155
0.8450706847 155
0.8458769088 155
0.8466784046 155
0.8474752332 155
0.8482674548 155
0.8490551283 155
0.8498383114 155
0.8506170607 155
0.8513914316 155
0.8521614786 155
0.8529272549 155
0.8536888127 155
0.8544462034 155
0.8551994774 155
0.8559486838 155
0.8566938712 155
0.8574350871 155
0.8581723781 155
0.85890579 155
0.8596353678 155
0.8603611557 155
0.8610831969 155
0.8618015341 155
0.862516209 155
0.8632272628 155
0.8639347358 155
0.8646386677 155
0.8653390975 155
0.8660360634 155
0.8667296032 155
0.8674197538 155
0.8681065517 155
0.8687900325 155
0.8694702316 155
0.8701471835 155
0.8708209223 155
0.8714914814 155
0.8721588938 155
0.8728231919 155
0.8734844076 155
0.8741425723 155
0.8747977168 155
0.8754498715 155
0.8760990665 155
0.8767453311 155
0.8773886943 155
0.8780291847 155
0.8786668304 155
0.8793016592 155
0.8799336982 155
0.8805629743 155
0.8807376152 155
