# a_r temp
0.01414213562 155
0.02040716863 230.6693314
0.03275496004 214.0952165
0.04813271099 201.1530283
0.07045830025 191.0461641
0.1007410096 183.1530761
0.1394922061 176.9886461
0.1871746277 172.1741583
0.2452800233 168.4139195
0.3047083043 165.477035
0.3550045687 163.1831964
0.3993742249 161.3915913
0.4394846523 159.9922477
0.4762476857 158.8992772
0.5101903409 158.0455992
0.5416197755 157.3788218
0.570709938 156.8580246
0.5975539075 156.451247
0.6221993742 156.1335259
0.6446746105 155.8853637
0.6650079366 155.6915318
0.683241757 155.5401355
0.6994415034 155.4218843
0.7136997232 155.3295218
0.7261357948 155.25738
0.7368920974 155.2010322
0.7461277443 155.1570206
0.7540111077 155.1226443
0.7607122794 155.095794
0.7663963721 155.074822
0.7712182329 155.0584413
0.7753188064 155.0456469
0.7788231039 155.0356535
0.7818395503 155.0278479
0.7844603877 155.0217512
0.7867628 155.0169893
0.7888104591 155.0132698
0.7906552548 155.0103647
0.7923390363 155.0080956
0.7938952552 155.0063232
0.795350446 155.0049389
0.796725518 155.0038576
0.7980368549 155.0030131
0.7992972314 155.0023534
0.8005165671 155.0018382
0.8017025373 155.0014358
0.8028610644 155.0011214
0.8039967081 155.0008759
0.8051129741 155.0006842
0.8062125565 155.0005344
0.8072975267 155.0004174
0.80836948 155.000326
0.8094296493 155.0002546
0.8104789919 155.0001989
0.8115182566 155.0001553
0.8125480347 155.0001213
0.8135687983 155.0000948
0.81458093 155.000074
0.8155847452 155.0000578
0.816580508 155.0000452
0.8175684445 155.0000353
0.8185487516 155.0000276
0.8195216042 155.0000215
0.8204871602 155.0000168
0.8214455644 155.0000131
0.8223969513 155.0000103
0.8233414474 155.000008
0.8242791724 155.0000063
0.8252102406 155.0000049
0.8261347617 155.0000038
0.8270528414 155.000003
0.8279645821 155.0000023
0.8288700828 155.0000018
0.8297694398 155.0000014
0.8306627467 155.0000011
0.8315500948 155.0000009
0.8324315731 155.0000007
0.8333072681 155.0000005
0.8341772645 155.0000004
0.8350416451 155.0000003
0.8359004904 155.0000003
0.8367538794 155.0000002
0.8376018891 155.0000002
0.838444595 155.0000001
0.8392820706 155.0000001
0.8401143881 155.0000001
0.8409416179 155.0000001
0.8417638291 155
0.8425810892 155
0.8433934642 155
0.8442010188 155
0.8450038165 155
0.8458019192 155
0.8465953878 155
0.8473842817 155
0.8481686593 155
0.8489485778 155
0.8497240932 155
0.8504952604 155
0.8512621334 155
0.8520247648 155
0.8527832066 155
0.8535375096 155
0.8542877235 155
0.8550338972 155
0.8557760789 155
0.8565143155 155
0.8572486533 155
0.8579791376 155
0.8587058131 155
0.8594287235 155
0.8601479118 155
0.8608634201 155
0.8615752898 155
0.8622835619 155
0.8629882761 155
0.863689472 155
0.864387188 155
0.8650814622 155
0.865772332 155
0.8664598339 155
0.8671440042 155
0.8678248782 155
0.8685024909 155
0.8691768767 155
0.8698480691 155
0.8705161016 155
0.8711810066 155
0.8718428165 155
0.8725015627 155
0.8731572765 155
0.8738099884 155
0.8744597286 155
0.8751065268 155
0.8757504122 155
0.8763914135 155
0.8770295592 155
0.877664877 155
0.8782973946 155
0.8789271388 155
0.8795541364 155
0.8799409128 155
