# a_r temp
0.01414213562 155
0.02050850923 230.1646353
0.03300805902 213.6587005
0.04854321637 200.778923
0.07119253211 190.7280105
0.1019973343 182.8842791
0.1414554828 176.7628309
0.1900745816 171.9853833
0.2493704207 168.2567882
0.3080964488 165.3467404
0.3578699328 163.0755204
0.4018773397 161.3028767
0.4417070777 159.9193545
0.4782304586 158.8395313
0.511949777 157.996739
0.5431554234 157.3389454
0.5720095369 156.8255411
0.5985972291 156.4248313
0.6229617072 156.1120786
0.645130116 155.867976
0.6651328214 155.6774544
0.6830170647 155.5287526
0.6988552796 155.412691
0.7127483571 155.3221051
0.724824443 155.2514029
0.7352342269 155.1962199
0.7441439544 155.1531495
0.7517274705 155.1195332
0.7581584671 155.0932956
0.7636038154 155.0728172
0.7682184968 155.0568338
0.7721422918 155.0443588
0.7754981161 155.034622
0.7783917171 155.0270225
0.780912377 155.021091
0.7831342705 155.0164615
0.7851181757 155.0128482
0.7869133096 155.010028
0.788559127 155.0078269
0.7900869843 155.0061089
0.7915216179 155.004768
0.7928824174 155.0037214
0.7941844987 155.0029046
0.7954395907 155.002267
0.7966567581 155.0017694
0.7978429837 155.001381
0.7990036328 155.0010779
0.80014282 155.0008413
0.8012636983 155.0006566
0.8023686834 155.0005125
0.8034596285 155.0004
0.8045379593 155.0003122
0.8056047773 155.0002437
0.8066609389 155.0001902
0.8077071159 155.0001484
0.8087438413 155.0001159
0.8097715437 155.0000904
0.8107905734 155.0000706
0.8118012218 155.0000551
0.8128037364 155.000043
0.8137983312 155.0000336
0.8147851951 155.0000262
0.8157644978 155.0000204
0.816736394 155.000016
0.8177010272 155.0000125
0.8186585315 155.0000097
0.819609034 155.0000076
0.8205526556 155.0000059
0.821489512 155.0000046
0.8224197149 155.0000036
0.823343372 155.0000028
0.8242605877 155.0000022
0.8251714633 155.0000017
0.8260760973 155.0000013
0.8269745856 155.000001
0.8278670215 155.0000008
0.8287534963 155.0000006
0.8296340985 155.0000005
0.8305089151 155.0000004
0.8313780306 155.0000003
0.8322415277 155.0000002
0.8330994871 155.0000002
0.8339519878 155.0000001
0.8347991069 155.0000001
0.8356409199 155.0000001
0.8364775005 155.0000001
0.8373089209 155.0000001
0.8381352516 155
0.8389565617 155
0.8397729188 155
0.8405843891 155
0.8413910372 155
0.8421929267 155
0.8429901197 155
0.8437826769 155
0.8445706581 155
0.8453541216 155
0.8461331245 155
0.8469077232 155
0.8476779725 155
0.8484439263 155
0.8492056375 155
0.8499631581 155
0.8507165387 155
0.8514658294 155
0.8522110791 155
0.8529523359 155
0.8536896468 155
0.8544230582 155
0.8551526155 155
0.8558783633 155
0.8566003453 155
0.8573186047 155
0.8580331836 155
0.8587441236 155
0.8594514654 155
0.8601552491 155
0.8608555139 155
0.8615522987 155
0.8622456414 155
0.8629355794 155
0.8636221495 155
0.8643053877 155
0.8649853295 155
0.86566201 155
0.8663354633 155
0.8670057235 155
0.8676728236 155
0.8683367963 155
0.8689976739 155
0.869655488 155
0.8703102698 155
0.8709620498 155
0.8716108583 155
0.8722567251 155
0.8728996792 155
0.8735397496 155
0.8741769646 155
0.874811352 155
0.8754429395 155
0.876071754 155
0.8761486831 155
