# a_r temp
0.1414213562 155
0.2094003392 199.7946446
0.2973240312 193.0576574
0.3311727079 187.3339924
0.3915194418 182.4712035
0.4282198237 178.3397887
0.4545584448 174.8297335
0.4802961077 171.8475764
0.5057025069 169.3139167
0.5262037954 167.1612985
0.5364082597 165.332413
0.5484159446 163.7785715
0.5761904911 162.4584089
0.5844001665 161.3367815
0.5966127155 160.3838313
0.6136175116 159.574191
0.6203940039 158.8863085
0.6325440302 158.3018729
0.6468285446 157.8053272
0.6463760626 157.3834539
0.6640524119 157.0250235
0.6732121066 156.720495
0.6725795216 156.4617625
0.6810199127 156.2419389
0.6948351965 156.0551731
0.7034376618 155.8964936
0.7061845776 155.7616768
0.7077459716 155.6471341
0.7111448983 155.5498166
0.7165353525 155.4671339
0.7228450233 155.3968853
0.7291043212 155.3372008
0.7348081619 155.2864918
0.7397928287 155.2434085
0.7440511023 155.2068042
0.7476372676 155.1757045
0.7506726763 155.1492817
0.753418241 155.1268324
0.7563495243 155.1077591
0.760120533 155.091554
0.7652776272 155.0777859
0.7717058782 155.0660883
0.7781411813 155.0561498
0.782448611 155.0477059
0.7831607666 155.0405318
0.7815407204 155.0344365
0.781760811 155.0292579
0.7870840319 155.024858
0.7949083138 155.0211198
0.7983771639 155.0179438
0.7956603851 155.0152454
0.794557646 155.0129527
0.8012713356 155.0110049
0.8081701619 155.0093499
0.8061804373 155.0079439
0.8034609786 155.0067493
0.8105125032 155.0057343
0.8163037407 155.004872
0.8118302457 155.0041393
0.8126747113 155.0035168
0.8216177529 155.002988
0.8200050706 155.0025386
0.8170300485 155.0021569
0.8259442699 155.0018325
0.825978809 155.0015569
0.8219648332 155.0013228
0.8309494815 155.0011239
0.8299516797 155.0009549
0.8270980291 155.0008113
0.8363824703 155.0006893
0.8320912694 155.0005856
0.8334920762 155.0004975
0.8404460998 155.0004227
0.8337726307 155.0003592
0.8414982316 155.0003051
0.8407888728 155.0002593
0.8389573031 155.0002203
0.8470016878 155.0001871
0.8400362245 155.000159
0.8482383306 155.0001351
0.845310872 155.0001148
0.8467597178 155.0000975
0.8511569968 155.0000829
0.8461203255 155.0000704
0.8549522159 155.0000598
0.8477340716 155.0000508
0.8564673038 155.0000432
0.8510369296 155.0000367
0.8567125229 155.0000312
0.8548964945 155.0000265
0.8567114921 155.0000225
0.8585074972 155.0000191
0.8570218093 155.0000162
0.8615562426 155.0000138
0.8577824543 155.0000117
0.8640481072 155.00001
0.8589180643 155.0000085
0.8661070487 155.0000072
0.8603044761 155.0000061
0.8678514855 155.0000052
0.8618550743 155.0000044
0.869341727 155.0000037
0.8635497945 155.0000032
0.8705698146 155.0000027
0.8654321883 155.0000023
0.8714734582 155.000002
0.8675846844 155.0000017
0.8719716505 155.0000014
0.8700791923 155.0000012
0.8720276681 155.000001
0.8728992753 155.0000009
0.8717384022 155.0000007
0.8758474007 155.0000006
0.8714220595 155.0000005
0.8784862816 155.0000005
0.8716334045 155.0000004
0.8801998527 155.0000003
0.8730070572 155.0000003
0.8804543027 155.0000002
0.8758792981 155.0000002
0.879238195 155.0000002
0.8798228785 155.0000001
0.8774466767 155.0000001
0.8834786515 155.0000001
0.8767589409 155.0000001
0.8851185433 155.0000001
0.8786530254 155.0000001
0.8839464404 155.0000001
0.8829343229 155
0.881298286 155
0.8871636459 155
0.8802741013 155
0.888284293 155
0.8830973131 155
0.8857508901 155
0.8882056676 155
0.8830327665 155
0.8909874048 155
0.8845180521 155
0.8888894916 155
0.8898269843 155
0.8917906106 155
