# a_r temp
0.01414213562 155
0.02051010518 229.3814436
0.03306318271 212.5807907
0.04943369949 199.5765383
0.07299155466 189.5100909
0.1044399806 181.7173753
0.1442530279 175.6846058
0.1930089049 171.0141896
0.2524038979 167.398406
0.3109712433 164.5990692
0.3606871967 162.4318031
0.4046858491 160.7538779
0.444528683 159.4547991
0.4810747894 158.4490256
0.5148201584 157.6703324
0.5460517177 157.0674485
0.574929722 156.6006797
0.6015383806 156.2392943
0.625920655 155.9594994
0.6481038871 155.7428739
0.6681189162 155.575156
0.6860135927 155.4453037
0.701860977 155.344768
0.7157625123 155.2669302
0.7278467625 155.2066658
0.7382646753 155.1600072
0.747182599 155.1238826
0.7547743522 155.0959138
0.7612135116 155.0742595
0.766666786 155.0574941
0.7712889846 155.0445137
0.7752197344 155.0344639
0.7785818323 155.0266831
0.7814809499 155.0206589
0.7840063358 155.0159948
0.7862321679 155.0123837
0.7882192576 155.0095878
0.7900168761 155.0074232
0.7916645455 155.0057473
0.7931936966 155.0044497
0.7946291414 155.0034451
0.7959903433 155.0026673
0.7972924869 155.0020651
0.7985473637 155.0015989
0.7997640938 155.0012379
0.8009497086 155.0009584
0.8021096145 155.000742
0.8032479613 155.0005745
0.8043679308 155.0004448
0.8054719628 155.0003444
0.8065619297 155.0002666
0.8076392729 155.0002064
0.8087051059 155.0001598
0.8097602949 155.0001237
0.810805519 155.0000958
0.8118413167 155.0000742
0.8128681205 155.0000574
0.8138862837 155.0000445
0.8148960997 155.0000344
0.8158978172 155.0000267
0.8168916508 155.0000206
0.8178777897 155.000016
0.8188564034 155.0000124
0.8198276465 155.0000096
0.8207916618 155.0000074
0.8217485829 155.0000057
0.8226985359 155.0000044
0.8236416411 155.0000034
0.8245780135 155.0000027
0.8255077638 155.0000021
0.8264309989 155.0000016
0.8273478223 155.0000012
0.8282583346 155.000001
0.8291626334 155.0000007
0.8300608138 155.0000006
0.8309529685 155.0000004
0.8318391878 155.0000003
0.8327195597 155.0000003
0.8335941702 155.0000002
0.8344631034 155.0000002
0.8353264412 155.0000001
0.8361842638 155.0000001
0.8370366494 155.0000001
0.8378836746 155.0000001
0.8387254142 155
0.8395619416 155
0.8403933281 155
0.841219644 155
0.8420409578 155
0.8428573365 155
0.8436688458 155
0.8444755501 155
0.8452775123 155
0.8460747942 155
0.846867456 155
0.847655557 155
0.8484391553 155
0.8492183077 155
0.8499930698 155
0.8507634964 155
0.851529641 155
0.8522915562 155
0.8530492934 155
0.8538029032 155
0.8545524352 155
0.855297938 155
0.8560394594 155
0.8567770463 155
0.8575107446 155
0.8582405996 155
0.8589666554 155
0.8596889558 155
0.8604075434 155
0.8611224603 155
0.8618337477 155
0.8625414461 155
0.8632455955 155
0.8639462348 155
0.8646434027 155
0.8653371368 155
0.8660274745 155
0.8667144521 155
0.8673981057 155
0.8680784706 155
0.8687555815 155
0.8694294726 155
0.8701001775 155
0.8707677293 155
0.8714321605 155
0.8720935032 155
0.8727517888 155
0.8734070483 155
0.8740593123 155
0.8747086107 155
0.8753549732 155
0.8759984289 155
0.8766390063 155
0.8772767338 155
0.8779116391 155
0.8785437496 155
0.8791730923 155
0.8794808225 155
