# a_r temp
0.1414213562 155
0.2070589928 199.914899
0.3072874325 193.4003717
0.3350922878 187.8308325
0.3808305338 183.0691695
0.4234047155 178.9981752
0.4546607338 175.5176537
0.4772706563 172.5419494
0.4953948871 169.9978353
0.5201911024 167.8227089
0.550060369 165.9630498
0.5574691677 164.3731016
0.5744238228 163.0137455
0.5928843405 161.8515371
0.601246754 160.8578828
0.6154182911 160.0083367
0.6310828983 159.2819984
0.6316109174 158.660999
0.6498594646 158.1300612
0.6619208122 157.6761234
0.6627749127 157.2880184
0.6684827797 156.9561987
0.680968106 156.6725013
0.6930842372 156.4299472
0.7013867349 156.2225696
0.7067734708 156.045267
0.7110846378 155.8936776
0.7154418665 155.7640725
0.7202221916 155.6532633
0.7254639077 155.5585242
0.7311366191 155.4775246
0.737191692 155.4082719
0.7434488438 155.3490625
0.7494118498 155.29844
0.7541966745 155.2551589
0.7568644368 155.2181547
0.7573342388 155.186517
0.757386494 155.1594675
0.7602441328 155.1363408
0.7674934987 155.1165681
0.7757329061 155.0996629
0.7788266627 155.0852094
0.7763230388 155.072852
0.7767187132 155.0622867
0.7850308241 155.0532536
0.7916485184 155.0455305
0.78876338 155.0389275
0.7881727418 155.0332821
0.7975422785 155.0284554
0.8006182621 155.0243286
0.7957797369 155.0208004
0.8023156385 155.0177838
0.8086711798 155.0152048
0.8031119512 155.0129997
0.8088042627 155.0111144
0.8147620102 155.0095026
0.8088080969 155.0081245
0.8168918255 155.0069462
0.818517532 155.0059389
0.8148784802 155.0050776
0.8249249725 155.0043412
0.8195394176 155.0037116
0.824601544 155.0031733
0.8276697215 155.0027131
0.8238682052 155.0023197
0.8333089984 155.0019833
0.8263936304 155.0016956
0.835493676 155.0014497
0.8312661329 155.0012395
0.8360946806 155.0010597
0.8364899448 155.000906
0.8367414808 155.0007746
0.8409887503 155.0006623
0.8380151887 155.0005663
0.8445999172 155.0004841
0.8398567553 155.0004139
0.8475250006 155.0003539
0.8420551713 155.0003026
0.8499605299 155.0002587
0.8444907917 155.0002212
0.8519646824 155.0001891
0.8471926778 155.0001617
0.8534579555 155.0001382
0.8502938134 155.0001182
0.8543081477 155.000101
0.8539005147 155.0000864
0.8545062621 155.0000739
0.8578719627 155.0000631
0.8544148096 155.000054
0.8615909677 155.0000462
0.8549276583 155.0000395
0.8639814909 155.0000337
0.8571944594 155.0000288
0.8641109863 155.0000247
0.861652494 155.0000211
0.8623545303 155.000018
0.8668779148 155.0000154
0.8611249779 155.0000132
0.8698219496 155.0000113
0.8634279873 155.0000096
0.8685780983 155.0000082
0.8691837964 155.000007
0.865700276 155.000006
0.8736202658 155.0000051
0.8668217065 155.0000044
0.8723885858 155.0000038
0.8729813107 155.0000032
0.868893295 155.0000028
0.8770315311 155.0000024
0.8711630636 155.000002
0.8740458784 155.0000017
0.8780025438 155.0000015
0.8715747588 155.0000013
0.8788865755 155.0000011
0.8772616053 155.0000009
0.8742046732 155.0000008
0.8819740905 155.0000007
0.8767276958 155.0000006
0.8776800313 155.0000005
0.8836175152 155.0000004
0.8770697577 155.0000004
0.8809574626 155.0000003
0.8846073982 155.0000003
0.8781295027 155.0000002
0.8836462281 155.0000002
0.8855362435 155.0000002
0.8795356422 155.0000001
0.8857334113 155.0000001
0.886696287 155.0000001
0.8810149906 155.0000001
0.8873016603 155.0000001
0.8881800125 155.0000001
0.8824696052 155.0000001
0.888391677 155
0.889964765 155
0.8839679036 155
0.8889853703 155
0.8919234982 155
0.8857132112 155
0.8890753067 155
0.8937838252 155
0.8937198305 155
