# a_r temp
0.1414213562 155
0.2231544469 200.5992133
0.2804702748 194.512347
0.3545219526 189.2380905
0.3821201964 184.6679316
0.4128552304 180.7078562
0.4545233903 177.2764086
0.4852880213 174.3030126
0.5088024489 171.7265175
0.529143599 169.493938
0.5457920646 167.5593639
0.5567860962 165.8830144
0.5663993816 164.4304199
0.5863512295 163.1717128
0.6074410797 162.0810124
0.6091080691 161.1358931
0.6245105233 160.3169229
0.6382557417 159.6072636
0.641186792 158.9923249
0.6587033957 158.4594637
0.6601394243 157.9977249
0.6728198125 157.5976153
0.6813338668 157.250909
0.6818152999 156.9504782
0.6987047115 156.6901464
0.6998519438 156.4645614
0.7017209413 156.2690854
0.7157573119 156.0996999
0.722125033 155.9529224
0.7203925233 155.8257354
0.7242180121 155.7155241
0.734637723 155.6200228
0.7433437953 155.5372681
0.7464577201 155.4655588
0.7464976361 155.4034205
0.7473005434 155.3495758
0.7505655067 155.3029178
0.7558200042 155.2624873
0.7618136403 155.227453
0.7675544799 155.1970948
0.772595052 155.1707885
0.7768963291 155.1479933
0.7806078418 155.1282406
0.7839111059 155.1111243
0.7869430311 155.0962925
0.7897712824 155.0834403
0.7923939837 155.0723035
0.7947497937 155.0626532
0.7967373498 155.0542908
0.7982510745 155.0470446
0.799241106 155.0407656
0.7997952964 155.0353246
0.8002178564 155.0306098
0.801046405 155.0265243
0.8029283946 155.0229841
0.8063121507 155.0199164
0.8110349517 155.0172582
0.816073523 155.0149547
0.8198016094 155.0129587
0.8208895104 155.0112291
0.8194699995 155.0097304
0.817644775 155.0084316
0.8183611786 155.0073063
0.8228397725 155.0063311
0.8287707417 155.0054861
0.8318726664 155.0047539
0.8302635499 155.0041194
0.8272784 155.0035695
0.8284489679 155.0030931
0.834482267 155.0026803
0.8393462625 155.0023225
0.8380188076 155.0020126
0.834270687 155.0017439
0.8360688623 155.0015112
0.8428809031 155.0013095
0.8454893376 155.0011347
0.8413761359 155.0009833
0.8401045815 155.000852
0.8464864437 155.0007383
0.850591849 155.0006398
0.8464669833 155.0005544
0.8447681214 155.0004804
0.8515351068 155.0004163
0.854579244 155.0003607
0.8494427141 155.0003126
0.8500882502 155.0002708
0.8574949345 155.0002347
0.8565226664 155.0002034
0.8518227207 155.0001762
0.8574021061 155.0001527
0.8616698233 155.0001323
0.8560631876 155.0001147
0.8575309336 155.0000994
0.8645996205 155.0000861
0.8606316601 155.0000746
0.8587932198 155.0000646
0.86654847 155.000056
0.8644547847 155.0000485
0.8607974078 155.0000421
0.8684517563 155.0000364
0.8673671516 155.0000316
0.8630547652 155.0000274
0.8706861023 155.0000237
0.8694495805 155.0000206
0.8654015747 155.0000178
0.8732621767 155.0000154
0.8707391321 155.0000134
0.8680176502 155.0000116
0.8759042123 155.00001
0.8712999289 155.0000087
0.8712843109 155.0000075
0.8780078733 155.0000065
0.8715291493 155.0000057
0.8754189885 155.0000049
0.8787600198 155.0000043
0.8724503206 155.0000037
0.8798521388 155.0000032
0.8777989207 155.0000028
0.8754024925 155.0000024
0.8828609813 155.0000021
0.8763255568 155.0000018
0.8805672854 155.0000016
0.8826236145 155.0000014
0.877238008 155.0000012
0.8853409776 155.000001
0.8799924317 155.0000009
0.8822427153 155.0000008
0.8858076878 155.0000007
0.87971999 155.0000006
0.8878102081 155.0000005
0.8824496095 155.0000004
0.8850567983 155.0000004
0.887782852 155.0000003
0.882408417 155.0000003
0.8904544835 155.0000002
0.8838327406 155.0000002
0.8888929984 155.0000002
0.8884023733 155.0000002
0.8859342058 155.0000001
0.8923234254 155.0000001
0.8851953973 155.0000001
0.8855107886 155.0000001
