# a_r temp
0.01414213562 155
0.02050884258 230.1183807
0.03301663684 213.5379372
0.04870043096 200.6187897
0.07153595297 190.551739
0.1024797185 182.7067573
0.1420371189 176.5931618
0.1907251438 171.8287167
0.2500889938 168.115623
0.3088340348 165.2218439
0.3586357918 162.9665701
0.4026747151 161.2089035
0.4425359372 159.8390433
0.4790894309 158.7714203
0.5128368673 157.9393479
0.5440683323 157.2908546
0.5729458344 156.7854367
0.5995544678 156.3915272
0.6239375069 156.0845239
0.6461222301 155.8452531
0.6661391846 155.6587711
0.6840358234 155.5134314
0.699884803 155.400157
0.7137872311 155.3118735
0.7258714511 155.2430673
0.7362883227 155.1894413
0.7452042305 155.1476464
0.7527931296 155.1150723
0.7592287973 155.0896849
0.7646781726 155.0698984
0.7692962921 155.0544773
0.7732229853 155.0424584
0.7765812136 155.0330912
0.7794767694 155.0257905
0.7819989796 155.0201006
0.7842220632 155.015666
0.7862068422 155.0122097
0.7880025757 155.009516
0.7896487582 155.0074165
0.7911767827 155.0057803
0.7926114191 155.004505
0.7939720868 155.0035111
0.7952739279 155.0027365
0.796528694 155.0021328
0.7977454692 155.0016622
0.7989312528 155.0012955
0.8000914236 155.0010097
0.8012301078 155.0007869
0.8023504674 155.0006133
0.8034549257 155.000478
0.8045453419 155.0003725
0.8056231463 155.0002904
0.8066894442 155.0002263
0.8077450948 155.0001764
0.8087907719 155.0001375
0.8098270102 155.0001071
0.8108542392 155.0000835
0.81187281 155.0000651
0.8128830147 155.0000507
0.8138851007 155.0000395
0.8148792822 155.0000308
0.815865748 155.000024
0.8168446677 155.0000187
0.8178161959 155.0000146
0.8187804756 155.0000114
0.8197376408 155.0000089
0.8206878181 155.0000069
0.8216311281 155.0000054
0.8225676862 155.0000042
0.8234976038 155.0000033
0.8244209881 155.0000025
0.8253379432 155.000002
0.8262485702 155.0000015
0.8271529672 155.0000012
0.8280512297 155.0000009
0.8289434508 155.0000007
0.8298297213 155.0000006
0.8307101298 155.0000004
0.8315847626 155.0000003
0.8324537041 155.0000003
0.8333170367 155.0000002
0.834174841 155.0000002
0.8350271956 155.0000001
0.8358741773 155.0000001
0.8367158615 155.0000001
0.8375523216 155.0000001
0.8383836296 155
0.8392098558 155
0.8400310692 155
0.840847337 155
0.8416587252 155
0.8424652985 155
0.84326712 155
0.8440642518 155
0.8448567545 155
0.8456446874 155
0.846428109 155
0.8472070762 155
0.847981645 155
0.8487518703 155
0.8495178057 155
0.8502795042 155
0.8510370173 155
0.8517903959 155
0.8525396896 155
0.8532849473 155
0.854026217 155
0.8547635457 155
0.8554969795 155
0.8562265638 155
0.856952343 155
0.8576743609 155
0.8583926603 155
0.8591072835 155
0.8598182717 155
0.8605256658 155
0.8612295055 155
0.8619298303 155
0.8626266788 155
0.8633200887 155
0.8640100975 155
0.8646967418 155
0.8653800576 155
0.8660600804 155
0.866736845 155
0.8674103858 155
0.8680807363 155
0.8687479299 155
0.869411999 155
0.8700729759 155
0.8707308921 155
0.8713857788 155
0.8720376664 155
0.8726865852 155
0.8733325648 155
0.8739756343 155
0.8746158226 155
0.8752531578 155
0.875887668 155
0.8765193804 155
0.8771483221 155
0.8771542425 155
