# a_r temp
0.01414213562 155
0.02050885753 230.6361974
0.03299651518 214.5371186
0.0481439519 201.8661966
0.07018000807 191.8927898
0.1006173545 184.0422666
0.1400386354 177.8625606
0.1889655919 172.9979582
0.2487475067 169.1685251
0.3080243053 166.1539416
0.3581910571 163.7807955
0.4025056142 161.9125889
0.4425911208 160.4418763
0.4793361137 159.2840785
0.5132525266 158.3726154
0.5446365378 157.6550746
0.5736538703 157.090196
0.6003918456 156.645499
0.6248949786 156.2954137
0.6471911232 156.0198106
0.6673109744 155.8028431
0.6853018948 155.6320363
0.701236369 155.4975691
0.7152153751 155.3917102
0.7273672562 155.308373
0.7378430502 155.2427661
0.7468095115 155.1911171
0.7544411381 155.1504566
0.7609123853 155.1184467
0.7663909553 155.0932469
0.7710326839 155.0734085
0.7749781915 155.0577907
0.7783511877 155.0454956
0.7812581474 155.0358163
0.7837890028 155.0281964
0.7860184958 155.0221975
0.7880078913 155.017475
0.7898068177 155.0137571
0.7914550728 155.0108303
0.7929842962 155.0085261
0.7944194559 155.0067122
0.7957801297 155.0052841
0.797081585 155.0041599
0.7983356722 155.0032749
0.7995515528 155.0025782
0.8007362862 155.0020297
0.8018952981 155.0015978
0.8030327506 155.0012579
0.8041518333 155.0009903
0.8052549905 155.0007796
0.8063440974 155.0006137
0.8074205962 155.0004832
0.8084856008 155.0003804
0.8095399771 155.0002994
0.8105844036 155.0002357
0.811619418 155.0001856
0.8126454522 155.0001461
0.8136628586 155.000115
0.8146719301 155.0000905
0.8156729145 155.0000713
0.8166660259 155.0000561
0.8176514531 155.0000442
0.818629365 155.0000348
0.8195999158 155.0000274
0.820563248 155.0000216
0.8215194949 155.000017
0.8224687823 155.0000134
0.8234112302 155.0000105
0.8243469533 155.0000083
0.8252760622 155.0000065
0.8261986635 155.0000051
0.8271148606 155.000004
0.8280247538 155.0000032
0.8289284406 155.0000025
0.8298260159 155.000002
0.8307175723 155.0000016
0.8316031998 155.0000012
0.8324829865 155.000001
0.8333570182 155.0000008
0.8342253787 155.0000006
0.8350881498 155.0000005
0.8359454117 155.0000004
0.8367972424 155.0000003
0.8376437185 155.0000002
0.8384849146 155.0000002
0.8393209038 155.0000001
0.8401517577 155.0000001
0.8409775461 155.0000001
0.8417983375 155.0000001
0.842614199 155.0000001
0.8434251961 155
0.844231393 155
0.8450328526 155
0.8458296365 155
0.8466218051 155
0.8474094174 155
0.8481925313 155
0.8489712037 155
0.8497454902 155
0.8505154454 155
0.8512811227 155
0.8520425746 155
0.8527998526 155
0.8535530071 155
0.8543020877 155
0.8550471429 155
0.8557882205 155
0.8565253672 155
0.8572586289 155
0.8579880508 155
0.8587136772 155
0.8594355515 155
0.8601537165 155
0.8608682141 155
0.8615790854 155
0.8622863711 155
0.8629901108 155
0.8636903437 155
0.8643871082 155
0.865080442 155
0.8657703823 155
0.8664569656 155
0.8671402278 155
0.8678202041 155
0.8684969292 155
0.8691704374 155
0.8698407621 155
0.8705079364 155
0.8711719928 155
0.8718329633 155
0.8724908793 155
0.8731457717 155
0.8737976712 155
0.8744466076 155
0.8750926106 155
0.8757357091 155
0.8763759319 155
0.877013307 155
0.8776478623 155
0.878279625 155
0.8789086222 155
0.8791718645 155
