# a_r temp
0.01414213562 155
0.02050844475 230.262836
0.03300320023 213.7822288
0.04843841998 200.9120773
0.07094977848 190.8607037
0.1016537366 183.0103551
0.1410393701 176.8788383
0.1896059399 172.0896922
0.2487959671 168.3489616
0.3068515486 165.4270918
0.3561053138 163.1448069
0.3996885923 161.3620904
0.4391543303 159.9695834
0.4753554571 158.88187
0.5087835087 158.0322336
0.5397221077 157.3685624
0.5683289806 156.850152
0.5946863586 156.4452078
0.6188356411 156.1288947
0.6408029486 155.8818135
0.6606181932 155.6888112
0.678328552 155.5380514
0.6940066175 155.4202885
0.7077535096 155.3283003
0.7196975398 155.2564455
0.7299893988 155.2003175
0.7387951037 155.1564742
0.7462880179 155.1222268
0.7526411117 155.0954752
0.7580203353 155.0745786
0.7625796068 155.0582557
0.7664575643 155.0455053
0.7697759605 155.0355456
0.7726394091 155.0277658
0.7751361245 155.0216887
0.777339304 155.0169417
0.7793088521 155.0132337
0.7810932201 155.0103373
0.7827312023 155.0080748
0.7842535936 155.0063075
0.7856846586 155.0049269
0.7870433945 155.0038486
0.7883445938 155.0030063
0.7895997211 155.0023483
0.7908176266 155.0018343
0.7920051202 155.0014328
0.7931674289 155.0011192
0.7943085575 155.0008743
0.795431572 155.0006829
0.7965388201 155.0005335
0.7976321022 155.0004167
0.7987128029 155.0003255
0.7997819926 155.0002543
0.8008405041 155.0001986
0.8018889916 155.0001551
0.8029279753 155.0001212
0.8039578744 155.0000947
0.8049790329 155.0000739
0.8059917381 155.0000578
0.8069962348 155.0000451
0.8079927356 155.0000352
0.8089814292 155.0000275
0.8099624854 155.0000215
0.8109360599 155.0000168
0.8119022973 155.0000131
0.8128613332 155.0000102
0.8138132961 155.000008
0.8147583087 155.0000063
0.8156964885 155.0000049
0.8166279488 155.0000038
0.8175527992 155.000003
0.8184711458 155.0000023
0.8193830918 155.0000018
0.8202887371 155.0000014
0.8211881795 155.0000011
0.8220815139 155.0000009
0.8229688329 155.0000007
0.8238502269 155.0000005
0.824725784 155.0000004
0.8255955903 155.0000003
0.8264597298 155.0000003
0.8273182846 155.0000002
0.828171335 155.0000002
0.8290189593 155.0000001
0.8298612341 155.0000001
0.8306982344 155.0000001
0.8315300334 155.0000001
0.8323567028 155
0.8331783128 155
0.8339949318 155
0.8348066272 155
0.8356134645 155
0.8364155082 155
0.8372128212 155
0.8380054654 155
0.838793501 155
0.8395769874 155
0.8403559826 155
0.8411305434 155
0.8419007257 155
0.8426665839 155
0.8434281718 155
0.8441855419 155
0.8449387456 155
0.8456878336 155
0.8464328553 155
0.8471738596 155
0.847910894 155
0.8486440056 155
0.8493732401 155
0.8500986429 155
0.8508202582 155
0.8515381296 155
0.8522522998 155
0.8529628107 155
0.8536697037 155
0.8543730193 155
0.8550727972 155
0.8557690766 155
0.8564618959 155
0.8571512929 155
0.8578373048 155
0.8585199681 155
0.8591993186 155
0.8598753917 155
0.8605482221 155
0.8612178439 155
0.8618842907 155
0.8625475956 155
0.8632077911 155
0.8638649091 155
0.8645189811 155
0.8651700381 155
0.8658181105 155
0.8664632284 155
0.8671054212 155
0.8677447181 155
0.8683811476 155
0.869014738 155
0.8696455171 155
0.870273512 155
0.8703030661 155
