# a_r temp
0.1414213562 155
0.2066146985 200.3044787
0.3115622088 194.0191411
0.3508590823 188.6059256
0.3836573741 183.9437855
0.4185035733 179.9284853
0.4512996597 176.4702628
0.4852952591 173.4918173
0.5161313781 170.9265778
0.5271380051 168.717213
0.5442106956 166.8143479
0.5709370168 165.1754592
0.5751106307 163.7639241
0.5993978434 162.5482014
0.6081215491 161.5011261
0.6158680714 160.5993021
0.6374583079 159.8225794
0.6450388343 159.1536034
0.6474786179 158.5774271
0.6571705789 158.0811772
0.6708298558 157.6537661
0.6828133111 157.2856445
0.691837069 156.9685879
0.6989875025 156.6955125
0.7054382043 156.4603173
0.7117955602 156.2577476
0.7181733556 156.0832777
0.7243101179 155.9330097
0.7296131031 155.8035863
0.7333390086 155.6921161
0.7352068983 155.5961085
0.7363727375 155.5134188
0.7396630337 155.4421995
0.7472861465 155.3808594
0.7568342288 155.3280282
0.7617130902 155.2825255
0.7599260704 155.2433348
0.7603374366 155.2095804
0.7696156264 155.1805083
0.7767759206 155.1554689
0.7734645597 155.133903
0.775222149 155.1153285
0.7859992709 155.0993306
0.7852831727 155.0855519
0.783565331 155.0736845
0.7945146837 155.0634633
0.7929507923 155.05466
0.7927731917 155.0470778
0.8030550017 155.0405473
0.7974470982 155.0349228
0.8043672533 155.0300785
0.8072498186 155.0259061
0.8043896475 155.0223125
0.8144437533 155.0192174
0.8077936201 155.0165517
0.8179885713 155.0142557
0.8133486398 155.0122782
0.8200819556 155.010575
0.8189583493 155.0091081
0.8222930162 155.0078447
0.8236953793 155.0067565
0.8251012785 155.0058193
0.8274222557 155.005012
0.8285305025 155.0043168
0.8301989414 155.003718
0.8325409895 155.0032022
0.8321066551 155.002758
0.8370097358 155.0023755
0.8334296076 155.0020459
0.8414434235 155.0017621
0.8349842793 155.0015177
0.8447426722 155.0013072
0.8381148779 155.0011258
0.8456436857 155.0009697
0.8436416991 155.0008352
0.8443094299 155.0007193
0.8499666015 155.0006195
0.8438413295 155.0005336
0.8530141235 155.0004596
0.8481237564 155.0003958
0.8509453269 155.0003409
0.8554405728 155.0002936
0.849358653 155.0002529
0.8578802209 155.0002178
0.8549731603 155.0001876
0.8541036695 155.0001616
0.861694514 155.0001392
0.8554303636 155.0001199
0.8593561604 155.0001032
0.8636853083 155.0000889
0.8573028673 155.0000766
0.8636295336 155.000066
0.8654104333 155.0000568
0.8597831388 155.0000489
0.8668218134 155.0000421
0.8675622718 155.0000363
0.8622682348 155.0000313
0.8691278664 155.0000269
0.8702741964 155.0000232
0.8646728943 155.00002
0.8705765986 155.0000172
0.8733765516 155.0000148
0.8673625085 155.0000128
0.871117075 155.000011
0.8763222275 155.0000095
0.8709408067 155.0000082
0.8710735951 155.000007
0.87809302 155.000006
0.8756448533 155.0000052
0.871678235 155.0000045
0.8777346587 155.0000039
0.8803531068 155.0000033
0.8747472178 155.0000029
0.875910652 155.0000025
0.8824455417 155.0000021
0.8804666585 155.0000018
0.8759700993 155.0000016
0.8805004443 155.0000014
0.8850777225 155.0000012
0.8808728569 155.000001
0.8783320134 155.0000009
0.8840602676 155.0000007
0.8869576679 155.0000006
0.8821449587 155.0000006
0.8806888735 155.0000005
0.8865460667 155.0000004
0.8889006873 155.0000004
0.8841618132 155.0000003
0.882600777 155.0000003
0.8881075816 155.0000002
0.8910490337 155.0000002
0.8868761102 155.0000002
0.8842222637 155.0000001
0.8887324686 155.0000001
0.8930119113 155.0000001
0.8903186507 155.0000001
0.8862086199 155.0000001
0.8885304885 155.0000001
0.8939603723 155.0000001
0.8940894338 155.0000001
0.8894827933 155
0.8912398484 155
