# a_r temp
0.1414213562 155
0.2070222392 199.9242979
0.2915431882 193.3328723
0.3552601868 187.7086753
0.3974152227 182.9097404
0.4268800726 178.8149495
0.4472589686 175.3209675
0.4792794614 172.339629
0.5121936425 169.7957099
0.5184204807 167.6250266
0.5518985119 165.7728152
0.5575726409 164.1923481
0.5760564383 162.8437547
0.5987847526 161.6930149
0.6055814228 160.7111003
0.6117892289 159.8732418
0.6237000306 159.1583044
0.6373399411 158.5482542
0.6495665122 158.027703
0.6597258475 157.5835205
0.6679888187 157.2045027
0.6745425987 156.8810894
0.6798520568 156.6051228
0.6854036923 156.3696423
0.6936522839 156.1687082
0.7053331962 155.9972523
0.7157491117 155.85095
0.718327243 155.7261111
0.717304666 155.6195867
0.7258272175 155.5286901
0.7376199584 155.4511285
0.7360288232 155.3849456
0.738533608 155.3284721
0.7514746417 155.2802835
0.7482814826 155.2391645
0.7541498685 155.2040778
0.7624031525 155.1741385
0.7580521646 155.1485915
0.7711280363 155.1267924
0.7656220562 155.1081913
0.7769247177 155.0923191
0.773343793 155.0787754
0.7826767179 155.0672186
0.7796050594 155.0573573
0.7891123617 155.0489427
0.7844828281 155.0417626
0.7956560912 155.0356358
0.7892720682 155.0304078
0.8004519607 155.0259469
0.7963496878 155.0221403
0.8015284924 155.0188922
0.8060810396 155.0161206
0.8016336472 155.0137557
0.8122068205 155.0117376
0.8086733663 155.0100157
0.8101788404 155.0085463
0.8186981981 155.0072925
0.8132107203 155.0062227
0.8170621336 155.0053098
0.8242948594 155.0045308
0.8190318209 155.0038661
0.8215616899 155.0032989
0.8296128065 155.002815
0.8261979874 155.002402
0.8246339621 155.0020496
0.8327792479 155.0017489
0.8346423482 155.0014923
0.8296934211 155.0012734
0.8324932221 155.0010866
0.8398993303 155.0009272
0.8394687428 155.0007912
0.8351317099 155.0006751
0.8378955249 155.0005761
0.8448238417 155.0004915
0.8458877891 155.0004194
0.841727547 155.0003579
0.8413030959 155.0003054
0.8469712666 155.0002606
0.8517759552 155.0002224
0.8506412027 155.0001897
0.8469641659 155.0001619
0.8471036871 155.0001382
0.8520281145 155.0001179
0.8568803444 155.0001006
0.8573913339 155.0000858
0.8543849753 155.0000732
0.8521962068 155.0000625
0.8539008267 155.0000533
0.858552514 155.0000455
0.8626566507 155.0000388
0.8635835898 155.0000331
0.8615429447 155.0000283
0.8589737203 155.0000241
0.8584216753 155.0000206
0.8607242683 155.0000176
0.8647130649 155.000015
0.8683031724 155.0000128
0.8699089295 155.0000109
0.8692436629 155.0000093
0.8672413618 155.0000079
0.8653795318 155.0000068
0.8648780623 155.0000058
0.866180591 155.0000049
0.8688966614 155.0000042
0.8721195582 155.0000036
0.8748803062 155.0000031
0.8765119978 155.0000026
0.876814107 155.0000022
0.8760217709 155.0000019
0.8746488563 155.0000016
0.8732881321 155.0000014
0.8724371504 155.0000012
0.8723909158 155.000001
0.8732124821 155.0000009
0.8747679992 155.0000007
0.876798949 155.0000006
0.879002732 155.0000005
0.8811001442 155.0000005
0.8828790584 155.0000004
0.884213107 155.0000003
0.8850600919 155.0000003
0.8854472089 155.0000002
0.8854500089 155.0000002
0.8851705467 155.0000002
0.8847183025 155.0000002
0.8841957256 155.0000001
0.8836888964 155.0000001
0.883262887 155.0000001
0.8829608874 155.0000001
0.8828059794 155.0000001
0.8828044768 155.0000001
0.8829499306 155
0.8832271295 155
0.8836156685 155
0.8840928586 155
0.8846359124 155
0.8852234405 155
0.8858363592 155
0.886458331 155
0.8870758642 155
0.8876781852 155
0.8870859047 155
