# a_r temp
0.01414213562 155
0.02050943218 230.7782298
0.03299903118 214.8669884
0.04809589489 202.2981363
0.07001323205 192.3689162
0.1004102938 184.5246123
0.1399393358 178.3272358
0.1891586956 173.4308938
0.2493991034 169.5623876
0.3097460565 166.505914
0.3607372195 164.0909961
0.4057196376 162.1829562
0.4463754936 160.6753945
0.4836234617 159.4842493
0.5179928655 158.5431056
0.5497906795 157.7994903
0.5791895814 157.2119447
0.6062813946 156.747712
0.6311134635 156.3809111
0.6537152909 156.091093
0.6741183962 155.8621007
0.6923704299 155.6811681
0.7085438816 155.5382088
0.7227396702 155.4252529
0.7350861966 155.3360035
0.7457348039 155.2654853
0.7548528744 155.209767
0.7626158749 155.1657425
0.7691995406 155.1309575
0.7747731008 155.1034731
0.7794940811 155.0817568
0.7835048671 155.0645983
0.7869309296 155.0510408
0.7898804353 155.0403287
0.7924448916 155.0318648
0.7947004699 155.0251772
0.7967097048 155.0198932
0.7985233316 155.0157182
0.8001820988 155.0124193
0.8017184521 155.0098128
0.8031580353 155.0077534
0.8045209872 155.0061262
0.8058230373 155.0048404
0.8070764135 155.0038246
0.8082905833 155.0030219
0.809472853 155.0023877
0.810628846 155.0018866
0.8117628816 155.0014906
0.8128782737 155.0011778
0.8139775642 155.0009306
0.8150627044 155.0007353
0.8161351953 155.000581
0.8171961958 155.000459
0.8182466058 155.0003627
0.8192871295 155.0002866
0.8203183232 155.0002264
0.8213406322 155.0001789
0.8223544182 155.0001414
0.8233599804 155.0001117
0.8243575702 155.0000883
0.825347404 155.0000697
0.8263296707 155.0000551
0.8273045391 155.0000435
0.8282721621 155.0000344
0.8292326804 155.0000272
0.8301862253 155.0000215
0.8311329203 155.000017
0.8320728827 155.0000134
0.8330062247 155.0000106
0.8339330542 155.0000084
0.8348534752 155.0000066
0.8357675885 155.0000052
0.8366754917 155.0000041
0.8375772798 155.0000033
0.8384730453 155.0000026
0.8393628782 155.000002
0.8402468663 155.0000016
0.8411250953 155.0000013
0.8419976488 155.000001
0.8428646085 155.0000008
0.8437260542 155.0000006
0.844582064 155.0000005
0.845432714 155.0000004
0.8462780787 155.0000003
0.8471182312 155.0000002
0.8479532427 155.0000002
0.848783183 155.0000002
0.8496081204 155.0000001
0.8504281218 155.0000001
0.8512432525 155.0000001
0.8520535767 155.0000001
0.8528591572 155
0.8536600553 155
0.8544563313 155
0.8552480443 155
0.856035252 155
0.8568180111 155
0.8575963772 155
0.8583704047 155
0.859140147 155
0.8599056566 155
0.8606669848 155
0.861424182 155
0.8621772976 155
0.8629263803 155
0.8636714775 155
0.8644126361 155
0.8651499019 155
0.8658833201 155
0.8666129347 155
0.8673387894 155
0.8680609266 155
0.8687793885 155
0.869494216 155
0.8702054497 155
0.8709131294 155
0.8716172941 155
0.8723179821 155
0.8730152314 155
0.8737090788 155
0.874399561 155
0.8750867137 155
0.8757705724 155
0.8764511715 155
0.8771285454 155
0.8778027275 155
0.8784737509 155
0.879141648 155
0.8798064509 155
0.8804681909 155
0.8811268991 155
0.881782606 155
0.8824353415 155
0.8830851351 155
0.8837320159 155
0.8843760127 155
0.8850171535 155
0.8856554661 155
0.8862909779 155
0.8869237158 155
0.8875537063 155
0.8879623306 155
