# a_r temp
0.1414213562 155
0.2201721913 199.8645687
0.2819170131 193.1502636
0.3367185203 187.4409067
0.3849612924 182.5860525
0.4342510073 178.4577884
0.4578007152 174.9473558
0.4797725475 171.9622803
0.5090622925 169.4239319
0.5311031738 167.2654512
0.5394255998 165.4299868
0.5637920902 163.8691969
0.5858197614 162.541975
0.6002240249 161.4133671
0.6117441859 160.4536503
0.6232754614 159.6375503
0.6353532177 158.943575
0.6472293298 158.3534489
0.656820899 157.8516312
0.6618257771 157.4249072
0.6645445344 157.0620393
0.6738438127 156.7534719
0.6896572241 156.4910793
0.6946717504 156.2679517
0.6940346013 156.0782134
0.7093566311 155.9168678
0.7126309715 155.7796663
0.7147390518 155.6629959
0.7283704158 155.5637843
0.7239233034 155.4794188
0.7391839262 155.4076779
0.7339423697 155.3466724
0.7486187897 155.2947959
0.7433397262 155.2506823
0.7562910752 155.2131698
0.7543215088 155.1812708
0.7597832304 155.1541452
0.7676792899 155.1310787
0.7630013698 155.111464
0.7741598235 155.0947843
0.7762530716 155.0806007
0.7732363959 155.0685395
0.7834983304 155.0582832
0.7870569803 155.0495616
0.7828144336 155.0421451
0.7883577758 155.0358385
0.796965675 155.0304756
0.7962308656 155.0259152
0.7933431338 155.0220372
0.7981491591 155.0187395
0.806087177 155.0159353
0.8085379144 155.0135507
0.8059101752 155.011523
0.8048595097 155.0097987
0.8088888793 155.0083324
0.8153675942 155.0070855
0.8198533158 155.0060252
0.8205600448 155.0051236
0.8189522718 155.0043569
0.8177012264 155.0037049
0.8185795202 155.0031505
0.8217022499 155.0026791
0.8260250614 155.0022782
0.8302606763 155.0019373
0.8335242708 155.0016474
0.8355197197 155.0014009
0.8364111563 155.0011912
0.8365889151 155.001013
0.8364681878 155.0008614
0.8363717886 155.0007325
0.8364919732 155.0006229
0.8369033153 155.0005297
0.837597725 155.0004504
0.8385215074 155.000383
0.8396044983 155.0003257
0.8407787714 155.000277
0.8419884227 155.0002355
0.8431932989 155.0002003
0.844369386 155.0001703
0.8455078345 155.0001448
0.8466137511 155.0001231
0.8477051687 155.0001047
0.8488120365 155.000089
0.8499746421 155.0000757
0.8512405826 155.0000644
0.8526592859 155.0000548
0.8542732561 155.0000466
0.8561058265 155.0000396
0.8581463628 155.0000337
0.8603355503 155.0000286
0.8625553319 155.0000243
0.8646296096 155.0000207
0.8663420278 155.0000176
0.8674750014 155.000015
0.8678688484 155.0000127
0.8674914391 155.0000108
0.8664984469 155.0000092
0.8652554001 155.0000078
0.8642912048 155.0000067
0.8641663676 155.0000057
0.8652728002 155.0000048
0.8676292285 155.0000041
0.870772367 155.0000035
0.8738361089 155.000003
0.8758440554 155.0000025
0.8761364234 155.0000021
0.8747564826 155.0000018
0.8725793396 155.0000015
0.8710188712 155.0000013
0.8713343037 155.0000011
0.8738465567 155.000001
0.8775765289 155.0000008
0.8806739047 155.0000007
0.8815098721 155.0000006
0.8798074687 155.0000005
0.8770305587 155.0000004
0.8755702711 155.0000004
0.8770397613 155.0000003
0.8808753463 155.0000003
0.884546525 155.0000002
0.8854730948 155.0000002
0.8832198354 155.0000002
0.8801099714 155.0000001
0.8794252203 155.0000001
0.8823945461 155.0000001
0.8867829424 155.0000001
0.8888256318 155.0000001
0.8869009863 155.0000001
0.88337249 155.0000001
0.8824550799 155
0.8857561664 155
0.8902450363 155
0.8914043543 155
0.8883431449 155
0.8850976311 155
0.8861404475 155
0.8908341409 155
0.8939171794 155
0.8919830151 155
0.8879785201 155
0.8877300118 155
0.8897665768 155
