# a_r temp
0.1414213562 155
0.2036439628 200.7860683
0.3079205546 194.7740484
0.3478826587 189.551552
0.3797086673 185.0148668
0.4139498964 181.0739124
0.4466693591 177.6504461
0.480580384 174.6765056
0.5110197836 172.0930571
0.5218994506 169.8488216
0.5386499751 167.8992553
0.5659536219 166.2056649
0.569405605 164.7344388
0.5947965614 163.4563795
0.6018158296 162.3461235
0.6114936643 161.3816382
0.6328611381 160.5437838
0.6384434754 159.8159341
0.6416843298 159.1836458
0.6534253043 158.6343721
0.6677480864 158.1572135
0.6790143769 157.7427018
0.6869638659 157.3826119
0.6933008755 157.0697985
0.6993249107 156.7980547
0.705589487 156.5619882
0.7121903581 156.356915
0.7189346402 156.178766
0.7252997892 156.0240061
0.7304011116 155.8895647
0.7333586682 155.7727741
0.7343388385 155.6713169
0.7356527592 155.58318
0.7408236775 155.5066146
0.750264904 155.4401014
0.7581548618 155.3823207
0.7585743847 155.332126
0.756521678 155.2885214
0.762899993 155.2506416
0.7728230354 155.217735
0.7722019052 155.1891487
0.7702202254 155.1643155
0.7803524342 155.1427426
0.7839309858 155.124002
0.7794398437 155.1077219
0.7890026317 155.0935791
0.7917015588 155.0812932
0.7879204649 155.0706203
0.7989861044 155.0613486
0.7957328923 155.0532942
0.7987110582 155.0462972
0.8055468693 155.0402189
0.8000751115 155.0349386
0.8110757657 155.0303515
0.8051856077 155.0263667
0.8134942521 155.022905
0.8115232712 155.0198978
0.8153526437 155.0172855
0.8172123309 155.0150161
0.8177750125 155.0130446
0.8217903231 155.011332
0.8208863454 155.0098442
0.8253444585 155.0085518
0.8246031267 155.007429
0.8279535468 155.0064537
0.8289189688 155.0056064
0.8296440718 155.0048703
0.8337513938 155.0042309
0.8307036632 155.0036754
0.8385277568 155.0031929
0.8321168904 155.0027737
0.8419090812 155.0024095
0.8354832383 155.0020932
0.842481444 155.0018184
0.8415242853 155.0015796
0.8408624386 155.0013723
0.847825838 155.0011921
0.841107234 155.0010356
0.8497059163 155.0008996
0.8468221044 155.0007815
0.8468187938 155.0006789
0.8538163168 155.0005898
0.8470826666 155.0005123
0.8537042097 155.0004451
0.8546957641 155.0003866
0.8501524866 155.0003359
0.8587031587 155.0002918
0.8554047519 155.0002535
0.8541884351 155.0002202
0.8620847439 155.0001913
0.856969142 155.0001662
0.8577952767 155.0001444
0.8648113703 155.0001254
0.8592934479 155.0001089
0.8605198137 155.0000946
0.8673708839 155.0000822
0.8622283561 155.0000714
0.8623799277 155.000062
0.8696721434 155.0000539
0.8658447547 155.0000468
0.8637204411 155.0000407
0.8711735825 155.0000353
0.8701402692 155.0000307
0.8653983019 155.0000267
0.8712602955 155.0000232
0.874392961 155.0000201
0.8686953405 155.0000175
0.8702083904 155.0000152
0.8768047157 155.0000132
0.874091763 155.0000115
0.8702259554 155.00001
0.875847453 155.0000086
0.8792874072 155.0000075
0.8741859128 155.0000065
0.8735071672 155.0000057
0.8800473056 155.0000049
0.8807559057 155.0000043
0.8754753719 155.0000037
0.8766997318 155.0000032
0.8829712442 155.0000028
0.882511977 155.0000024
0.8774820478 155.0000021
0.8790693842 155.0000018
0.8851086192 155.0000016
0.8849009885 155.0000014
0.8799454785 155.0000012
0.8805837982 155.000001
0.8864849884 155.0000009
0.8877456278 155.0000008
0.8830877911 155.0000007
0.881688008 155.0000006
0.8867734917 155.0000005
0.890325877 155.0000005
0.8871981246 155.0000004
0.8834581388 155.0000003
0.8860018322 155.0000003
0.8913293011 155.0000003
0.8916510509 155.0000002
0.8872461115 155.0000002
0.8856493043 155.0000002
0.8898957207 155.0000001
0.8880046924 155.0000001
