# a_r temp
0.1414213562 155
0.2160051413 200.2074913
0.2840234103 193.8130608
0.3415889732 188.3232243
0.3828906486 183.6099756
0.423248891 179.5634336
0.4679440393 176.0892721
0.4815613128 173.1065156
0.5127503538 170.5456478
0.5251013639 168.3469893
0.5566944673 166.4593045
0.5646038137 164.8386066
0.5755478711 163.4471317
0.5951613126 162.2524578
0.6133426579 161.2267496
0.6275289189 160.3461087
0.6392260635 159.5900176
0.6494824255 158.9408605
0.6580987991 158.3835133
0.6642816935 157.9049913
0.668441214 157.494146
0.6743630894 157.1414058
0.6865134539 156.838553
0.700061663 156.578532
0.7031517431 156.3552852
0.7029304119 156.1636115
0.7164905434 155.9990457
0.7232393002 155.857754
0.7207521376 155.7364448
0.7355004682 155.6322919
0.7340882235 155.5428691
0.7412256712 155.466093
0.7470874421 155.4001751
0.7480436673 155.3435798
0.7567629417 155.2949885
0.7564156766 155.2532694
0.7636840302 155.2174504
0.7661687741 155.1866972
0.7679808506 155.1602933
0.7767965011 155.1376236
0.7718799258 155.11816
0.7838949588 155.101449
0.7814128207 155.0871015
0.7836257185 155.074783
0.7933496949 155.0642067
0.7884834732 155.0551262
0.7927829093 155.0473299
0.8014316564 155.0406362
0.7974114999 155.0348892
0.798540299 155.0299549
0.8079626487 155.0257185
0.8084844523 155.0220813
0.8045603557 155.0189584
0.8095361032 155.0162772
0.8172204307 155.0139751
0.8169569704 155.0119987
0.8133577154 155.0103018
0.8159015254 155.0088448
0.8231398122 155.0075939
0.826943716 155.00652
0.8249727632 155.0055979
0.8224029084 155.0048062
0.8242807534 155.0041265
0.8299519309 155.0035429
0.8350104421 155.0030418
0.8363694282 155.0026116
0.8345997965 155.0022423
0.8325839407 155.0019252
0.8328332522 155.0016529
0.8358498586 155.0014191
0.840323617 155.0012184
0.8443940017 155.0010461
0.846794483 155.0008982
0.847284773 155.0007711
0.846450586 155.0006621
0.8452251386 155.0005684
0.8444443497 155.000488
0.8445951599 155.000419
0.84577397 155.0003598
0.8477863439 155.0003089
0.8502967749 155.0002652
0.8529597336 155.0002277
0.8555009553 155.0001955
0.8577484076 155.0001678
0.8596276283 155.0001441
0.8611387963 155.0001237
0.8623290451 155.0001062
0.8632680106 155.0000912
0.864029945 155.0000783
0.864682707 155.0000672
0.865282407 155.0000577
0.8658719976 155.0000496
0.8664821952 155.0000426
0.8671334768 155.0000365
0.8678382889 155.0000314
0.8686029572 155.0000269
0.8694290351 155.0000231
0.8703140045 155.0000199
0.8712513526 155.000017
0.8722301265 155.0000146
0.8732341314 155.0000126
0.8742410072 155.0000108
0.8752214979 155.0000093
0.876139306 155.000008
0.8769519963 155.0000068
0.8776134318 155.0000059
0.8780781588 155.000005
0.8783079609 155.0000043
0.8782804152 155.0000037
0.8779987067 155.0000032
0.8775011939 155.0000027
0.8768683878 155.0000023
0.876224317 155.000002
0.8757290495 155.0000017
0.8755598694 155.0000015
0.8758806558 155.0000013
0.8768024805 155.0000011
0.8783428116 155.0000009
0.8803946555 155.0000008
0.8827186272 155.0000007
0.8849685874 155.0000006
0.8867545448 155.0000005
0.8877359477 155.0000004
0.8877265581 155.0000004
0.8867817645 155.0000003
0.8852339176 155.0000003
0.8836454776 155.0000002
0.8826682994 155.0000002
0.8828319637 155.0000002
0.8843263182 155.0000002
0.8868711985 155.0000001
0.8897538255 155.0000001
0.8920546106 155.0000001
0.8929990684 155.0000001
0.892306207 155.0000001
0.8903799343 155.0000001
0.8882216 155.0000001
0.8870365422 155
0.8876596572 155
0.8900742698 155
0.8933233321 155
0.8950400674 155
