# a_r temp
0.1414213562 155
0.213280224 200.193812
0.2985586012 193.774092
0.3367287498 188.2663837
0.3974219673 183.5410937
0.4314466677 179.4870524
0.4568262387 176.0088917
0.482619721 173.024797
0.5089290196 170.4645802
0.5319686513 168.2680261
0.5444618494 166.383475
0.553113491 164.7666069
0.5788795202 163.379398
0.5925125653 162.1892261
0.5990465657 161.1681036
0.6210269874 160.2920182
0.6227218162 159.5403689
0.6406854699 158.8954807
0.6486899848 158.3421896
0.6523629669 157.8674852
0.6711695565 157.4602054
0.6746785919 157.1107733
0.6762849847 156.8109726
0.6893067742 156.5537539
0.7014991139 156.3330689
0.7056184134 156.1437287
0.7065088098 155.9812811
0.7097069588 155.8419066
0.7161109551 155.7223279
0.7239624027 155.6197334
0.7315868953 155.5317107
0.7382691171 155.4561902
0.7439777635 155.3913961
0.7489213502 155.3358049
0.7532839608 155.2881095
0.7571313916 155.2471884
0.7604130044 155.2120795
0.7630232916 155.1819572
0.7649247137 155.1561133
0.7663275991 155.13394
0.7678531925 155.1149161
0.7704892383 155.0985942
0.775104257 155.0845906
0.7815492897 155.072576
0.7880117505 155.0622678
0.7917229593 155.0534237
0.7913639724 155.0458358
0.7894050576 155.0393256
0.7908993297 155.0337401
0.7976830152 155.0289479
0.8044749242 155.0248363
0.8048283358 155.0213087
0.8013552067 155.0182822
0.8036003452 155.0156855
0.8118770528 155.0134577
0.8147425005 155.0115462
0.8103560847 155.0099063
0.8120429922 155.0084993
0.8206485312 155.0072921
0.8208769726 155.0062564
0.8164503435 155.0053678
0.8228633101 155.0046054
0.8282769199 155.0039512
0.8228589829 155.00339
0.8259497479 155.0029085
0.8334771756 155.0024954
0.828333283 155.002141
0.8303098637 155.0018369
0.8379718487 155.001576
0.8322457832 155.0013522
0.8357535779 155.0011601
0.8416748116 155.0009953
0.8352309649 155.000854
0.8422811695 155.0007327
0.8434051735 155.0006286
0.8392862542 155.0005393
0.8484399698 155.0004627
0.8430635684 155.000397
0.8466118894 155.0003406
0.8504246185 155.0002922
0.8450039509 155.0002507
0.8541893259 155.0002151
0.8481630941 155.0001846
0.8534600617 155.0001583
0.8540548091 155.0001359
0.8518020287 155.0001166
0.8589401452 155.0001
0.8521161236 155.0000858
0.8612299765 155.0000736
0.8547866279 155.0000632
0.8615046073 155.0000542
0.8586958403 155.0000465
0.8610468862 155.0000399
0.8626432748 155.0000342
0.860810942 155.0000294
0.8659800663 155.0000252
0.8611713539 155.0000216
0.8685813181 155.0000185
0.8620952198 155.0000159
0.8705988886 155.0000137
0.863383676 155.0000117
0.8722539326 155.00001
0.8648312617 155.0000086
0.8737295786 155.0000074
0.8662937072 155.0000063
0.87513647 155.0000054
0.8677022076 155.0000047
0.8765117154 155.000004
0.8690583048 155.0000034
0.8778263665 155.000003
0.8704259741 155.0000025
0.8789934611 155.0000022
0.871922035 155.0000019
0.8798811996 155.0000016
0.8736956145 155.0000014
0.8803432888 155.0000012
0.875882962 155.000001
0.8802791688 155.0000009
0.8785291163 155.0000007
0.8797259382 155.0000006
0.8814882737 155.0000005
0.8789561337 155.0000005
0.8843504135 155.0000004
0.8785142743 155.0000003
0.8864768746 155.0000003
0.8790956105 155.0000003
0.8872252303 155.0000002
0.8812068723 155.0000002
0.8863603622 155.0000002
0.8847012322 155.0000001
0.8844718724 155.0000001
0.8885034284 155.0000001
0.8830242194 155.0000001
0.8909310873 155.0000001
0.8836728551 155.0000001
0.8907367065 155.0000001
0.8869626583 155
0.8883479057 155
0.8913765183 155
0.8861690476 155
0.8940096121 155
0.8939987594 155
