# a_r temp
0.1414213562 155
0.2049631269 200.4185924
0.3091473514 194.2105606
0.3527322515 188.8511909
0.385005298 184.2244341
0.4192801458 180.23012
0.4536581125 176.7817816
0.488277089 173.8047784
0.512093091 171.2346773
0.5198850504 169.015856
0.5487182451 167.1002972
0.5622284869 165.4465486
0.5796907064 164.0188246
0.5893963239 162.7862318
0.6124381699 161.7220997
0.6138259615 160.8034036
0.6270032468 160.0102658
0.6458367749 159.3255258
0.6543505412 158.7343686
0.6576188931 158.2240039
0.6629558639 157.7833898
0.6711947682 157.4029934
0.680350672 157.0745848
0.68891629 156.791059
0.6963385002 156.5462817
0.7025688267 156.3349573
0.7077926609 156.152514
0.7124854196 155.9950045
0.7175778396 155.8590213
0.7242755591 155.7416224
0.7330325724 155.6402679
0.7420461433 155.5527652
0.7474497726 155.4772211
0.7473848747 155.4120013
0.7468210418 155.3556949
0.7533449462 155.3070836
0.7637053222 155.2651158
0.7658251244 155.2288836
0.7625830623 155.197603
0.7696194689 155.1705975
0.7786016259 155.1472827
0.7748170137 155.1271542
0.7777054207 155.1097766
0.7879762399 155.0947739
0.7835238244 155.0818216
0.7879628367 155.0706394
0.7957164916 155.0609854
0.7898825262 155.0526508
0.8001439335 155.0454552
0.7986237958 155.0392431
0.8004036107 155.0338799
0.8073576275 155.0292497
0.8022946221 155.0252523
0.8131042369 155.0218011
0.806364951 155.0188217
0.8169020355 155.0162494
0.8111013322 155.0140287
0.8202085691 155.0121114
0.8154274125 155.0104562
0.8237399216 155.0090272
0.8189917542 155.0077935
0.8276236405 155.0067284
0.821911138 155.0058089
0.8315768337 155.005015
0.8247128096 155.0043296
0.8348832811 155.0037379
0.8283435266 155.0032271
0.8365459457 155.002786
0.8336848657 155.0024053
0.8361944415 155.0020766
0.8401990746 155.0017928
0.8355916201 155.0015478
0.8449051609 155.0013362
0.838428773 155.0011536
0.8447250991 155.000996
0.8456491483 155.0008598
0.8422093227 155.0007423
0.8510675241 155.0006409
0.8452202491 155.0005533
0.8489974182 155.0004777
0.853433691 155.0004124
0.8472042735 155.000356
0.854814285 155.0003074
0.8547059369 155.0002654
0.8506121384 155.0002291
0.8589971827 155.0001978
0.8564865144 155.0001708
0.8540028554 155.0001474
0.862169249 155.0001273
0.8590765955 155.0001099
0.8567750684 155.0000949
0.8647156069 155.0000819
0.8624394137 155.0000707
0.8590046298 155.000061
0.8664872021 155.0000527
0.8664563661 155.0000455
0.8613232407 155.0000393
0.8670722776 155.0000339
0.8705442041 155.0000293
0.8648104503 155.0000253
0.8665834074 155.0000218
0.8732236553 155.0000188
0.8701157027 155.0000163
0.8667205086 155.000014
0.8729029896 155.0000121
0.8756341432 155.0000105
0.8702679301 155.000009
0.8707084187 155.0000078
0.8773917762 155.0000067
0.8769540074 155.0000058
0.8718730161 155.000005
0.8744424198 155.0000043
0.8804588935 155.0000037
0.8787462167 155.0000032
0.874148835 155.0000028
0.8771146805 155.0000024
0.8828365007 155.0000021
0.8813583733 155.0000018
0.8767049586 155.0000015
0.8787017164 155.0000013
0.8845714896 155.0000012
0.8846354754 155.000001
0.8798555094 155.0000009
0.8796168913 155.0000007
0.885152564 155.0000006
0.8878554079 155.0000006
0.884155326 155.0000005
0.8810423392 155.0000004
0.8843331705 155.0000004
0.8894488518 155.0000003
0.8891581117 155.0000003
0.8847440461 155.0000002
0.8836435732 155.0000002
0.8881164414 155.0000002
0.8921816527 155.0000001
0.8906921397 155.0000001
0.8864797157 155.0000001
0.8860541744 155.0000001
0.8905135496 155.0000001
0.8943341997 155.0000001
0.8930688313 155.0000001
0.8933655824 155.0000001
