# a_r temp
0.1414213562 155
0.2217891323 200.0757605
0.2761455075 193.5432619
0.3519836723 187.9575758
0.3751529905 183.1814409
0.4112838131 179.0975044
0.453610846 175.6054319
0.4811454023 172.6194367
0.5025058309 170.0661699
0.5230554741 167.8829153
0.5428676841 166.0160481
0.5588461604 164.4197162
0.5676596104 163.0547131
0.5758866097 161.8875152
0.5968942558 160.8894569
0.6137804644 160.0360276
0.6137490649 159.3062683
0.6342979673 158.6822578
0.6388857681 158.1486718
0.6505077453 157.6924068
0.6578789307 157.3022583
0.6691086087 156.9686453
0.6707739688 156.6833753
0.6877210853 156.439443
0.684612313 156.2308582
0.6962723826 156.0524989
0.7067577565 155.899985
0.7039757068 155.7695714
0.7116982464 155.6580556
0.7242915348 155.5626991
0.7266612479 155.4811605
0.7252752589 155.4114373
0.7305188296 155.3518175
0.7405267064 155.3008369
0.7482368693 155.2572438
0.7510583358 155.2199675
0.7512008689 155.1880929
0.751772403 155.1608371
0.7542917388 155.1375308
0.7585939278 155.1176017
0.7637840446 155.1005605
0.7690304884 155.0859887
0.7738599643 155.0735284
0.7781220455 155.0628737
0.7818498875 155.0537629
0.7851388684 155.0459723
0.7880745476 155.0393106
0.7907015043 155.0336143
0.7930177905 155.0287434
0.7949857105 155.0245783
0.7965570215 155.0210167
0.7977142613 155.0179713
0.7985267664 155.0153671
0.7992080551 155.0131403
0.8001417621 155.0112362
0.8018258327 155.009608
0.8046917511 155.0082158
0.808815205 155.0070252
0.8136486763 155.0060072
0.8180095803 155.0051368
0.8205270422 155.0043924
0.8205021386 155.0037559
0.8187285069 155.0032117
0.8174946196 155.0027463
0.8191987005 155.0023483
0.8241644546 155.002008
0.8296864061 155.0017171
0.8319925696 155.0014682
0.8300224812 155.0012555
0.8272862755 155.0010736
0.8287135816 155.000918
0.8346197052 155.000785
0.839400741 155.0006712
0.8383511746 155.000574
0.8345839998 155.0004908
0.8356046937 155.0004197
0.8420616578 155.0003589
0.8457470392 155.0003069
0.8424476005 155.0002624
0.8397470598 155.0002244
0.8446896724 155.0001919
0.8504586022 155.0001641
0.8482244689 155.0001403
0.8443510665 155.00012
0.848871334 155.0001026
0.854779415 155.0000877
0.8517659284 155.000075
0.8484581232 155.0000641
0.8544970478 155.0000548
0.8584924665 155.0000469
0.8533811106 155.0000401
0.8534323554 155.0000343
0.8608416939 155.0000293
0.8596784358 155.0000251
0.855028107 155.0000214
0.860985543 155.0000183
0.8644151189 155.0000157
0.8585181688 155.0000134
0.8612374814 155.0000115
0.8674576412 155.0000098
0.8623186802 155.0000084
0.862306127 155.0000072
0.8696613285 155.0000061
0.8655803021 155.0000052
0.8640232061 155.0000045
0.8717019794 155.0000038
0.8680753021 155.0000033
0.8661276898 155.0000028
0.8738515389 155.0000024
0.8698090185 155.000002
0.8685675354 155.0000018
0.8760465701 155.0000015
0.8708686787 155.0000013
0.8714954865 155.0000011
0.8779364242 155.0000009
0.871520184 155.0000008
0.8750710205 155.0000007
0.8789560294 155.0000006
0.8724084398 155.0000005
0.8790730041 155.0000004
0.8786490451 155.0000004
0.8745444921 155.0000003
0.882499494 155.0000003
0.8773732696 155.0000002
0.8786260758 155.0000002
0.8837662495 155.0000002
0.8769029109 155.0000001
0.8837250441 155.0000001
0.8821874107 155.0000001
0.8795571867 155.0000001
0.8868439248 155.0000001
0.8799974209 155.0000001
0.8851797429 155.0000001
0.8855531612 155
0.8815618124 155
0.8892499482 155
0.8824776259 155
0.8875667838 155
0.8875688397 155
0.8841857522 155
0.8914115555 155
0.8913761579 155
