# a_r temp
0.01414213562 155
0.02050907921 230.8146193
0.03299813733 214.7484339
0.04814657418 202.0883829
0.07017778652 192.1117015
0.1006366036 184.249278
0.1401461819 178.0528577
0.1892429431 173.1693083
0.2492962124 169.3203967
0.3095384189 166.2868829
0.3604538378 163.8959999
0.4053743255 162.0115962
0.4459770381 160.5263717
0.4831780696 159.3557617
0.5175052612 158.4331184
0.5492646717 157.7059138
0.578628391 157.1327479
0.6056878598 156.6809911
0.6304901733 156.3249258
0.6530646742 156.0442822
0.6734427791 155.8230843
0.6916720693 155.6487404
0.7078249797 155.5113257
0.722002374 155.4030179
0.7343325864 155.3176517
0.7449668755 155.2503675
0.754072518 155.1973354
0.7618248546 155.1555363
0.768399478 155.1225911
0.7739654635 155.0966242
0.7786801773 155.0761575
0.7826858464 155.060026
0.7861077883 155.0473115
0.7890540266 155.0372901
0.7916159374 155.0293914
0.7938695745 155.0231658
0.7958773692 155.0182589
0.7976899671 155.0143914
0.7993480401 155.011343
0.8008839691 155.0089404
0.8023233436 155.0070467
0.8036862574 155.0055541
0.8049884028 155.0043776
0.8062419772 155.0034504
0.8074564237 155.0027195
0.8086390286 155.0021435
0.8097953991 155.0016894
0.810929842 155.0013316
0.812045661 155.0010495
0.8131453901 155.0008272
0.8142309744 155.000652
0.81530391 155.0005139
0.8163653524 155.000405
0.8174161986 155.0003193
0.8184571505 155.0002516
0.8194887632 155.0001983
0.8205114808 155.0001563
0.8215256645 155.0001232
0.8225316126 155.0000971
0.8235295766 155.0000765
0.8245197726 155.0000603
0.8255023896 155.0000475
0.8264775964 155.0000375
0.8274455461 155.0000295
0.8284063797 155.0000233
0.8293602285 155.0000184
0.8303072163 155.0000145
0.8312474608 155.0000114
0.8321810745 155.000009
0.8331081653 155.0000071
0.8340288376 155.0000056
0.8349431925 155.0000044
0.8358513279 155.0000035
0.8367533389 155.0000027
0.8376493184 155.0000022
0.8385393565 155.0000017
0.8394235414 155.0000013
0.8403019588 155.0000011
0.8411746928 155.0000008
0.8420418251 155.0000007
0.8429034359 155.0000005
0.8437596032 155.0000004
0.8446104035 155.0000003
0.8454559116 155.0000003
0.8462962005 155.0000002
0.8471313418 155.0000002
0.8479614053 155.0000001
0.8487864596 155.0000001
0.8496065716 155.0000001
0.8504218071 155.0000001
0.85123223 155
0.8520379035 155
0.8528388891 155
0.8536352471 155
0.8544270368 155
0.8552143159 155
0.8559971414 155
0.8567755689 155
0.857549653 155
0.8583194472 155
0.8590850041 155
0.859846375 155
0.8606036106 155
0.8613567603 155
0.8621058728 155
0.8628509959 155
0.8635921762 155
0.8643294599 155
0.8650628921 155
0.8657925171 155
0.8665183784 155
0.8672405188 155
0.8679589802 155
0.868673804 155
0.8693850306 155
0.8700926998 155
0.8707968509 155
0.8714975223 155
0.8721947517 155
0.8728885764 155
0.8735790329 155
0.8742661571 155
0.8749499844 155
0.8756305496 155
0.8763078867 155
0.8769820295 155
0.8776530109 155
0.8783208636 155
0.8789856196 155
0.8796473104 155
0.880305967 155
0.8809616198 155
0.8816142991 155
0.8822640343 155
0.8829108546 155
0.8835547887 155
0.8841958647 155
0.8848341105 155
0.8854695535 155
0.8861022207 155
0.8867321385 155
0.8868891915 155
