# a_r temp
0.1414213562 155
0.206928309 200.3943837
0.3064474601 194.1971737
0.3339575589 188.8461093
0.3811280307 184.2256303
0.42412943 180.2359679
0.4555422554 176.7909838
0.4783785732 173.8163063
0.4955764959 171.2477217
0.5175069194 169.0297859
0.5481682804 167.1146262
0.5593859216 165.4609068
0.5708559634 164.0329362
0.5945666047 162.7998957
0.5976235484 161.7351747
0.6180677212 160.8157953
0.6268268179 160.0219169
0.6319446786 159.3364072
0.6521357442 158.7444731
0.6576991529 158.2333407
0.6593071378 157.79198
0.6707898443 157.4108668
0.6847817194 157.0817769
0.6936873384 156.7976089
0.6980643052 156.5522307
0.7011793231 156.3403474
0.7049353233 156.1573868
0.7096019956 155.9994009
0.7147827402 155.8629804
0.7200915353 155.7451816
0.7253818123 155.6434627
0.7307564665 155.5556287
0.736490671 155.4797842
0.7428554523 155.4142926
0.7497946102 155.3577408
0.7565488107 155.3089085
0.7616188684 155.2667418
0.7636193612 155.230331
0.7630113283 155.1988904
0.7631496692 155.1717414
0.7679595833 155.1482984
0.7765954307 155.1280554
0.7822695824 155.1105756
0.7808022055 155.0954818
0.7790045357 155.0824483
0.7855597972 155.071194
0.7938043637 155.0614758
0.7923543631 155.0530843
0.7899153635 155.0458382
0.798328072 155.0395812
0.8032526548 155.0341783
0.798152455 155.0295129
0.8030436407 155.0254843
0.8106652273 155.0220056
0.8053336964 155.0190018
0.8095344444 155.016408
0.8166501324 155.0141683
0.810573843 155.0122343
0.8176180634 155.0105643
0.8205179496 155.0091223
0.8159483861 155.007877
0.8260046368 155.0068018
0.8213155889 155.0058734
0.8251531337 155.0050716
0.8293900317 155.0043793
0.8246649572 155.0037816
0.8344409762 155.0032654
0.8276924363 155.0028196
0.836054489 155.0024348
0.832888437 155.0021024
0.8363466279 155.0018154
0.8381700789 155.0015676
0.8369193817 155.0013536
0.8425587212 155.0011689
0.8382340223 155.0010093
0.8460123653 155.0008715
0.8401248472 155.0007526
0.8488184687 155.0006498
0.8423114625 155.0005611
0.8512257066 155.0004845
0.8446327577 155.0004184
0.8533222317 155.0003613
0.8470981779 155.000312
0.8550332195 155.0002694
0.8498582421 155.0002326
0.8561781784 155.0002009
0.8531126134 155.0001734
0.8566024347 155.0001498
0.856926736 155.0001293
0.8564075009 155.0001117
0.8609705514 155.0000964
0.8562091522 155.0000833
0.864347266 155.0000719
0.8571518347 155.0000621
0.8658570784 155.0000536
0.8602901086 155.0000463
0.8649506414 155.00004
0.8653483162 155.0000345
0.8629334804 155.0000298
0.8699491565 155.0000257
0.862900446 155.0000222
0.8710269267 155.0000192
0.866992451 155.0000166
0.8683953573 155.0000143
0.8728694501 155.0000124
0.866616366 155.0000107
0.874940358 155.0000092
0.8703349479 155.000008
0.8717359343 155.0000069
0.8766243212 155.0000059
0.8699747756 155.0000051
0.8774950991 155.0000044
0.8751731064 155.0000038
0.8732318622 155.0000033
0.8805555047 155.0000028
0.8741208457 155.0000025
0.8778808699 155.0000021
0.8811723713 155.0000018
0.8748744708 155.0000016
0.8819191704 155.0000014
0.8808762084 155.0000012
0.8769987795 155.000001
0.884761447 155.0000009
0.8807537901 155.0000008
0.8796011887 155.0000007
0.8866864936 155.0000006
0.881164161 155.0000005
0.8820589348 155.0000004
0.8881588379 155.0000004
0.8820591508 155.0000003
0.8840960569 155.0000003
0.8895162308 155.0000002
0.88329846 155.0000002
0.8856393598 155.0000002
0.890912321 155.0000002
0.8848061771 155.0000001
0.8866983155 155.0000001
0.8923398165 155.0000001
0.8866072943 155.0000001
0.8873312705 155.0000001
0.8936517353 155.0000001
0.893372295 155.0000001
