# a_r temp
0.1414213562 155
0.2239404867 199.783003
0.2762876679 193.1217345
0.3540256027 187.4514005
0.3745241441 182.624558
0.4158460743 178.5157121
0.456865911 175.0180457
0.4812861909 172.0406374
0.5011493833 169.5060947
0.5214663242 167.3485398
0.5423601248 165.5118962
0.5615920432 163.9484294
0.5741912631 162.6175064
0.5798363398 161.4845381
0.5934374482 160.5200809
0.616170856 159.6990708
0.6196283136 159.000172
0.6299863896 158.4052222
0.6466373966 157.8987604
0.646382299 157.4676257
0.6655148097 157.1006142
0.6640675279 156.7881888
0.679504132 156.5222308
0.6836203284 156.2958289
0.687493712 156.1030999
0.7028900029 155.9390356
0.7005727229 155.7993727
0.7071597881 155.6804819
0.7205955417 155.5792738
0.7212831331 155.4931184
0.7209270209 155.4197769
0.7303939181 155.3573435
0.7406039432 155.3041958
0.743471497 155.2589527
0.7424132324 155.2204387
0.7439502025 155.1876529
0.749870986 155.1597433
0.7576727012 155.1359847
0.7644361138 155.1157597
0.7689393641 155.0985428
0.7714931926 155.0838865
0.7730033306 155.0714101
0.7742747776 155.0607893
0.7757636564 155.0517481
0.7776152294 155.0440516
0.7797954319 155.0374998
0.7822076432 155.0319225
0.784763566 155.0271746
0.7874149709 155.023133
0.7901613362 155.0196924
0.7930435695 155.0167635
0.7961266582 155.0142703
0.7994692316 155.0121479
0.8030781369 155.0103411
0.8068530478 155.0088031
0.8105400343 155.0074938
0.8137295365 155.0063793
0.8159418125 155.0054305
0.8168243708 155.0046228
0.8164263074 155.0039353
0.8154175457 155.00335
0.8150337811 155.0028517
0.8165617227 155.0024276
0.8204595893 155.0020665
0.8256694041 155.0017592
0.8298852273 155.0014975
0.8310291167 155.0012748
0.8291210863 155.0010852
0.8268986278 155.0009238
0.8278892315 155.0007864
0.8328656761 155.0006694
0.8383361986 155.0005699
0.8397475929 155.0004851
0.8367807936 155.000413
0.8345608859 155.0003515
0.8378092713 155.0002993
0.8440997764 155.0002548
0.8463588025 155.0002169
0.8428678526 155.0001846
0.8406492716 155.0001572
0.8452453478 155.0001338
0.851149312 155.0001139
0.8502056681 155.0000969
0.8458174932 155.0000825
0.8479051281 155.0000703
0.8547081156 155.0000598
0.8552078693 155.0000509
0.8502820738 155.0000433
0.8518716346 155.0000369
0.8588362587 155.0000314
0.8584892303 155.0000267
0.8535071735 155.0000228
0.8569670255 155.0000194
0.8631906414 155.0000165
0.8598969737 155.000014
0.8567790975 155.000012
0.8633932194 155.0000102
0.8657506876 155.0000087
0.8600300827 155.0000074
0.8626320888 155.0000063
0.8690029061 155.0000053
0.8646830315 155.0000045
0.8630124257 155.0000039
0.8704947583 155.0000033
0.8689602688 155.0000028
0.8645894322 155.0000024
0.8714948311 155.000002
0.8723274326 155.0000017
0.8667033317 155.0000015
0.8727150101 155.0000013
0.8749069586 155.0000011
0.8688184751 155.0000009
0.8743906029 155.0000008
0.8769062461 155.0000007
0.8707119221 155.0000006
0.8765473259 155.0000005
0.8783867576 155.0000004
0.8724367123 155.0000003
0.8791167343 155.0000003
0.8792586579 155.0000003
0.874280615 155.0000002
0.8818801441 155.0000002
0.8794217278 155.0000002
0.8767012773 155.0000001
0.8843371875 155.0000001
0.8790428969 155.0000001
0.8800920816 155.0000001
0.8857012355 155.0000001
0.8788684283 155.0000001
0.8842843522 155.0000001
0.8853115748 155
0.8801876736 155
0.8880560382 155
0.8835448515 155
0.8839145739 155
0.8894629545 155
0.8824978265 155
0.8889927103 155
0.8876821674 155
0.8848210291 155
0.892055144 155
0.8913780187 155
