# a_r temp
0.1414213562 155
0.2054293415 199.9612678
0.3099727106 193.333361
0.3457276984 187.6826132
0.3792713218 182.8649261
0.4149482921 178.7574618
0.4461705423 175.2555029
0.4769769317 172.2697766
0.5104990369 169.7241758
0.5306970876 167.5538159
0.5375322991 165.7033794
0.5682123299 164.1257051
0.5725677123 162.7805846
0.5978968729 161.6337373
0.5989130899 160.6559364
0.6223763301 159.8222635
0.6305694793 159.1114736
0.6336222794 158.5054534
0.6496301266 157.9887596
0.6645862616 157.5482256
0.6713099734 157.1726253
0.6746347644 156.8523876
0.6790980349 156.579352
0.6853972166 156.3465611
0.6924961637 156.1480829
0.6994295107 155.9788597
0.7057553926 155.8345794
0.7114655685 155.7115656
0.7168909074 155.6066835
0.7226585924 155.5172607
0.7294906905 155.4410185
0.7375961082 155.3760141
0.7458115802 155.3205911
0.7515284759 155.2733372
0.7527673445 155.2330484
0.751676742 155.198698
0.7544948274 155.1694107
0.7636355951 155.1444403
0.7712152828 155.1231503
0.7699440722 155.1049985
0.7685371481 155.0895221
0.7773755502 155.0763269
0.7840656073 155.0650766
0.7797949997 155.0554846
0.783358114 155.0473064
0.7931232283 155.0403336
0.7892358467 155.0343886
0.7915592582 155.0293199
0.8009864135 155.0249982
0.7954896377 155.0213136
0.8016788112 155.0181721
0.8063925187 155.0154936
0.8015779848 155.0132099
0.8123753873 155.0112628
0.8073793611 155.0096027
0.8132785108 155.0081873
0.8153159409 155.0069805
0.8137998064 155.0059516
0.8217357729 155.0050744
0.8159273788 155.0043264
0.8262019995 155.0036887
0.8192197472 155.003145
0.8296049195 155.0026815
0.8227763122 155.0022862
0.8327156829 155.0019493
0.826070068 155.0016619
0.835858744 155.001417
0.8290037276 155.0012081
0.8389736386 155.00103
0.8318297698 155.0008782
0.8416770832 155.0007488
0.8350916968 155.0006384
0.8433649273 155.0005443
0.8394048387 155.0004641
0.8436045766 155.0003957
0.8448334024 155.0003374
0.8429331959 155.0002876
0.8500743857 155.0002452
0.8434248103 155.0002091
0.8526273331 155.0001783
0.8474413842 155.000152
0.8512749073 155.0001296
0.8541602708 155.0001105
0.849314982 155.0000942
0.8582276317 155.0000803
0.8525148621 155.0000685
0.8561000491 155.0000584
0.85991506 155.0000498
0.8539245751 155.0000424
0.8621852752 155.0000362
0.8596145231 155.0000309
0.8579904783 155.0000263
0.8658182449 155.0000224
0.8600146572 155.0000191
0.8624708623 155.0000163
0.8679960405 155.0000139
0.8614988765 155.0000119
0.8662188922 155.0000101
0.8698671648 155.0000086
0.8635653439 155.0000073
0.8690380358 155.0000063
0.871989104 155.0000053
0.8658306511 155.0000046
0.8709944715 155.0000039
0.8744587894 155.0000033
0.8682862866 155.0000028
0.8721298264 155.0000024
0.8770412034 155.0000021
0.8712369054 155.0000017
0.8725715196 155.0000015
0.8791496378 155.0000013
0.8750304925 155.0000011
0.8728819955 155.0000009
0.879947311 155.0000008
0.8794844138 155.0000007
0.8742862966 155.0000006
0.8790019325 155.0000005
0.8832535555 155.0000004
0.8780351885 155.0000004
0.8774790018 155.0000003
0.8842162723 155.0000003
0.8835376836 155.0000002
0.87838106 155.0000002
0.8819421612 155.0000002
0.8871990561 155.0000001
0.8834937828 155.0000001
0.880294982 155.0000001
0.8857415071 155.0000001
0.8889930391 155.0000001
0.8841896467 155.0000001
0.8825992499 155.0000001
0.8885098707 155
0.8906066459 155
0.8856329061 155
0.884596184 155
0.8904108282 155
0.892452782 155
0.887687377 155
0.8861452776 155
0.891519005 155
0.8944656842 155
0.894370805 155
