# a_r temp
0.01414213562 155
0.0205606971 229.8013424
0.03315477901 213.4427912
0.04897699401 200.6634214
0.0720377961 190.67938
0.1033438627 182.878819
0.143475702 176.7839932
0.1929921545 172.0217854
0.2533601122 168.3007495
0.3120502936 165.3932095
0.3618623213 163.1212934
0.4059506005 161.3460315
0.4458733356 159.9588434
0.4824868337 158.8748907
0.5162842672 158.0278838
0.5475497772 157.3660259
0.57644112 156.8488437
0.6030406243 156.4447118
0.6273903131 156.1289183
0.6495177822 155.8821531
0.6694554379 155.6893275
0.6872539639 155.5386509
0.7029903054 155.4209099
0.7167704901 155.3289055
0.7287279387 155.2570118
0.7390182953 155.200833
0.7478120768 155.156934
0.7552864842 155.1226307
0.7616175622 155.0958255
0.7669735671 155.0748796
0.7715100227 155.0585121
0.7753665843 155.0457223
0.7786655627 155.0357281
0.7815117958 155.0279185
0.7839934977 155.0218159
0.7861837275 155.0170473
0.788142179 155.013321
0.7899170642 155.0104093
0.7915469387 155.008134
0.793062376 155.006356
0.7944874445 155.0049667
0.7958409739 155.0038811
0.7971376167 155.0030327
0.798388723 155.0023698
0.7996030507 155.0018518
0.8007873364 155.001447
0.8019467491 155.0011307
0.8030852482 155.0008836
0.8042058643 155.0006904
0.8053109174 155.0005395
0.8064021863 155.0004216
0.8074810389 155.0003294
0.808548532 155.0002574
0.8096054878 155.0002012
0.8106525518 155.0001572
0.8116902369 155.0001228
0.8127189563 155.000096
0.8137390487 155.000075
0.8147507966 155.0000586
0.8157544407 155.0000458
0.8167501898 155.0000358
0.8177382289 155.000028
0.8187187247 155.0000219
0.8196918295 155.0000171
0.8206576849 155.0000133
0.8216164236 155.0000104
0.8225681715 155.0000081
0.8235130485 155.0000064
0.8244511696 155.000005
0.8253826456 155.0000039
0.8263075838 155.000003
0.827226088 155.0000024
0.8281382589 155.0000019
0.8290441948 155.0000014
0.8299439911 155.0000011
0.8308377408 155.0000009
0.8317255346 155.0000007
0.8326074611 155.0000005
0.8334836066 155.0000004
0.8343540554 155.0000003
0.8352188901 155.0000003
0.836078191 155.0000002
0.8369320368 155.0000002
0.8377805045 155.0000001
0.8386236693 155.0000001
0.8394616046 155.0000001
0.8402943825 155.0000001
0.8411220733 155
0.8419447458 155
0.8427624675 155
0.8435753043 155
0.8443833208 155
0.8451865804 155
0.8459851449 155
0.846779075 155
0.8475684302 155
0.8483532688 155
0.8491336479 155
0.8499096233 155
0.8506812501 155
0.851448582 155
0.8522116717 155
0.852970571 155
0.8537253306 155
0.8544760004 155
0.8552226292 155
0.855965265 155
0.8567039547 155
0.8574387447 155
0.8581696802 155
0.8588968057 155
0.8596201651 155
0.8603398011 155
0.861055756 155
0.8617680713 155
0.8624767876 155
0.8631819449 155
0.8638835824 155
0.864581739 155
0.8652764524 155
0.8659677599 155
0.8666556984 155
0.8673403039 155
0.8680216117 155
0.8686996569 155
0.8693744736 155
0.8700460957 155
0.8707145564 155
0.8713798882 155
0.8720421234 155
0.8727012936 155
0.8733574298 155
0.8740105627 155
0.8746607225 155
0.8753079388 155
0.8759522408 155
0.8765936573 155
0.8772322166 155
0.8778679466 155
0.8785008749 155
0.8791310283 155
0.8793139357 155
