# a_r temp
0.1414213562 155
0.2052329426 200.0469956
0.3096417176 193.4575174
0.3445939646 187.832059
0.3784886881 183.029554
0.4144906573 178.9295889
0.445442968 175.4293759
0.4753328121 172.4411708
0.5087353128 169.8900697
0.5312957109 167.7121292
0.5371525912 165.8527615
0.5664231701 164.2653654
0.5735498514 162.9101573
0.5958845083 161.7531738
0.5988541604 160.7654198
0.6230697157 159.9221416
0.6273632208 159.2022068
0.6336770507 158.5875739
0.6518549472 158.0628406
0.6639549253 157.6148575
0.6678827586 157.2323985
0.6712085469 156.9058798
0.6774262773 156.627119
0.6855898749 156.3891309
0.6939538042 156.1859519
0.7015424775 156.0124907
0.7080636381 155.8644005
0.7135369332 155.7379705
0.7181502547 155.6300326
0.722348013 155.537882
0.7269653397 155.4592097
0.7330589365 155.3920443
0.7410682007 155.3347027
0.7495802971 155.285748
0.7552896594 155.2439537
0.7559390233 155.2082723
0.754617578 155.1778097
0.7584516299 155.1518028
0.7682070661 155.1295996
0.7738679219 155.110644
0.7709204493 155.0944609
0.7720086223 155.0806447
0.7823196396 155.0688494
0.7849839121 155.0587793
0.7807364582 155.0501821
0.7887936044 155.0428423
0.7945277528 155.036576
0.7891797534 155.0312263
0.7972282834 155.0266591
0.8011748374 155.0227598
0.7964367417 155.0194309
0.8070020966 155.0165889
0.8043204437 155.0141626
0.8061978848 155.0120911
0.8134601411 155.0103226
0.8075219198 155.0088128
0.8181753525 155.0075238
0.8126634829 155.0064234
0.8198425318 155.0054839
0.8189926868 155.0046818
0.8210651046 155.003997
0.8246067004 155.0034124
0.8229513809 155.0029133
0.8291011515 155.0024872
0.8255256973 155.0021234
0.8326853465 155.0018128
0.8285727172 155.0015477
0.8355456489 155.0013213
0.8320291161 155.001128
0.8376665047 155.0009631
0.8360058406 155.0008222
0.8389350907 155.0007019
0.8405706336 155.0005993
0.8394610831 155.0005116
0.8453454999 155.0004368
0.8400121829 155.0003729
0.849171336 155.0003184
0.8421018719 155.0002718
0.8505039492 155.000232
0.846926814 155.0001981
0.8491019141 155.0001691
0.8532468044 155.0001444
0.8478515374 155.0001233
0.8569058058 155.0001052
0.8510801106 155.0000898
0.8552378133 155.0000767
0.8581669539 155.0000655
0.8528484558 155.0000559
0.8615605059 155.0000477
0.8571537455 155.0000408
0.8581014909 155.0000348
0.8643667371 155.0000297
0.8576728128 155.0000254
0.863496742 155.0000216
0.8653858967 155.0000185
0.8598862207 155.0000158
0.8676424485 155.0000135
0.8663199367 155.0000115
0.8626905638 155.0000098
0.8706931983 155.0000084
0.8678107731 155.0000072
0.8652868022 155.0000061
0.873094942 155.0000052
0.8699382249 155.0000045
0.8673941368 155.0000038
0.8750370541 155.0000032
0.8726692459 155.0000028
0.8691109101 155.0000024
0.876386205 155.000002
0.8759225965 155.0000017
0.8708700027 155.0000015
0.8768489813 155.0000013
0.8793423168 155.0000011
0.8733998839 155.0000009
0.876383454 155.0000008
0.8820232182 155.0000007
0.8773338424 155.0000006
0.875816168 155.0000005
0.8827137075 155.0000004
0.8822522138 155.0000004
0.8770123924 155.0000003
0.8810759066 155.0000003
0.8859237315 155.0000002
0.8813837162 155.0000002
0.8793771001 155.0000002
0.8857156151 155.0000001
0.8870397742 155.0000001
0.8815784468 155.0000001
0.882657506 155.0000001
0.8889115004 155.0000001
0.8877821058 155.0000001
0.8828010892 155.0000001
0.8855678927 155
0.8911668411 155
0.8889678808 155
0.8844722905 155
0.8876885858 155
0.8929792588 155
0.8907868249 155
0.8862964556 155
0.8889919725 155
0.8872662977 155
