# a_r temp
0.1414213562 155
0.2273068415 200.1046024
0.2890443789 193.6008941
0.3462552533 188.0350782
0.400780482 183.271869
0.4362427691 179.1955052
0.451954573 175.706929
0.4952063071 172.7213736
0.5058314352 170.1662999
0.5285536666 167.979632
0.5572737083 166.1082469
0.5731982166 164.5066829
0.5844258762 163.1360344
0.5963899276 161.9630064
0.6095677585 160.9591046
0.6237622098 160.099944
0.6385250292 159.3646553
0.6512068753 158.7353786
0.657375218 158.1968289
0.6593987697 157.7359255
0.6704126783 157.3414733
0.6866354508 157.0038916
0.6869001368 156.714981
0.6934443188 156.4677241
0.7078161688 156.2561155
0.7040734999 156.0750156
0.7204163302 155.9200258
0.7168749225 155.7873816
0.7314478017 155.6738613
0.7274487465 155.5767078
0.7423549384 155.4935613
0.7375279956 155.4224025
0.74953357 155.3615029
0.7517182846 155.3093835
0.7514785 155.2647784
0.7641109674 155.2266041
0.7622817554 155.1939337
0.7632485969 155.1659734
0.7745820769 155.1420444
0.7760327228 155.1215652
0.7729576279 155.1040387
0.7794670554 155.089039
0.7881981661 155.0762019
0.7889400006 155.0652155
0.7861790727 155.0558131
0.7884821094 155.0477663
0.7957869591 155.0408796
0.8020527609 155.0349859
0.8037361487 155.0299418
0.8023214725 155.025625
0.8013357176 155.0219305
0.8029715653 155.0187687
0.8070890532 155.0160627
0.8121990179 155.0137469
0.8168099407 155.011765
0.8201334023 155.0100688
0.8221052 155.0086171
0.8230860532 155.0073747
0.8235499412 155.0063115
0.8238910897 155.0054015
0.82435506 155.0046228
0.8250492859 155.0039563
0.8259862674 155.0033859
0.8271290146 155.0028977
0.8284254294 155.00248
0.8298294204 155.0021224
0.8313114749 155.0018164
0.8328623146 155.0015545
0.8344922802 155.0013304
0.8362276091 155.0011386
0.8381034947 155.0009744
0.8401531311 155.000834
0.8423921318 155.0007137
0.8447990362 155.0006108
0.8472952089 155.0005228
0.8497309499 155.0004474
0.8518879303 155.0003829
0.8535090712 155.0003277
0.8543630012 155.0002804
0.8543389611 155.00024
0.8535491682 155.0002054
0.8523932899 155.0001758
0.8515251668 155.0001504
0.8516747652 155.0001288
0.8533377943 155.0001102
0.8564459845 155.0000943
0.8602165056 155.0000807
0.8633609355 155.0000691
0.8646708589 155.0000591
0.8637518045 155.0000506
0.8614797539 155.0000433
0.8597441546 155.0000371
0.8603597408 155.0000317
0.8636884324 155.0000271
0.8680624758 155.0000232
0.8707750524 155.0000199
0.8701675975 155.000017
0.8672371029 155.0000146
0.8651838778 155.0000125
0.8667210077 155.0000107
0.8712735712 155.0000091
0.8751292272 155.0000078
0.8749939268 155.0000067
0.8716093523 155.0000057
0.869425716 155.0000049
0.8718525808 155.0000042
0.8769709458 155.0000036
0.8793996619 155.0000031
0.8768146149 155.0000026
0.8732484695 155.0000022
0.874321425 155.0000019
0.879564441 155.0000016
0.8825768339 155.0000014
0.8798451206 155.0000012
0.8761189345 155.000001
0.8779149902 155.0000009
0.8834854137 155.0000008
0.8850388784 155.0000006
0.8809007912 155.0000006
0.8786417231 155.0000005
0.8830165739 155.0000004
0.8875987106 155.0000003
0.8853810916 155.0000003
0.88106601 155.0000003
0.8833125912 155.0000002
0.8890445306 155.0000002
0.8886203555 155.0000002
0.8836718552 155.0000001
0.8845399978 155.0000001
0.8905511411 155.0000001
0.890869497 155.0000001
0.8857195314 155.0000001
0.8863952077 155.0000001
0.892510311 155.0000001
0.8923555134 155
0.8871174988 155
0.8888340619 155
0.8947959742 155
0.8929836343 155
0.88823781 155
0.8920470479 155
0.8946299984 155
