# a_r temp
0.01414213562 155
0.02045888679 229.3971725
0.0329462805 212.3288971
0.04944387007 199.1779913
0.07301460047 189.0446597
0.1042707733 181.2361213
0.1436143132 175.2188184
0.1916212274 170.5817402
0.2501106522 167.0082341
0.3092881516 164.2543214
0.3594599083 162.132006
0.4037946255 160.4964224
0.4439095647 159.2359368
0.4806926781 158.2645219
0.5146574953 157.515882
0.5461026939 156.9389267
0.5751966721 156.4942829
0.6020290491 156.1516077
0.6266457982 155.8875165
0.649075039 155.683988
0.669346335 155.5271336
0.6875045022 155.4062496
0.7036182427 155.3130871
0.7177838633 155.2412891
0.7301246028 155.1859559
0.7407864477 155.143312
0.7499315894 155.1104473
0.757730777 155.0851192
0.7643557164 155.0655994
0.769972404 155.050556
0.7747359406 155.0389623
0.7787870314 155.0300274
0.7822501014 155.0231414
0.7852327766 155.0178346
0.7878263989 155.0137447
0.7901072349 155.0105927
0.7921380793 155.0081636
0.7939700193 155.0062915
0.7956441945 155.0048487
0.7971934438 155.0037368
0.7986437843 155.0028799
0.800015695 155.0022194
0.8013252061 155.0017105
0.8025848057 155.0013182
0.8038041831 155.0010159
0.80499083 155.0007829
0.8061505231 155.0006034
0.807287708 155.000465
0.8084058011 155.0003584
0.8095074268 155.0002762
0.8105946027 155.0002129
0.8116688828 155.000164
0.8127314683 155.0001264
0.8137832921 155.0000974
0.8148250848 155.0000751
0.8158574236 155.0000579
0.8168807701 155.0000446
0.8178954991 155.0000344
0.8189019199 155.0000265
0.8199002924 155.0000204
0.8208908393 155.0000157
0.8218737551 155.0000121
0.8228492128 155.0000093
0.823817369 155.0000072
0.8247783676 155.0000056
0.8257323424 155.0000043
0.8266794192 155.0000033
0.8276197174 155.0000025
0.828553351 155.000002
0.8294804295 155.0000015
0.8304010586 155.0000012
0.8313153402 155.0000009
0.8322233735 155.0000007
0.8331252547 155.0000005
0.8340210774 155.0000004
0.8349109328 155.0000003
0.8357949097 155.0000002
0.8366730949 155.0000002
0.837545573 155.0000001
0.8384124266 155.0000001
0.8392737365 155.0000001
0.8401295814 155.0000001
0.8409800386 155.0000001
0.8418251834 155
0.8426650894 155
0.8434998288 155
0.8443294721 155
0.8451540883 155
0.845973745 155
0.8467885082 155
0.8475984426 155
0.8484036117 155
0.8492040776 155
0.8499999009 155
0.8507911414 155
0.8515778573 155
0.8523601059 155
0.8531379433 155
0.8539114244 155
0.8546806031 155
0.8554455322 155
0.8562062637 155
0.8569628483 155
0.8577153359 155
0.8584637755 155
0.8592082151 155
0.8599487018 155
0.8606852819 155
0.8614180008 155
0.8621469031 155
0.8628720327 155
0.8635934324 155
0.8643111447 155
0.8650252108 155
0.8657356717 155
0.8664425674 155
0.8671459372 155
0.8678458198 155
0.8685422532 155
0.8692352749 155
0.8699249215 155
0.8706112292 155
0.8712942334 155
0.8719739693 155
0.872650471 155
0.8733237724 155
0.8739939067 155
0.8746609067 155
0.8753248045 155
0.8759856318 155
0.8766434198 155
0.8772981991 155
0.8779499999 155
0.878598852 155
0.8792447846 155
0.8798878265 155
0.880528006 155
0.8811653512 155
0.8817998895 155
0.882431648 155
0.8830606534 155
0.883375616 155
