# a_r temp
0.1414213562 155
0.2404535335 200.416204
0.3093666731 194.2401978
0.3636410766 188.9045353
0.387848044 184.2947363
0.4324299379 180.3119565
0.4558472179 176.8708399
0.4954379243 173.8976696
0.5093470916 171.3287753
0.5243296037 169.1091597
0.5435335853 167.1913143
0.5613916079 165.534198
0.5766874256 164.1023549
0.5916801353 162.8651534
0.6099641727 161.7961288
0.6289201314 160.8724164
0.6364630032 160.074261
0.6390789628 159.3845939
0.6586445272 158.7886674
0.6641204989 158.2737389
0.6705533709 157.8287983
0.6841871197 157.4443324
0.685610501 157.1121212
0.6977997753 156.8250622
0.7031546176 156.5770182
0.7058759971 156.3626864
0.7206206508 156.1774848
0.7179187356 156.0174541
0.7246959601 155.8791733
0.7371632008 155.7596862
0.7371499978 155.6564385
0.7369971915 155.5672232
0.7460292595 155.490133
0.7556101754 155.42352
0.7587040515 155.3659604
0.7579637427 155.3162235
0.7586709839 155.2732463
0.7627738868 155.2361101
0.7690065791 155.2040209
0.7754030573 155.176293
0.7808143396 155.1523334
0.7850282332 155.1316302
0.788332868 155.1137407
0.7911256403 155.0982825
0.7937229673 155.0849252
0.7963161914 155.0733832
0.7989884548 155.0634099
0.8017386217 155.054792
0.8044919807 155.0473454
0.8070998389 155.0409108
0.8093445341 155.0353507
0.8109758946 155.0305463
0.8118053719 155.0263949
0.8118625876 155.0228076
0.8115631057 155.0197079
0.8117536506 155.0170294
0.8134532748 155.014715
0.8172210953 155.0127151
0.8224339866 155.0109871
0.8271488098 155.0094938
0.8291368541 155.0082036
0.8278010056 155.0070886
0.8254485616 155.0061252
0.8259662019 155.0052928
0.8308897413 155.0045735
0.8367893611 155.0039519
0.8383786761 155.0034148
0.835203029 155.0029507
0.8334316435 155.0025497
0.8379617287 155.0022032
0.8442636859 155.0019037
0.8443402046 155.001645
0.8400437431 155.0014214
0.8412754422 155.0012283
0.8483558073 155.0010613
0.8501357975 155.0009171
0.845311728 155.0007924
0.8462757714 155.0006847
0.8536311869 155.0005917
0.8536940239 155.0005113
0.8487247522 155.0004418
0.8529385928 155.0003817
0.8588751946 155.0003299
0.8544538074 155.000285
0.8533761341 155.0002463
0.8610976539 155.0002128
0.8598394439 155.0001839
0.8555608932 155.0001589
0.8626665133 155.0001373
0.8638549522 155.0001186
0.8583297421 155.0001025
0.8647314199 155.0000886
0.8667581285 155.0000765
0.8609355084 155.0000661
0.8675349411 155.0000572
0.8687471914 155.0000494
0.863368903 155.0000427
0.8709364305 155.0000369
0.8697013104 155.0000319
0.8662291616 155.0000275
0.8743355337 155.0000238
0.8696360721 155.0000206
0.8703673667 155.0000178
0.8764183226 155.0000153
0.8696119889 155.0000133
0.8757593358 155.0000115
0.8758605103 155.0000099
0.8720043348 155.0000086
0.8800285797 155.0000074
0.8737811042 155.0000064
0.877927884 155.0000055
0.8797436102 155.0000048
0.8749947986 155.0000041
0.8831163398 155.0000036
0.8765784371 155.0000031
0.8816834305 155.0000027
0.8816193272 155.0000023
0.8788652192 155.000002
0.8857224958 155.0000017
0.8785865538 155.0000015
0.8864114848 155.0000013
0.8815927479 155.0000011
0.8845523686 155.000001
0.8859091073 155.0000008
0.8825523887 155.0000007
0.88922402 155.0000006
0.8822168551 155.0000005
0.8904748283 155.0000005
0.8838936235 155.0000004
0.8899534311 155.0000003
0.886845746 155.0000003
0.8886246935 155.0000003
0.8900388755 155.0000002
0.8874306562 155.0000002
0.8927047075 155.0000002
0.8869290749 155.0000001
0.8945163245 155.0000001
0.8872588137 155.0000001
0.8955037167 155.0000001
0.8882783562 155.0000001
0.8958848603 155.0000001
0.8962975782 155.0000001
