# a_r temp
0.01414213562 155
0.02050945037 229.5196788
0.03303961631 212.8399784
0.04909180405 199.8953573
0.07233587186 189.8486659
0.103546337 182.0507363
0.1431954529 175.9980043
0.1918345801 171.2997665
0.2510494631 167.6528412
0.3089396828 164.8219389
0.3581176272 162.6244459
0.4016674388 160.9186245
0.4411198284 159.5944591
0.477317463 158.5665543
0.5107465037 157.7686238
0.5416875732 157.1492134
0.5702967285 156.6683821
0.5966553628 156.2951254
0.6208045941 156.0053756
0.6427706369 155.7804499
0.6625837318 155.6058455
0.6802915013 155.4703042
0.6959670005 155.3650866
0.7097117524 155.2834086
0.7216543617 155.2200038
0.7319456802 155.170784
0.7407517565 155.1325759
0.7482458781 155.1029157
0.7546008632 155.0798912
0.75998247 155.0620178
0.7645444145 155.048143
0.7684251474 155.0373724
0.7717462635 155.0290114
0.774612255 155.0225209
0.7771112525 155.0174825
0.7793164033 155.0135713
0.7812875904 155.0105351
0.7830732656 155.0081781
0.7847122392 155.0063485
0.7862353326 155.0049282
0.7876668422 155.0038257
0.7890257999 155.0029698
0.7903270327 155.0023054
0.7915820377 155.0017896
0.7927996951 155.0013892
0.7939868417 155.0010784
0.7951487278 155.0008372
0.7962893781 155.0006499
0.7974118754 155.0005045
0.7985185815 155.0003916
0.7996113079 155.000304
0.8006914485 155.000236
0.801760081 155.0001832
0.8028180438 155.0001422
0.8038659956 155.0001104
0.8049044596 155.0000857
0.8059338577 155.0000665
0.8069545354 155.0000516
0.8079667811 155.0000401
0.8089708405 155.0000311
0.8099669265 155.0000242
0.8109552277 155.0000188
0.8119359141 155.0000146
0.812909141 155.0000113
0.8138750526 155.0000088
0.8148337843 155.0000068
0.815785464 155.0000053
0.8167302137 155.0000041
0.8176681507 155.0000032
0.8185993877 155.0000025
0.8195240337 155.0000019
0.8204421943 155.0000015
0.821353972 155.0000012
0.8222594665 155.0000009
0.8231587749 155.0000007
0.8240519916 155.0000005
0.8249392089 155.0000004
0.8258205165 155.0000003
0.8266960023 155.0000003
0.8275657518 155.0000002
0.8284298486 155.0000002
0.8292883746 155.0000001
0.8301414094 155.0000001
0.8309890311 155.0000001
0.831831316 155.0000001
0.8326683386 155
0.8335001719 155
0.8343268872 155
0.8351485543 155
0.8359652415 155
0.8367770156 155
0.8375839421 155
0.8383860851 155
0.8391835073 155
0.8399762701 155
0.8407644338 155
0.8415480573 155
0.8423271985 155
0.8431019138 155
0.843872259 155
0.8446382883 155
0.8454000553 155
0.8461576121 155
0.8469110102 155
0.8476602998 155
0.8484055304 155
0.8491467505 155
0.8498840075 155
0.8506173483 155
0.8513468186 155
0.8520724634 155
0.8527943268 155
0.8535124523 155
0.8542268825 155
0.8549376591 155
0.8556448233 155
0.8563484155 155
0.8570484753 155
0.8577450417 155
0.8584381531 155
0.8591278471 155
0.8598141607 155
0.8604971303 155
0.8611767918 155
0.8618531802 155
0.8625263303 155
0.863196276 155
0.8638630508 155
0.8645266877 155
0.8651872191 155
0.8658446769 155
0.8664990924 155
0.8671504964 155
0.8677989195 155
0.8684443915 155
0.8690869418 155
0.8697265995 155
0.8703633931 155
0.8709973506 155
0.8716284998 155
0.872256868 155
0.8726260756 155
