# a_r temp
0.01414213562 155
0.0205091415 229.8675262
0.03302633605 213.2498369
0.04886797049 200.3220241
0.07188638393 190.2641432
0.1029531025 182.4387419
0.1425639023 176.3501063
0.1912492644 171.6126757
0.2505702018 167.9265283
0.3089361115 165.0583399
0.358460847 162.8265849
0.4022833793 161.090031
0.4419641268 159.7387919
0.4783606945 158.687368
0.5119677357 157.8692334
0.5430710545 157.2326246
0.5718299661 156.7372642
0.5983278916 156.3518119
0.6226071371 156.0518816
0.6446945145 155.818498
0.6646204567 155.636896
0.6824325269 155.4955865
0.6982036033 155.3856298
0.7120350279 155.3000694
0.7240553111 155.2334924
0.734415356 155.181687
0.7432814388 155.1413758
0.7508272496 155.1100085
0.7572261624 155.0856008
0.7626446048 155.0666084
0.7672370327 155.0518299
0.7711426627 155.0403303
0.7744838446 155.0313822
0.7773657856 155.0244193
0.7798772724 155.0190014
0.7820920387 155.0147855
0.7840704805 155.011505
0.7858614897 155.0089524
0.7875042498 155.0069661
0.7890298933 155.0054205
0.7904629745 155.0042179
0.7918227361 155.003282
0.7931241766 155.0025539
0.7943789314 155.0019872
0.7955959918 155.0015463
0.7967822828 155.0012032
0.7979431247 155.0009363
0.7990825974 155.0007285
0.8002038267 155.0005669
0.8013092078 155.0004411
0.8024005782 155.0003432
0.8034793516 155.0002671
0.8045466204 155.0002078
0.8056032345 155.0001617
0.8066498607 155.0001258
0.8076870284 155.0000979
0.8087151636 155.0000762
0.8097346147 155.0000593
0.8107456721 155.0000461
0.8117485824 155.0000359
0.812743559 155.0000279
0.8137307908 155.0000217
0.8147104472 155.0000169
0.8156826832 155.0000132
0.8166476424 155.0000102
0.8176054592 155.000008
0.8185562609 155.0000062
0.8195001685 155.0000048
0.8204372984 155.0000038
0.8213677623 155.0000029
0.8222916684 155.0000023
0.8232091213 155.0000018
0.8241202228 155.0000014
0.8250250715 155.0000011
0.8259237638 155.0000008
0.8268163933 155.0000006
0.8277030513 155.0000005
0.828583827 155.0000004
0.8294588073 155.0000003
0.8303280771 155.0000002
0.8311917195 155.0000002
0.8320498153 155.0000001
0.8329024437 155.0000001
0.8337496822 155.0000001
0.8345916064 155.0000001
0.8354282902 155.0000001
0.836259806 155
0.8370862246 155
0.8379076153 155
0.8387240458 155
0.8395355824 155
0.8403422902 155
0.8411442327 155
0.8419414722 155
0.8427340697 155
0.8435220849 155
0.8443055765 155
0.8450846018 155
0.845859217 155
0.8466294774 155
0.8473954368 155
0.8481571484 155
0.8489146642 155
0.849668035 155
0.850417311 155
0.8511625412 155
0.8519037737 155
0.8526410559 155
0.8533744341 155
0.8541039538 155
0.8548296598 155
0.8555515959 155
0.8562698053 155
0.8569843302 155
0.8576952124 155
0.8584024926 155
0.8591062109 155
0.8598064069 155
0.8605031192 155
0.8611963861 155
0.8618862449 155
0.8625727324 155
0.8632558848 155
0.8639357378 155
0.8646123263 155
0.8652856848 155
0.865955847 155
0.8666228464 155
0.8672867156 155
0.8679474869 155
0.868605192 155
0.8692598621 155
0.869911528 155
0.8705602198 155
0.8712059674 155
0.8718488001 155
0.8724887466 155
0.8731258354 155
0.8737600944 155
0.8743915512 155
0.8750202329 155
0.8751858399 155
