# a_r temp
0.01414213562 155
0.02056021239 229.5300694
0.03315647415 213.0498331
0.04909025843 200.2152916
0.07228791636 190.2192639
0.1036480124 182.4336031
0.1436926901 176.3693359
0.1929835713 171.6457495
0.2530667497 167.9663816
0.3116086652 165.100354
0.3613077219 162.867852
0.4053020092 161.1288238
0.4451435654 159.7741838
0.4816855286 158.7189638
0.5154192911 157.8969792
0.5466279418 157.2566765
0.5754685905 156.7578977
0.6020231434 156.3693617
0.626333311 156.0667017
0.648426412 155.8309367
0.6683345629 155.6472813
0.6861081191 155.5042179
0.7018236493 155.3927748
0.7155867633 155.305963
0.7275304365 155.2383386
0.7378098614 155.1856606
0.7465951165 155.1446257
0.7540629956 155.1126603
0.7603891788 155.08776
0.7657416067 155.0683631
0.7702755375 155.0532534
0.7741304079 155.0414833
0.777428352 155.0323146
0.7802740665 155.0251724
0.7827556535 155.0196087
0.7849460839 155.0152748
0.7869049816 155.0118987
0.7886805032 155.0092689
0.7903111604 155.0072202
0.7918274914 155.0056244
0.7932535363 155.0043813
0.7946081023 155.0034129
0.7959058234 155.0026586
0.797158035 155.002071
0.798373483 155.0016133
0.7995588946 155.0012567
0.8007194311 155.0009789
0.8018590458 155.0007626
0.8029807645 155.000594
0.8040869036 155.0004627
0.8051792392 155.0003605
0.8062591369 155.0002808
0.8073276522 155.0002187
0.8083856061 155.0001704
0.8094336437 155.0001327
0.8104722773 155.0001034
0.8115019202 155.0000805
0.812522911 155.0000627
0.8135355326 155.0000489
0.8145400259 155.0000381
0.8155366002 155.0000297
0.8165254409 155.0000231
0.8175067152 155.000018
0.8184805761 155.000014
0.8194471656 155.0000109
0.820406617 155.0000085
0.8213590567 155.0000066
0.8223046052 155.0000052
0.823243378 155.000004
0.8241754866 155.0000031
0.8251010386 155.0000024
0.8260201384 155.0000019
0.8269328873 155.0000015
0.8278393839 155.0000012
0.8287397241 155.0000009
0.8296340014 155.0000007
0.8305223069 155.0000005
0.8314047296 155.0000004
0.8322813563 155.0000003
0.8331522718 155.0000003
0.8340175587 155.0000002
0.8348772979 155.0000002
0.8357315686 155.0000001
0.8365804479 155.0000001
0.8374240113 155.0000001
0.8382623328 155.0000001
0.8390954846 155
0.8399235373 155
0.8407465601 155
0.8415646208 155
0.8423777855 155
0.8431861191 155
0.8439896851 155
0.8447885458 155
0.845582762 155
0.8463723936 155
0.8471574988 155
0.8479381352 155
0.8487143588 155
0.8494862248 155
0.8502537872 155
0.8510170988 155
0.8517762117 155
0.8525311768 155
0.853282044 155
0.8540288625 155
0.8547716802 155
0.8555105445 155
0.8562455017 155
0.8569765973 155
0.857703876 155
0.8584273817 155
0.8591471573 155
0.8598632453 155
0.8605756872 155
0.8612845239 155
0.8619897955 155
0.8626915413 155
0.8633898002 155
0.8640846102 155
0.8647760088 155
0.8654640327 155
0.8661487182 155
0.8668301008 155
0.8675082155 155
0.8681830967 155
0.8688547783 155
0.8695232935 155
0.8701886752 155
0.8708509555 155
0.8715101662 155
0.8721663384 155
0.8728195029 155
0.87346969 155
0.8741169293 155
0.8747612502 155
0.8754026814 155
0.8760412516 155
0.8766769884 155
0.8773099197 155
0.8779400723 155
0.8781789842 155
