# a_r temp
0.01414213562 155
0.02045716943 231.0898964
0.03285775342 214.8301407
0.04779218327 202.046437
0.06945706569 191.9950197
0.09944403862 184.0915552
0.1382655129 177.8768331
0.1863901794 172.9899033
0.2451801769 169.1470128
0.3047558925 166.1250749
0.3551229904 163.7486872
0.3995502154 161.8799326
0.4397078407 160.4103645
0.4765078057 159.2547071
0.5104759324 158.3459038
0.541917594 157.6312234
0.57100483 157.0691995
0.5978290729 156.6272239
0.6224369695 156.2796539
0.6448566191 156.0063241
0.665117201 155.791377
0.6832630363 155.6223419
0.6993624116 155.4894122
0.7135114206 155.3848758
0.7258333489 155.3026679
0.7364744853 155.2380194
0.7455975294 155.1871795
0.7533738663 155.1471988
0.7599758803 155.1157578
0.7655702108 155.0910324
0.7703125102 155.0715883
0.774343909 155.0562974
0.77778912 155.0442725
0.7807559256 155.0348161
0.7833357103 155.0273795
0.7856046929 155.0215314
0.7876255545 155.0169324
0.7894492258 155.0133157
0.7911166658 155.0104715
0.7926605246 155.0082349
0.7941066328 155.0064759
0.7954752928 155.0050927
0.7967823731 155.0040049
0.7980402172 155.0031495
0.7992583872 155.0024768
0.8004442655 155.0019477
0.8016035361 155.0015317
0.8027405663 155.0012046
0.8038587081 155.0009473
0.8049605328 155.0007449
0.8060480151 155.0005858
0.8071226743 155.0004607
0.808185684 155.0003623
0.8092379558 155.0002849
0.810280203 155.0002241
0.81131299 155.0001762
0.8123367686 155.0001386
0.8133519062 155.000109
0.8143587067 155.0000857
0.8153574262 155.0000674
0.8163482848 155.000053
0.8173314754 155.0000417
0.81830717 155.0000328
0.8192755249 155.0000258
0.8202366838 155.0000203
0.8211907809 155.0000159
0.8221379426 155.0000125
0.8230782889 155.0000099
0.8240119347 155.0000078
0.8249389902 155.0000061
0.8258595619 155.0000048
0.8267737529 155.0000038
0.8276816632 155.000003
0.8285833898 155.0000023
0.8294790273 155.0000018
0.8303686677 155.0000014
0.8312524008 155.0000011
0.8321303142 155.0000009
0.8330024933 155.0000007
0.8338690216 155.0000006
0.8347299804 155.0000004
0.8355854496 155.0000003
0.8364355068 155.0000003
0.8372802281 155.0000002
0.8381196879 155.0000002
0.838953959 155.0000001
0.8397831125 155.0000001
0.8406072181 155.0000001
0.8414263439 155.0000001
0.8422405565 155
0.8430499212 155
0.843854502 155
0.8446543615 155
0.845449561 155
0.8462401605 155
0.8470262189 155
0.8478077939 155
0.8485849419 155
0.8493577184 155
0.8501261777 155
0.850890373 155
0.8516503566 155
0.8524061798 155
0.8531578927 155
0.8539055446 155
0.854649184 155
0.8553888584 155
0.8561246143 155
0.8568564974 155
0.8575845527 155
0.8583088243 155
0.8590293555 155
0.8597461888 155
0.860459366 155
0.8611689281 155
0.8618749155 155
0.8625773677 155
0.8632763237 155
0.8639718218 155
0.8646638995 155
0.8653525939 155
0.8660379412 155
0.8667199773 155
0.8673987373 155
0.8680742557 155
0.8687465666 155
0.8694157034 155
0.8700816989 155
0.8707445856 155
0.8714043953 155
0.8720611594 155
0.8727149086 155
0.8733656734 155
0.8740134837 155
0.8746583687 155
0.8753003577 155
0.8759394789 155
0.8765757605 155
0.8772092303 155
0.8778399153 155
0.8784678424 155
0.8785301877 155
