# a_r temp
0.1414213562 155
0.2030419204 200.3233574
0.3069653495 194.0505744
0.348896381 188.6460567
0.3805006379 183.9895898
0.4144346437 179.9776126
0.4478703006 176.5209074
0.4823360747 173.5426117
0.50990257 170.9765055
0.5183674944 168.765537
0.5408813684 166.8605526
0.562756425 165.2192031
0.5710765654 163.8050014
0.5907485905 162.5865107
0.6049863147 161.5366455
0.6084758615 160.632069
0.6295211563 159.8526744
0.6415712756 159.1811378
0.6438505279 158.6025325
0.6501654247 158.1039981
0.6619373784 157.6744535
0.6743203748 157.3043516
0.6847102786 156.9854662
0.6931257836 156.7107096
0.7003370366 156.473975
0.7068733241 156.2700009
0.7128198534 156.0942535
0.7178920324 155.9428267
0.721660037 155.812355
0.7240454082 155.6999384
0.7260472657 155.6030785
0.7299469684 155.5196224
0.7376328753 155.4477153
0.7473188361 155.3857589
0.7531882767 155.3323763
0.752287299 155.2863809
0.7517178061 155.2467506
0.7598621362 155.2126044
0.7689183895 155.1831835
0.7672524808 155.157834
0.7665150989 155.1359924
0.7772024083 155.1171733
0.7798281786 155.1009585
0.7758602169 155.0869875
0.7859693191 155.0749499
0.7880743385 155.0645781
0.7847789062 155.0556415
0.7960002519 155.0479417
0.7924644995 155.0413074
0.7959735142 155.0355911
0.8025343822 155.0306659
0.7973147422 155.0264222
0.8084152579 155.0227659
0.8023688132 155.0196154
0.8111475974 155.016901
0.8086843523 155.0145622
0.813262329 155.012547
0.8143817119 155.0108107
0.8159063785 155.0093147
0.8189632791 155.0080257
0.8192482537 155.0069151
0.8224742656 155.0059581
0.8232372823 155.0051336
0.8249855179 155.0044232
0.8278347918 155.0038111
0.8266170896 155.0032837
0.832786953 155.0028293
0.8279163525 155.0024378
0.8372017533 155.0021004
0.8301964552 155.0018098
0.8395425324 155.0015593
0.8349597872 155.0013435
0.8389544634 155.0011576
0.8417835741 155.0009974
0.8376177426 155.0008594
0.8467273941 155.0007405
0.8403733366 155.000638
0.8459598963 155.0005497
0.8479440508 155.0004736
0.8433661557 155.0004081
0.8523292626 155.0003516
0.8477856258 155.000303
0.8489744461 155.000261
0.8556129297 155.0002249
0.8491169 155.0001938
0.8542266026 155.000167
0.8577324586 155.0001439
0.8516085601 155.000124
0.8582510555 155.0001068
0.860010932 155.000092
0.8543943574 155.0000793
0.8611629901 155.0000683
0.8628538636 155.0000589
0.8571512904 155.0000507
0.8630701282 155.0000437
0.8661610398 155.0000377
0.8601637013 155.0000324
0.8639534099 155.000028
0.8693680203 155.0000241
0.8640797869 155.0000208
0.8641570692 155.0000179
0.8713402458 155.0000154
0.8691903554 155.0000133
0.8650718916 155.0000114
0.8709911074 155.0000099
0.8741817174 155.0000085
0.8687621648 155.0000073
0.8692332326 155.0000063
0.8760072386 155.0000054
0.875104994 155.0000047
0.8701476703 155.000004
0.8735804971 155.0000035
0.8792029957 155.000003
0.8763451252 155.0000026
0.872443878 155.0000022
0.8768629509 155.0000019
0.8816851806 155.0000016
0.8784673483 155.0000014
0.8748201987 155.0000012
0.8789479921 155.0000011
0.8839113628 155.0000009
0.8814633194 155.0000008
0.877256076 155.0000007
0.8799555549 155.0000006
0.8855562864 155.0000005
0.8851111635 155.0000004
0.880399743 155.0000004
0.8803831515 155.0000003
0.8858468351 155.0000003
0.8885105407 155.0000002
0.8849344764 155.0000002
0.881688952 155.0000002
0.8846167819 155.0000002
0.8897946264 155.0000001
0.8900489112 155.0000001
0.8857868895 155.0000001
0.8840091762 155.0000001
0.8878903692 155.0000001
0.8924125047 155.0000001
0.8918735632 155.0000001
0.8877052217 155
0.888353844 155
