# a_r temp
0.01414213562 155
0.02050959674 230.0484426
0.03302633705 213.590897
0.04878144675 200.7439009
0.0716952427 190.7146683
0.1027342483 182.8848012
0.1424610335 176.7717831
0.1914077155 171.9990459
0.2510995715 168.2726663
0.3101318761 165.363206
0.3601657044 163.0915527
0.4044030412 161.3178741
0.4444389861 159.9329999
0.4811489765 158.8516965
0.5150379691 158.0074169
0.5463981464 157.3482033
0.5753929156 156.8334882
0.6021083463 156.4315973
0.6265884308 156.1177992
0.6488610137 155.8727843
0.6689571269 155.6814755
0.686924671 155.5321004
0.7028367423 155.4154675
0.7167948979 155.3243998
0.7289279476 155.2532936
0.7393872373 155.1977734
0.7483396559 155.1544228
0.755959674 155.1205744
0.7624215892 155.0941453
0.7678928559 155.0735093
0.7725290126 155.0573966
0.7764703685 155.0448157
0.7798403355 155.0349924
0.7827451219 155.0273223
0.7852744322 155.0213335
0.7875028238 155.0166573
0.789491417 155.0130061
0.7912897314 155.0101553
0.7929374859 155.0079293
0.7944662655 155.0061913
0.7959010019 155.0048342
0.7972612506 155.0037746
0.7985622669 155.0029472
0.7998158958 155.0023012
0.8010312979 155.0017968
0.8022155349 155.001403
0.8033740361 155.0010954
0.804510968 155.0008553
0.8056295249 155.0006678
0.8067321554 155.0005215
0.8078207387 155.0004072
0.8088967204 155.0003179
0.8099612175 155.0002482
0.8110150981 155.0001938
0.8120590427 155.0001513
0.8130935904 155.0001182
0.8141191742 155.0000923
0.8151361473 155.000072
0.8161448028 155.0000562
0.8171453891 155.0000439
0.8181381203 155.0000343
0.8191231849 155.0000268
0.8201007518 155.0000209
0.8210709751 155.0000163
0.8220339968 155.0000127
0.8229899498 155.00001
0.8239389597 155.0000078
0.824881146 155.0000061
0.8258166231 155.0000047
0.826745501 155.0000037
0.8276678861 155.0000029
0.8285838812 155.0000023
0.8294935864 155.0000018
0.8303970987 155.0000014
0.8312945127 155.0000011
0.8321859205 155.0000008
0.8330714119 155.0000007
0.8339510744 155.0000005
0.8348249937 155.0000004
0.8356932532 155.0000003
0.8365559344 155.0000002
0.8374131172 155.0000002
0.8382648792 155.0000001
0.8391112968 155.0000001
0.8399524444 155.0000001
0.8407883947 155.0000001
0.8416192191 155.0000001
0.8424449871 155
0.8432657671 155
0.8440816258 155
0.8448926285 155
0.8456988392 155
0.8465003207 155
0.8472971342 155
0.84808934 155
0.8488769968 155
0.8496601626 155
0.8504388938 155
0.851213246 155
0.8519832735 155
0.8527490296 155
0.8535105667 155
0.854267936 155
0.8550211879 155
0.8557703717 155
0.8565155358 155
0.8572567279 155
0.8579939946 155
0.8587273816 155
0.8594569341 155
0.860182696 155
0.8609047108 155
0.861623021 155
0.8623376686 155
0.8630486946 155
0.8637561393 155
0.8644600425 155
0.8651604431 155
0.8658573794 155
0.8665508892 155
0.8672410094 155
0.8679277765 155
0.8686112262 155
0.8692913938 155
0.8699683139 155
0.8706420204 155
0.871312547 155
0.8719799265 155
0.8726441914 155
0.8733053735 155
0.8739635043 155
0.8746186147 155
0.8752707351 155
0.8759198953 155
0.8765661249 155
0.8772094529 155
0.8778499077 155
0.8784875177 155
0.8791223104 155
0.8797543131 155
0.8803835527 155
0.880629159 155
