# a_r temp
0.1414213562 155
0.2160631001 199.9861013
0.2950220707 193.4613905
0.3574003568 187.8834506
0.3982638256 183.114769
0.4278754703 179.0378464
0.4655202198 175.5522711
0.502198837 172.5722256
0.5103051852 170.0243594
0.5466038654 167.8459738
0.5532912484 165.9834728
0.5735407675 164.3910391
0.5976784478 163.0295044
0.6074891839 161.8653832
0.6144745205 160.8700476
0.6245836659 160.0190225
0.6361309649 159.2913826
0.6470371248 158.6692375
0.6567048324 158.1372911
0.6656906867 157.6824657
0.6754015761 157.2935797
0.6871554994 156.961073
0.699663061 156.6767715
0.7076776406 156.4336866
0.7083415718 156.2258426
0.7107980275 156.0481304
0.7237474263 155.8961817
0.7320014101 155.7662613
0.728834715 155.6551757
0.7388478523 155.5601945
0.747047321 155.4789827
0.7432549283 155.4095444
0.756988132 155.3501726
0.7545771934 155.2994079
0.7621305872 155.2560027
0.7656435899 155.2188899
0.7679746483 155.1871574
0.7740717147 155.1600252
0.7751712323 155.1368263
0.7800962848 155.1169906
0.7835813414 155.1000305
0.7839931368 155.0855291
0.7926232323 155.0731299
0.7874982357 155.0625283
0.799159796 155.0534636
0.7950273676 155.0457129
0.7996155386 155.0390859
0.8063290729 155.0334197
0.800758457 155.0285748
0.8095565888 155.0244323
0.8121784258 155.0208904
0.8076524914 155.0178619
0.816237882 155.0152725
0.8193332285 155.0130584
0.8143244111 155.0111653
0.8200494571 155.0095467
0.8267008176 155.0081627
0.8228184665 155.0069794
0.8221199735 155.0059676
0.8300520695 155.0051025
0.8331965948 155.0043627
0.8289348844 155.0037303
0.8290259659 155.0031895
0.8360536188 155.0027271
0.8401623357 155.0023318
0.8373225761 155.0019937
0.8347516992 155.0017047
0.8384566852 155.0014576
0.8448050772 155.0012463
0.8470249735 155.0010656
0.8443389878 155.0009111
0.8418734526 155.000779
0.8438681602 155.0006661
0.8492067741 155.0005695
0.8535158595 155.000487
0.8539784792 155.0004164
0.8515467614 155.000356
0.8494427498 155.0003044
0.8501802829 155.0002603
0.8537835958 155.0002225
0.8582537978 155.0001903
0.8613247118 155.0001627
0.8619200251 155.0001391
0.8605118699 155.0001189
0.8585419107 155.0001017
0.8574956564 155.000087
0.8581864654 155.0000743
0.8605343655 155.0000636
0.8638008715 155.0000544
0.8670334491 155.0000465
0.8694618482 155.0000397
0.8707083564 155.000034
0.8708042376 155.0000291
0.8700773491 155.0000248
0.8689906531 155.0000212
0.8679939279 155.0000182
0.8674235126 155.0000155
0.8674594227 155.0000133
0.8681310118 155.0000114
0.8693532096 155.0000097
0.8709743646 155.0000083
0.8728210864 155.0000071
0.8747318988 155.0000061
0.8765773063 155.0000052
0.878267752 155.0000044
0.8797527613 155.0000038
0.8810148457 155.0000032
0.8820611671 155.0000028
0.8829150669 155.0000024
0.8836086967 155.000002
0.8841772985 155.0000017
0.8846552129 155.0000015
0.8850734217 155.0000013
0.8854583071 155.0000011
0.8858312852 155.0000009
0.8862090032 155.0000008
0.8866038461 155.0000007
0.887024566 155.0000006
0.8874769013 155.0000005
0.887964106 155.0000004
0.8884873426 155.0000004
0.8890459217 155.0000003
0.8896373893 155.0000003
0.8902574787 155.0000002
0.8908999542 155.0000002
0.8915563881 155.0000002
0.8922159203 155.0000001
0.8928650677 155.0000001
0.8934876573 155.0000001
0.8940649744 155.0000001
0.8945762173 155.0000001
0.8949993531 155.0000001
0.8953124519 155.0000001
0.8954955445 155
0.8955329952 155
0.8954162988 155
0.8951471115 155
0.8947401948 155
0.8942258273 155
0.8936511164 155
0.8930795782 155
0.8912879405 155
