# a_r temp
0.01414213562 155
0.02060725713 245.7916633
0.03318673233 227.0672049
0.04723251831 212.2066215
0.06217119125 200.4116232
0.08339311467 191.049278
0.1163313514 183.6175625
0.1604682534 177.7181831
0.2159500047 173.0350876
0.2787496903 169.3174523
0.3323090894 166.3662031
0.3788088189 164.0233285
0.4204739355 162.1634039
0.4584639403 160.6868679
0.4934329705 159.5146869
0.5257584102 158.5841219
0.5556536754 157.8453678
0.5832329697 157.2588866
0.6085536001 156.793291
0.6316463176 156.4236635
0.6525379555 156.130223
0.6712679206 155.8972657
0.6878990026 155.7123249
0.7025227425 155.5655034
0.7152598291 155.4489443
0.7262563917 155.3564099
0.7356774059 155.2829483
0.743698599 155.2246283
0.7504981712 155.178329
0.756249389 155.1415726
0.7611147263 155.1123923
0.7652418396 155.0892266
0.768761337 155.0708356
0.7717860818 155.0562353
0.7744116665 155.0446444
0.7767176746 155.0354425
0.778769394 155.0281372
0.7806197162 155.0223377
0.7823110325 155.0177336
0.783877008 155.0140784
0.7853441684 155.0111767
0.7867332738 155.008873
0.7880604778 155.0070441
0.7893382877 155.0055922
0.790576347 155.0044396
0.7917820656 155.0035245
0.7929611213 155.0027981
0.7941178567 155.0022213
0.7952555893 155.0017635
0.7963768537 155.0014
0.7974835889 155.0011114
0.798577282 155.0008824
0.7996590792 155.0007005
0.8007298694 155.0005561
0.8017903488 155.0004415
0.8028410685 155.0003505
0.8038824714 155.0002782
0.8049149196 155.0002209
0.8059387143 155.0001754
0.8069541113 155.0001392
0.8079613324 155.0001105
0.8089605735 155.0000877
0.809952011 155.0000697
0.810935806 155.0000553
0.8119121082 155.0000439
0.8128810575 155.0000349
0.8138427868 155.0000277
0.8147974224 155.000022
0.8157450857 155.0000174
0.8166858935 155.0000138
0.8176199587 155.000011
0.8185473906 155.0000087
0.8194682952 155.0000069
0.8203827759 155.0000055
0.8212909329 155.0000044
0.8221928641 155.0000035
0.8230886647 155.0000028
0.8239784277 155.0000022
0.8248622437 155.0000017
0.8257402012 155.0000014
0.8266123867 155.0000011
0.8274788845 155.0000009
0.828339777 155.0000007
0.8291951447 155.0000005
0.8300450664 155.0000004
0.8308896189 155.0000003
0.8317288776 155.0000003
0.832562916 155.0000002
0.8333918061 155.0000002
0.8342156182 155.0000001
0.8350344213 155.0000001
0.8358482828 155.0000001
0.8366572686 155.0000001
0.8374614435 155.0000001
0.8382608706 155
0.839055612 155
0.8398457283 155
0.840631279 155
0.8414123223 155
0.8421889155 155
0.8429611144 155
0.8437289739 155
0.8444925479 155
0.8452518891 155
0.8460070491 155
0.8467580789 155
0.847505028 155
0.8482479456 155
0.8489868793 155
0.8497218764 155
0.8504529829 155
0.8511802442 155
0.8519037049 155
0.8526234085 155
0.8533393982 155
0.8540517159 155
0.8547604031 155
0.8554655005 155
0.8561670481 155
0.8568650851 155
0.8575596501 155
0.8582507811 155
0.8589385154 155
0.8596228897 155
0.8603039399 155
0.8609817015 155
0.8616562094 155
0.8623274979 155
0.8629956006 155
0.8636605508 155
0.8643223811 155
0.8649811236 155
0.8656368098 155
0.8662894709 155
0.8669391375 155
0.8675858396 155
0.868229607 155
0.8688704688 155
0.8695084537 155
0.8701435901 155
0.8707759058 155
0.8709880182 155
