# a_r temp
0.1414213562 155
0.2333237039 200.0581196
0.2976333406 193.6049546
0.3578943323 188.0761081
0.4057261483 183.3391544
0.4232315526 179.2806498
0.4672806058 175.8034085
0.4807560745 172.8241707
0.5188445444 170.2716059
0.5355055819 168.0846026
0.5463775686 166.2108036
0.5618061821 164.6053518
0.5780493483 163.2298151
0.5925132322 162.0512662
0.6056942566 161.0414938
0.6201085961 160.1763273
0.6374170795 159.4350576
0.6521514141 158.7999416
0.655726887 158.2557772
0.6597922055 157.7895395
0.6781202734 157.390069
0.6820462574 157.0478041
0.6865225608 156.7545528
0.7016068322 156.5032961
0.6986661717 156.2880201
0.715358987 156.1035724
0.7115773682 155.945538
0.7261947034 155.8101347
0.7257644327 155.6941214
0.7320765676 155.5947216
0.7422523859 155.509556
0.7381324747 155.4365864
0.748880329 155.3740662
0.7557742002 155.3204991
0.7521143918 155.2746029
0.7583114014 155.2352792
0.7686595515 155.2015866
0.7696502628 155.172719
0.7673211843 155.1479852
0.7715691339 155.1267934
0.7802688544 155.1086363
0.7860892789 155.0930794
0.7867873385 155.0797502
0.7854867374 155.0683298
0.7858750251 155.0585448
0.7891718876 155.0501611
0.7943649743 155.0429779
0.7998152567 155.0368234
0.8044004587 155.0315502
0.8077704243 155.0270321
0.8101018471 155.0231611
0.8117713865 155.0198444
0.8131385999 155.0170026
0.8144583997 155.0145678
0.8158768186 155.0124817
0.8174611747 155.0106943
0.8192339034 155.0091628
0.8211965734 155.0078507
0.8233408032 155.0067264
0.82564714 155.0057632
0.8280744903 155.0049379
0.830544002 155.0042308
0.8329237932 155.0036249
0.8350246392 155.0031058
0.8366199551 155.0026611
0.837502533 155.00228
0.8375806256 155.0019535
0.8369932655 155.0016738
0.8361911661 155.0014341
0.8359003539 155.0012287
0.8368944642 155.0010528
0.8395883376 155.000902
0.8436282689 155.0007728
0.8477914377 155.0006622
0.8504509208 155.0005673
0.8505414913 155.0004861
0.8485127771 155.0004165
0.8464670305 155.0003568
0.8469203622 155.0003057
0.850686115 155.000262
0.8556910239 155.0002244
0.8583683598 155.0001923
0.8569605253 155.0001648
0.8537303837 155.0001412
0.8532389185 155.000121
0.8573887936 155.0001036
0.8626161722 155.0000888
0.8636406239 155.0000761
0.8601484099 155.0000652
0.8579177194 155.0000558
0.8614513379 155.0000479
0.8671129275 155.000041
0.8677733129 155.0000351
0.8635559859 155.0000301
0.8624162158 155.0000258
0.8677225782 155.0000221
0.8720033064 155.0000189
0.8691598577 155.0000162
0.8654862382 155.0000139
0.8691522529 155.0000119
0.8748309057 155.0000102
0.8730697861 155.0000087
0.8686053027 155.0000075
0.8718277219 155.0000064
0.8776911719 155.0000055
0.8754233072 155.0000047
0.8711752865 155.000004
0.8756280345 155.0000035
0.8804899396 155.000003
0.8762955922 155.0000025
0.8739800068 155.0000022
0.8804199309 155.0000019
0.8819496669 155.0000016
0.8763162838 155.0000014
0.8786078052 155.0000012
0.8846852579 155.000001
0.8808518122 155.0000009
0.8781772602 155.0000007
0.8849730833 155.0000006
0.885094068 155.0000005
0.8796206911 155.0000005
0.884493541 155.0000004
0.8880850101 155.0000003
0.8820668813 155.0000003
0.8843215418 155.0000002
0.8900247492 155.0000002
0.8846343392 155.0000002
0.8847409235 155.0000002
0.8914301375 155.0000001
0.8868528438 155.0000001
0.8856480422 155.0000001
0.8927008369 155.0000001
0.8885660055 155.0000001
0.8868881067 155.0000001
0.8940273999 155.0000001
0.8897571737 155
0.8884018358 155
0.8954165247 155
0.8904636675 155
0.8902446153 155
0.8967164976 155
0.8967072553 155
