# a_r temp
0.1414213562 155
0.202459981 199.7059776
0.3040923144 193.071055
0.3538336744 187.42094
0.3872171178 182.6094283
0.4216090536 178.5120309
0.4566871572 175.0227458
0.4868870668 172.05131
0.5003997652 169.5208617
0.516653836 167.3659493
0.5488461886 165.5308373
0.5514404116 163.9680629
0.5811631192 162.6372085
0.5832341298 161.5038552
0.602563858 160.5386926
0.6198076048 159.7167604
0.6219274795 159.0168027
0.6309886087 158.4207182
0.6470711168 157.9130919
0.6607823958 157.4807965
0.6699245604 157.1126531
0.6766491779 156.7991413
0.6829182069 156.532154
0.6895493124 156.3047869
0.6967091433 156.1111605
0.7042969679 155.9462678
0.7119230095 155.8058446
0.718695422 155.6862599
0.7233129977 155.5844212
0.7250968914 155.497695
0.7258091973 155.4238387
0.7298218971 155.3609424
0.7393475111 155.3073798
0.7486610733 155.2617657
0.7498057202 155.2229205
0.7476384845 155.1898399
0.754985574 155.1616683
0.7649161592 155.1376773
0.7626484286 155.1172464
0.7633892835 155.0998475
0.7749684487 155.0850304
0.773508326 155.0724122
0.7737458448 155.0616665
0.7849128279 155.0525154
0.7800179892 155.0447223
0.7863831491 155.0380857
0.7911634801 155.0324339
0.7874644816 155.0276208
0.7986602519 155.023522
0.7922685886 155.0200314
0.8026116928 155.0170588
0.7986414616 155.0145273
0.805633145 155.0123715
0.8045111035 155.0105356
0.8090761504 155.0089722
0.8092113501 155.0076407
0.813241963 155.0065069
0.8127167865 155.0055413
0.818072633 155.004719
0.8152412985 155.0040187
0.8232092149 155.0034223
0.8174615157 155.0029145
0.8276358744 155.002482
0.8208193713 155.0021137
0.8297460836 155.0018
0.8267516935 155.0015329
0.8290051694 155.0013054
0.8341600064 155.0011117
0.8285715667 155.0009467
0.8381884305 155.0008062
0.8335556964 155.0006866
0.8361342425 155.0005847
0.8418626603 155.0004979
0.8354798935 155.000424
0.8432994971 155.0003611
0.8434283302 155.0003075
0.839566645 155.0002619
0.8483489541 155.000223
0.845501536 155.0001899
0.8437252335 155.0001617
0.8521170796 155.0001377
0.848559829 155.0001173
0.8470503884 155.0000999
0.8552000037 155.0000851
0.8525398682 155.0000724
0.8496249187 155.0000617
0.8573832334 155.0000525
0.8573199077 155.0000447
0.8523197716 155.0000381
0.8580623607 155.0000324
0.8620784093 155.0000276
0.8566347214 155.0000235
0.8575476615 155.00002
0.8646644719 155.0000171
0.8630969054 155.0000145
0.8586329371 155.0000124
0.8634235318 155.0000105
0.8684414926 155.000009
0.8645185206 155.0000076
0.8619338755 155.0000065
0.8677452367 155.0000055
0.8714073916 155.0000047
0.8671477618 155.000004
0.8649936566 155.0000034
0.8704867657 155.0000029
0.8744159318 155.0000025
0.8708831142 155.0000021
0.8677154535 155.0000018
0.8717610645 155.0000015
0.87696929 155.0000013
0.875606207 155.0000011
0.8711844457 155.0000009
0.8720448311 155.0000008
0.8776868671 155.0000007
0.880146019 155.0000006
0.876704168 155.0000005
0.8735532439 155.0000004
0.8761880157 155.0000004
0.8815024156 155.0000003
0.882790525 155.0000003
0.8791858728 155.0000002
0.8764015221 155.0000002
0.8788160027 155.0000002
0.883865515 155.0000001
0.8858034262 155.0000001
0.8829983063 155.0000001
0.8795746589 155.0000001
0.880201512 155.0000001
0.8846217874 155.0000001
0.8882935813 155.0000001
0.8877517055 155
0.8842234962 155
0.8820197714 155
0.8838792516 155
0.8882639463 155
0.8912184574 155
0.890387288 155
0.8870863715 155
0.8848436447 155
0.8860614123 155
0.8899325216 155
0.8873357962 155
